id,evidence_quality,evidence_quality_raw,evidence_quality_source,evidence_quality_reason
13506,Clear,0,bert_multitask,score_clear=0.88163424;score_not_clear=0.11303747;score_misleading=0.00532826
13507,Clear,0,bert_multitask,score_clear=0.98518187;score_not_clear=0.01367368;score_misleading=0.00114445
13508,N/A,,stage2_filter,evidence_status_not_yes
13509,Clear,0,bert_multitask,score_clear=0.93225682;score_not_clear=0.06555675;score_misleading=0.00218648
13510,Clear,0,bert_multitask,score_clear=0.80730349;score_not_clear=0.18787789;score_misleading=0.00481862
13511,Clear,0,bert_multitask,score_clear=0.82558149;score_not_clear=0.17186424;score_misleading=0.00255428
13512,Clear,0,bert_multitask,score_clear=0.99236977;score_not_clear=0.00709416;score_misleading=0.00053598
13513,Clear,0,bert_multitask,score_clear=0.97332132;score_not_clear=0.02528057;score_misleading=0.00139803
13514,Clear,0,bert_multitask,score_clear=0.82591933;score_not_clear=0.17245267;score_misleading=0.00162800
13515,Clear,0,bert_multitask,score_clear=0.98022377;score_not_clear=0.01862088;score_misleading=0.00115535
13516,Clear,0,bert_multitask,score_clear=0.99639916;score_not_clear=0.00249643;score_misleading=0.00110439
13517,Clear,0,bert_multitask,score_clear=0.99074870;score_not_clear=0.00827892;score_misleading=0.00097238
13518,Clear,0,bert_multitask,score_clear=0.97045118;score_not_clear=0.02838222;score_misleading=0.00116661
13519,N/A,,stage2_filter,evidence_status_not_yes
13520,Clear,0,bert_multitask,score_clear=0.88800037;score_not_clear=0.11050272;score_misleading=0.00149692
13521,N/A,,stage2_filter,evidence_status_not_yes
13522,N/A,,stage2_filter,evidence_status_not_yes
13523,Clear,0,bert_multitask,score_clear=0.72297406;score_not_clear=0.27489710;score_misleading=0.00212888
13524,Clear,0,bert_multitask,score_clear=0.98939031;score_not_clear=0.00975359;score_misleading=0.00085616
13525,N/A,,stage2_filter,evidence_status_not_yes
13526,N/A,,stage2_filter,evidence_status_not_yes
13527,Clear,0,bert_multitask,score_clear=0.66255003;score_not_clear=0.33477134;score_misleading=0.00267862
13528,Clear,0,bert_multitask,score_clear=0.99198043;score_not_clear=0.00714969;score_misleading=0.00086983
13529,N/A,,stage2_filter,evidence_status_not_yes
13530,Clear,0,bert_multitask,score_clear=0.61453700;score_not_clear=0.38316852;score_misleading=0.00229446
13531,Clear,0,bert_multitask,score_clear=0.93565243;score_not_clear=0.05932122;score_misleading=0.00502636
13532,Clear,0,bert_multitask,score_clear=0.90372306;score_not_clear=0.09512880;score_misleading=0.00114806
13533,Clear,0,bert_multitask,score_clear=0.94420320;score_not_clear=0.05369109;score_misleading=0.00210568
13534,Clear,0,bert_multitask,score_clear=0.88486224;score_not_clear=0.11319834;score_misleading=0.00193941
13535,N/A,,stage2_filter,evidence_status_not_yes
13536,Not Clear,1,bert_multitask,score_clear=0.19270203;score_not_clear=0.80393237;score_misleading=0.00336565
13537,N/A,,stage2_filter,evidence_status_not_yes
13538,Clear,0,bert_multitask,score_clear=0.99684262;score_not_clear=0.00224037;score_misleading=0.00091704
13539,N/A,,stage2_filter,evidence_status_not_yes
13540,N/A,,stage2_filter,evidence_status_not_yes
13541,Clear,0,bert_multitask,score_clear=0.54075503;score_not_clear=0.45678750;score_misleading=0.00245748
13542,Clear,0,bert_multitask,score_clear=0.98155218;score_not_clear=0.01768585;score_misleading=0.00076201
13543,Not Clear,1,bert_multitask,score_clear=0.27861142;score_not_clear=0.71942365;score_misleading=0.00196488
13544,Not Clear,1,bert_multitask,score_clear=0.25986749;score_not_clear=0.73664296;score_misleading=0.00348956
13545,N/A,,stage2_filter,evidence_status_not_yes
13546,Clear,0,bert_multitask,score_clear=0.99880755;score_not_clear=0.00084533;score_misleading=0.00034708
13547,Not Clear,1,bert_multitask,score_clear=0.06515508;score_not_clear=0.93345487;score_misleading=0.00139009
13548,Not Clear,1,bert_multitask,score_clear=0.13431026;score_not_clear=0.86107111;score_misleading=0.00461869
13549,N/A,,stage2_filter,evidence_status_not_yes
13550,Clear,0,bert_multitask,score_clear=0.88987786;score_not_clear=0.10772876;score_misleading=0.00239346
13551,Clear,0,bert_multitask,score_clear=0.84827733;score_not_clear=0.14950915;score_misleading=0.00221345
13552,N/A,,stage2_filter,evidence_status_not_yes
13553,Clear,0,bert_multitask,score_clear=0.88005364;score_not_clear=0.11628998;score_misleading=0.00365635
13554,Clear,0,bert_multitask,score_clear=0.89682817;score_not_clear=0.10128424;score_misleading=0.00188761
13555,Clear,0,bert_multitask,score_clear=0.65927148;score_not_clear=0.33515522;score_misleading=0.00557329
13556,Clear,0,bert_multitask,score_clear=0.77715451;score_not_clear=0.22032741;score_misleading=0.00251802
13557,Clear,0,bert_multitask,score_clear=0.99612719;score_not_clear=0.00229892;score_misleading=0.00157387
13558,Clear,0,bert_multitask,score_clear=0.98958278;score_not_clear=0.00938022;score_misleading=0.00103702
13559,Clear,0,bert_multitask,score_clear=0.98754370;score_not_clear=0.01139128;score_misleading=0.00106503
13560,N/A,,stage2_filter,evidence_status_not_yes
13561,Clear,0,bert_multitask,score_clear=0.97479784;score_not_clear=0.02386382;score_misleading=0.00133829
13562,Clear,0,bert_multitask,score_clear=0.99492788;score_not_clear=0.00427010;score_misleading=0.00080200
13563,Clear,0,bert_multitask,score_clear=0.87707943;score_not_clear=0.12126185;score_misleading=0.00165868
13564,N/A,,stage2_filter,evidence_status_not_yes
13565,Clear,0,bert_multitask,score_clear=0.70719206;score_not_clear=0.29141819;score_misleading=0.00138979
13566,Not Clear,1,bert_multitask,score_clear=0.14350545;score_not_clear=0.85522407;score_misleading=0.00127045
13567,Clear,0,bert_multitask,score_clear=0.97614962;score_not_clear=0.02223254;score_misleading=0.00161783
13568,Clear,0,bert_multitask,score_clear=0.71594071;score_not_clear=0.28226903;score_misleading=0.00179020
13569,Clear,0,bert_multitask,score_clear=0.96329355;score_not_clear=0.03483817;score_misleading=0.00186819
13570,N/A,,stage2_filter,evidence_status_not_yes
13571,Not Clear,1,bert_multitask,score_clear=0.39286253;score_not_clear=0.60245341;score_misleading=0.00468409
13572,Clear,0,bert_multitask,score_clear=0.97326964;score_not_clear=0.02495745;score_misleading=0.00177293
13573,N/A,,stage2_filter,evidence_status_not_yes
13574,Clear,0,bert_multitask,score_clear=0.93134677;score_not_clear=0.06696427;score_misleading=0.00168894
13575,Clear,0,bert_multitask,score_clear=0.84929526;score_not_clear=0.14883833;score_misleading=0.00186640
13576,Clear,0,bert_multitask,score_clear=0.98781967;score_not_clear=0.01056087;score_misleading=0.00161950
13577,Not Clear,1,bert_multitask,score_clear=0.43031442;score_not_clear=0.56641889;score_misleading=0.00326665
13578,Clear,0,bert_multitask,score_clear=0.99403447;score_not_clear=0.00488066;score_misleading=0.00108479
13579,Clear,0,bert_multitask,score_clear=0.88517344;score_not_clear=0.10962795;score_misleading=0.00519862
13580,Not Clear,1,bert_multitask,score_clear=0.21646352;score_not_clear=0.78046370;score_misleading=0.00307273
13581,Clear,0,bert_multitask,score_clear=0.92155963;score_not_clear=0.07684596;score_misleading=0.00159437
13582,N/A,,stage2_filter,evidence_status_not_yes
13583,N/A,,stage2_filter,evidence_status_not_yes
13584,N/A,,stage2_filter,evidence_status_not_yes
13585,Clear,0,bert_multitask,score_clear=0.96519965;score_not_clear=0.03274080;score_misleading=0.00205964
13586,N/A,,stage2_filter,evidence_status_not_yes
13587,Not Clear,1,bert_multitask,score_clear=0.26820397;score_not_clear=0.72736567;score_misleading=0.00443035
13588,Clear,0,bert_multitask,score_clear=0.99631953;score_not_clear=0.00271907;score_misleading=0.00096145
13589,Clear,0,bert_multitask,score_clear=0.86892813;score_not_clear=0.12963767;score_misleading=0.00143420
13590,Clear,0,bert_multitask,score_clear=0.92466164;score_not_clear=0.07347468;score_misleading=0.00186359
13591,Clear,0,bert_multitask,score_clear=0.54790080;score_not_clear=0.44890517;score_misleading=0.00319405
13592,Clear,0,bert_multitask,score_clear=0.83651513;score_not_clear=0.16125670;score_misleading=0.00222814
13593,N/A,,stage2_filter,evidence_status_not_yes
13594,Clear,0,bert_multitask,score_clear=0.99030709;score_not_clear=0.00897666;score_misleading=0.00071619
13595,N/A,,stage2_filter,evidence_status_not_yes
13596,Clear,0,bert_multitask,score_clear=0.99172884;score_not_clear=0.00691400;score_misleading=0.00135711
13597,Clear,0,bert_multitask,score_clear=0.99496269;score_not_clear=0.00421448;score_misleading=0.00082277
13598,Clear,0,bert_multitask,score_clear=0.91809112;score_not_clear=0.07875083;score_misleading=0.00315804
13599,N/A,,stage2_filter,evidence_status_not_yes
13600,Clear,0,bert_multitask,score_clear=0.92307150;score_not_clear=0.07505064;score_misleading=0.00187777
13601,Clear,0,bert_multitask,score_clear=0.84526765;score_not_clear=0.15196256;score_misleading=0.00276975
13602,Not Clear,1,bert_multitask,score_clear=0.23490261;score_not_clear=0.76404142;score_misleading=0.00105599
13603,Clear,0,bert_multitask,score_clear=0.98932272;score_not_clear=0.00976745;score_misleading=0.00090973
13604,Clear,0,bert_multitask,score_clear=0.83713520;score_not_clear=0.15816739;score_misleading=0.00469740
13605,Clear,0,bert_multitask,score_clear=0.94464809;score_not_clear=0.05425252;score_misleading=0.00109938
13606,Clear,0,bert_multitask,score_clear=0.99437356;score_not_clear=0.00493045;score_misleading=0.00069596
13607,Not Clear,1,bert_multitask,score_clear=0.25271612;score_not_clear=0.74339503;score_misleading=0.00388882
13608,Not Clear,1,bert_multitask,score_clear=0.03375188;score_not_clear=0.96535760;score_misleading=0.00089059
13609,Clear,0,bert_multitask,score_clear=0.93314272;score_not_clear=0.06502461;score_misleading=0.00183263
13610,Not Clear,1,bert_multitask,score_clear=0.41109613;score_not_clear=0.58431834;score_misleading=0.00458552
13611,Not Clear,1,bert_multitask,score_clear=0.05330379;score_not_clear=0.94612628;score_misleading=0.00056994
13612,Clear,0,bert_multitask,score_clear=0.97982681;score_not_clear=0.01885585;score_misleading=0.00131734
13613,Clear,0,bert_multitask,score_clear=0.70573264;score_not_clear=0.29015142;score_misleading=0.00411599
13614,Not Clear,1,bert_multitask,score_clear=0.04895988;score_not_clear=0.95000881;score_misleading=0.00103134
13615,Clear,0,bert_multitask,score_clear=0.88257843;score_not_clear=0.11593262;score_misleading=0.00148900
13616,Clear,0,bert_multitask,score_clear=0.74818116;score_not_clear=0.24980225;score_misleading=0.00201658
13617,Clear,0,bert_multitask,score_clear=0.98193401;score_not_clear=0.01620716;score_misleading=0.00185880
13618,Clear,0,bert_multitask,score_clear=0.89786929;score_not_clear=0.09983945;score_misleading=0.00229126
13619,Clear,0,bert_multitask,score_clear=0.93578911;score_not_clear=0.06230595;score_misleading=0.00190506
13620,Clear,0,bert_multitask,score_clear=0.98658758;score_not_clear=0.01230745;score_misleading=0.00110495
13621,N/A,,stage2_filter,evidence_status_not_yes
13622,Clear,0,bert_multitask,score_clear=0.71538144;score_not_clear=0.27695018;score_misleading=0.00766835
13623,Clear,0,bert_multitask,score_clear=0.92339849;score_not_clear=0.07417046;score_misleading=0.00243109
13624,N/A,,stage2_filter,evidence_status_not_yes
13625,N/A,,stage2_filter,evidence_status_not_yes
13626,Clear,0,bert_multitask,score_clear=0.94616455;score_not_clear=0.04934536;score_misleading=0.00449007
13627,N/A,,stage2_filter,evidence_status_not_yes
13628,Clear,0,bert_multitask,score_clear=0.87747568;score_not_clear=0.12034381;score_misleading=0.00218044
13629,Clear,0,bert_multitask,score_clear=0.93355453;score_not_clear=0.06426604;score_misleading=0.00217948
13630,Clear,0,bert_multitask,score_clear=0.96084088;score_not_clear=0.03765107;score_misleading=0.00150807
13631,N/A,,stage2_filter,evidence_status_not_yes
13632,Clear,0,bert_multitask,score_clear=0.84076494;score_not_clear=0.15795313;score_misleading=0.00128194
13633,N/A,,stage2_filter,evidence_status_not_yes
13634,N/A,,stage2_filter,evidence_status_not_yes
13635,Clear,0,bert_multitask,score_clear=0.53058702;score_not_clear=0.46749523;score_misleading=0.00191776
13636,Clear,0,bert_multitask,score_clear=0.98860115;score_not_clear=0.01087437;score_misleading=0.00052449
13637,Clear,0,bert_multitask,score_clear=0.85746223;score_not_clear=0.14114702;score_misleading=0.00139073
13638,N/A,,stage2_filter,evidence_status_not_yes
13639,N/A,,stage2_filter,evidence_status_not_yes
13640,Not Clear,1,bert_multitask,score_clear=0.36597824;score_not_clear=0.63176078;score_misleading=0.00226096
13641,Clear,0,bert_multitask,score_clear=0.95606160;score_not_clear=0.04199743;score_misleading=0.00194097
13642,Clear,0,bert_multitask,score_clear=0.98942137;score_not_clear=0.00979817;score_misleading=0.00078047
13643,Clear,0,bert_multitask,score_clear=0.98854840;score_not_clear=0.01028721;score_misleading=0.00116446
13644,Clear,0,bert_multitask,score_clear=0.92764616;score_not_clear=0.07065692;score_misleading=0.00169687
13645,Clear,0,bert_multitask,score_clear=0.98885810;score_not_clear=0.01025049;score_misleading=0.00089140
13646,Not Clear,1,bert_multitask,score_clear=0.42302698;score_not_clear=0.57443875;score_misleading=0.00253424
13647,Clear,0,bert_multitask,score_clear=0.89501464;score_not_clear=0.10254880;score_misleading=0.00243653
13648,Clear,0,bert_multitask,score_clear=0.99764085;score_not_clear=0.00159508;score_misleading=0.00076413
13649,Not Clear,1,bert_multitask,score_clear=0.45696929;score_not_clear=0.54036552;score_misleading=0.00266519
13650,Clear,0,bert_multitask,score_clear=0.98574209;score_not_clear=0.01345675;score_misleading=0.00080123
13651,Clear,0,bert_multitask,score_clear=0.97840732;score_not_clear=0.02069707;score_misleading=0.00089567
13652,Clear,0,bert_multitask,score_clear=0.99853158;score_not_clear=0.00098692;score_misleading=0.00048150
13653,N/A,,stage2_filter,evidence_status_not_yes
13654,N/A,,stage2_filter,evidence_status_not_yes
13655,Clear,0,bert_multitask,score_clear=0.68946934;score_not_clear=0.30462542;score_misleading=0.00590527
13656,Clear,0,bert_multitask,score_clear=0.86383832;score_not_clear=0.13472195;score_misleading=0.00143969
13657,N/A,,stage2_filter,evidence_status_not_yes
13658,Clear,0,bert_multitask,score_clear=0.94490707;score_not_clear=0.05378763;score_misleading=0.00130525
13659,N/A,,stage2_filter,evidence_status_not_yes
13660,Clear,0,bert_multitask,score_clear=0.84022367;score_not_clear=0.15693571;score_misleading=0.00284073
13661,N/A,,stage2_filter,evidence_status_not_yes
13662,Clear,0,bert_multitask,score_clear=0.98596120;score_not_clear=0.01300267;score_misleading=0.00103618
13663,Clear,0,bert_multitask,score_clear=0.83465689;score_not_clear=0.16398038;score_misleading=0.00136274
13664,Clear,0,bert_multitask,score_clear=0.67995191;score_not_clear=0.31738800;score_misleading=0.00266009
13665,Clear,0,bert_multitask,score_clear=0.93666732;score_not_clear=0.06083493;score_misleading=0.00249766
13666,N/A,,stage2_filter,evidence_status_not_yes
13667,Clear,0,bert_multitask,score_clear=0.99394506;score_not_clear=0.00476315;score_misleading=0.00129179
13668,N/A,,stage2_filter,evidence_status_not_yes
13669,Clear,0,bert_multitask,score_clear=0.63174206;score_not_clear=0.36511126;score_misleading=0.00314667
13670,Clear,0,bert_multitask,score_clear=0.90334755;score_not_clear=0.09478026;score_misleading=0.00187228
13671,Clear,0,bert_multitask,score_clear=0.93304414;score_not_clear=0.06611078;score_misleading=0.00084516
13672,Not Clear,1,bert_multitask,score_clear=0.08206923;score_not_clear=0.91686249;score_misleading=0.00106832
13673,Clear,0,bert_multitask,score_clear=0.87836021;score_not_clear=0.12034760;score_misleading=0.00129223
13674,N/A,,stage2_filter,evidence_status_not_yes
13675,N/A,,stage2_filter,evidence_status_not_yes
13676,Clear,0,bert_multitask,score_clear=0.99899787;score_not_clear=0.00032587;score_misleading=0.00067625
13677,N/A,,stage2_filter,evidence_status_not_yes
13678,Clear,0,bert_multitask,score_clear=0.96716124;score_not_clear=0.03134092;score_misleading=0.00149789
13679,Clear,0,bert_multitask,score_clear=0.94425941;score_not_clear=0.05184389;score_misleading=0.00389663
13680,Clear,0,bert_multitask,score_clear=0.98050988;score_not_clear=0.01792893;score_misleading=0.00156124
13681,Not Clear,1,bert_multitask,score_clear=0.32006919;score_not_clear=0.67841142;score_misleading=0.00151939
13682,Clear,0,bert_multitask,score_clear=0.99552733;score_not_clear=0.00333179;score_misleading=0.00114089
13683,N/A,,stage2_filter,evidence_status_not_yes
13684,N/A,,stage2_filter,evidence_status_not_yes
13685,Clear,0,bert_multitask,score_clear=0.56136626;score_not_clear=0.43628070;score_misleading=0.00235314
13686,N/A,,stage2_filter,evidence_status_not_yes
13687,Clear,0,bert_multitask,score_clear=0.94665617;score_not_clear=0.05124875;score_misleading=0.00209505
13688,Clear,0,bert_multitask,score_clear=0.99623328;score_not_clear=0.00318006;score_misleading=0.00058670
13689,Clear,0,bert_multitask,score_clear=0.70590115;score_not_clear=0.29127881;score_misleading=0.00282007
13690,N/A,,stage2_filter,evidence_status_not_yes
13691,N/A,,stage2_filter,evidence_status_not_yes
13692,Clear,0,bert_multitask,score_clear=0.99704933;score_not_clear=0.00245856;score_misleading=0.00049207
13693,Not Clear,1,bert_multitask,score_clear=0.44463423;score_not_clear=0.55307662;score_misleading=0.00228911
13694,Clear,0,bert_multitask,score_clear=0.99913090;score_not_clear=0.00052087;score_misleading=0.00034830
13695,N/A,,stage2_filter,evidence_status_not_yes
13696,Clear,0,bert_multitask,score_clear=0.96712309;score_not_clear=0.03124395;score_misleading=0.00163297
13697,Clear,0,bert_multitask,score_clear=0.98327750;score_not_clear=0.01530155;score_misleading=0.00142095
13698,N/A,,stage2_filter,evidence_status_not_yes
13699,Clear,0,bert_multitask,score_clear=0.98925203;score_not_clear=0.00987315;score_misleading=0.00087473
13700,Clear,0,bert_multitask,score_clear=0.98735809;score_not_clear=0.01081935;score_misleading=0.00182265
13701,N/A,,stage2_filter,evidence_status_not_yes
13702,Clear,0,bert_multitask,score_clear=0.99286216;score_not_clear=0.00581070;score_misleading=0.00132715
13703,N/A,,stage2_filter,evidence_status_not_yes
13704,Clear,0,bert_multitask,score_clear=0.99720579;score_not_clear=0.00211603;score_misleading=0.00067818
13705,N/A,,stage2_filter,evidence_status_not_yes
13706,Clear,0,bert_multitask,score_clear=0.99831676;score_not_clear=0.00102043;score_misleading=0.00066287
13707,Clear,0,bert_multitask,score_clear=0.92564952;score_not_clear=0.07211316;score_misleading=0.00223728
13708,N/A,,stage2_filter,evidence_status_not_yes
13709,Clear,0,bert_multitask,score_clear=0.78769052;score_not_clear=0.21012697;score_misleading=0.00218250
13710,N/A,,stage2_filter,evidence_status_not_yes
13711,Clear,0,bert_multitask,score_clear=0.98856992;score_not_clear=0.01072208;score_misleading=0.00070807
13712,Not Clear,1,bert_multitask,score_clear=0.16762839;score_not_clear=0.83083272;score_misleading=0.00153887
13713,Clear,0,bert_multitask,score_clear=0.94150329;score_not_clear=0.05644534;score_misleading=0.00205137
13714,Not Clear,1,bert_multitask,score_clear=0.33798257;score_not_clear=0.66003698;score_misleading=0.00198041
13715,Not Clear,1,bert_multitask,score_clear=0.34199291;score_not_clear=0.65497500;score_misleading=0.00303212
13716,N/A,,stage2_filter,evidence_status_not_yes
13717,Not Clear,1,bert_multitask,score_clear=0.22391872;score_not_clear=0.77347058;score_misleading=0.00261068
13718,Clear,0,bert_multitask,score_clear=0.99841869;score_not_clear=0.00091559;score_misleading=0.00066567
13719,Clear,0,bert_multitask,score_clear=0.95633954;score_not_clear=0.04267314;score_misleading=0.00098732
13720,N/A,,stage2_filter,evidence_status_not_yes
13721,Clear,0,bert_multitask,score_clear=0.98702282;score_not_clear=0.01173958;score_misleading=0.00123755
13722,Clear,0,bert_multitask,score_clear=0.99338126;score_not_clear=0.00612560;score_misleading=0.00049308
13723,Clear,0,bert_multitask,score_clear=0.99417615;score_not_clear=0.00479206;score_misleading=0.00103174
13724,N/A,,stage2_filter,evidence_status_not_yes
13725,Clear,0,bert_multitask,score_clear=0.98877931;score_not_clear=0.01020897;score_misleading=0.00101165
13726,Clear,0,bert_multitask,score_clear=0.99197209;score_not_clear=0.00688795;score_misleading=0.00113990
13727,N/A,,stage2_filter,evidence_status_not_yes
13728,Clear,0,bert_multitask,score_clear=0.98085862;score_not_clear=0.01772041;score_misleading=0.00142096
13729,Clear,0,bert_multitask,score_clear=0.84646237;score_not_clear=0.15175815;score_misleading=0.00177943
13730,N/A,,stage2_filter,evidence_status_not_yes
13731,Clear,0,bert_multitask,score_clear=0.97400022;score_not_clear=0.02434308;score_misleading=0.00165663
13732,Clear,0,bert_multitask,score_clear=0.90340042;score_not_clear=0.09508078;score_misleading=0.00151884
13733,Clear,0,bert_multitask,score_clear=0.99480128;score_not_clear=0.00450164;score_misleading=0.00069701
13734,Clear,0,bert_multitask,score_clear=0.53696960;score_not_clear=0.45936036;score_misleading=0.00367006
13735,N/A,,stage2_filter,evidence_status_not_yes
13736,N/A,,stage2_filter,evidence_status_not_yes
13737,Clear,0,bert_multitask,score_clear=0.95021003;score_not_clear=0.04832720;score_misleading=0.00146280
13738,Clear,0,bert_multitask,score_clear=0.99590719;score_not_clear=0.00263014;score_misleading=0.00146262
13739,Not Clear,1,bert_multitask,score_clear=0.05156795;score_not_clear=0.94726300;score_misleading=0.00116903
13740,Clear,0,bert_multitask,score_clear=0.84566849;score_not_clear=0.15116681;score_misleading=0.00316468
13741,Clear,0,bert_multitask,score_clear=0.94701773;score_not_clear=0.05162219;score_misleading=0.00136012
13742,Clear,0,bert_multitask,score_clear=0.99685365;score_not_clear=0.00241833;score_misleading=0.00072815
13743,Clear,0,bert_multitask,score_clear=0.95620930;score_not_clear=0.04090088;score_misleading=0.00288987
13744,Not Clear,1,bert_multitask,score_clear=0.02681779;score_not_clear=0.97199011;score_misleading=0.00119205
13745,Clear,0,bert_multitask,score_clear=0.97728914;score_not_clear=0.02138493;score_misleading=0.00132585
13746,Clear,0,bert_multitask,score_clear=0.99581736;score_not_clear=0.00343690;score_misleading=0.00074573
13747,N/A,,stage2_filter,evidence_status_not_yes
13748,Not Clear,1,bert_multitask,score_clear=0.18870586;score_not_clear=0.80959004;score_misleading=0.00170409
13749,N/A,,stage2_filter,evidence_status_not_yes
13750,N/A,,stage2_filter,evidence_status_not_yes
13751,N/A,,stage2_filter,evidence_status_not_yes
13752,Clear,0,bert_multitask,score_clear=0.93733692;score_not_clear=0.05910688;score_misleading=0.00355619
13753,Clear,0,bert_multitask,score_clear=0.96383715;score_not_clear=0.03507201;score_misleading=0.00109080
13754,Clear,0,bert_multitask,score_clear=0.68275714;score_not_clear=0.31295580;score_misleading=0.00428710
13755,N/A,,stage2_filter,evidence_status_not_yes
13756,Clear,0,bert_multitask,score_clear=0.49908924;score_not_clear=0.49856988;score_misleading=0.00234086
13757,Not Clear,1,bert_multitask,score_clear=0.06768888;score_not_clear=0.93083256;score_misleading=0.00147856
13758,N/A,,stage2_filter,evidence_status_not_yes
13759,N/A,,stage2_filter,evidence_status_not_yes
13760,Clear,0,bert_multitask,score_clear=0.99788100;score_not_clear=0.00136633;score_misleading=0.00075263
13761,Clear,0,bert_multitask,score_clear=0.99322128;score_not_clear=0.00604695;score_misleading=0.00073171
13762,Clear,0,bert_multitask,score_clear=0.83407205;score_not_clear=0.16337119;score_misleading=0.00255674
13763,Clear,0,bert_multitask,score_clear=0.99698406;score_not_clear=0.00244020;score_misleading=0.00057566
13764,Clear,0,bert_multitask,score_clear=0.99081248;score_not_clear=0.00825798;score_misleading=0.00092951
13765,Clear,0,bert_multitask,score_clear=0.99549168;score_not_clear=0.00369008;score_misleading=0.00081823
13766,Not Clear,1,bert_multitask,score_clear=0.07353520;score_not_clear=0.92479569;score_misleading=0.00166907
13767,N/A,,stage2_filter,evidence_status_not_yes
13768,Clear,0,bert_multitask,score_clear=0.99179077;score_not_clear=0.00728626;score_misleading=0.00092295
13769,N/A,,stage2_filter,evidence_status_not_yes
13770,Clear,0,bert_multitask,score_clear=0.95788336;score_not_clear=0.04048926;score_misleading=0.00162741
13771,Clear,0,bert_multitask,score_clear=0.94150108;score_not_clear=0.05626176;score_misleading=0.00223714
13772,Clear,0,bert_multitask,score_clear=0.99815792;score_not_clear=0.00059581;score_misleading=0.00124629
13773,N/A,,stage2_filter,evidence_status_not_yes
13774,Clear,0,bert_multitask,score_clear=0.50220376;score_not_clear=0.49491033;score_misleading=0.00288589
13775,N/A,,stage2_filter,evidence_status_not_yes
13776,N/A,,stage2_filter,evidence_status_not_yes
13777,N/A,,stage2_filter,evidence_status_not_yes
13778,Clear,0,bert_multitask,score_clear=0.98979670;score_not_clear=0.00938881;score_misleading=0.00081453
13779,Clear,0,bert_multitask,score_clear=0.99686879;score_not_clear=0.00213566;score_misleading=0.00099553
13780,N/A,,stage2_filter,evidence_status_not_yes
13781,Not Clear,1,bert_multitask,score_clear=0.04191497;score_not_clear=0.95751542;score_misleading=0.00056962
13782,Clear,0,bert_multitask,score_clear=0.93501669;score_not_clear=0.06337149;score_misleading=0.00161188
13783,N/A,,stage2_filter,evidence_status_not_yes
13784,N/A,,stage2_filter,evidence_status_not_yes
13785,Clear,0,bert_multitask,score_clear=0.72743225;score_not_clear=0.27071384;score_misleading=0.00185394
13786,N/A,,stage2_filter,evidence_status_not_yes
13787,Not Clear,1,bert_multitask,score_clear=0.12273432;score_not_clear=0.87608278;score_misleading=0.00118295
13788,Clear,0,bert_multitask,score_clear=0.99688160;score_not_clear=0.00213020;score_misleading=0.00098827
13789,Not Clear,1,bert_multitask,score_clear=0.37186667;score_not_clear=0.62453818;score_misleading=0.00359514
13790,Clear,0,bert_multitask,score_clear=0.99522346;score_not_clear=0.00404457;score_misleading=0.00073199
13791,N/A,,stage2_filter,evidence_status_not_yes
13792,Clear,0,bert_multitask,score_clear=0.94634324;score_not_clear=0.05248621;score_misleading=0.00117056
13793,Not Clear,1,bert_multitask,score_clear=0.20702024;score_not_clear=0.79088193;score_misleading=0.00209778
13794,Clear,0,bert_multitask,score_clear=0.81816274;score_not_clear=0.18010932;score_misleading=0.00172786
13795,Clear,0,bert_multitask,score_clear=0.98658192;score_not_clear=0.01249753;score_misleading=0.00092056
13796,Clear,0,bert_multitask,score_clear=0.99645990;score_not_clear=0.00221446;score_misleading=0.00132562
13797,Clear,0,bert_multitask,score_clear=0.99864846;score_not_clear=0.00077680;score_misleading=0.00057475
13798,Clear,0,bert_multitask,score_clear=0.99896502;score_not_clear=0.00050060;score_misleading=0.00053434
13799,N/A,,stage2_filter,evidence_status_not_yes
13800,Clear,0,bert_multitask,score_clear=0.89403147;score_not_clear=0.10282417;score_misleading=0.00314430
13801,Clear,0,bert_multitask,score_clear=0.95508260;score_not_clear=0.04336552;score_misleading=0.00155188
13802,Clear,0,bert_multitask,score_clear=0.99892563;score_not_clear=0.00047804;score_misleading=0.00059634
13803,Not Clear,1,bert_multitask,score_clear=0.06678713;score_not_clear=0.93235153;score_misleading=0.00086136
13804,N/A,,stage2_filter,evidence_status_not_yes
13805,N/A,,stage2_filter,evidence_status_not_yes
13806,Not Clear,1,bert_multitask,score_clear=0.23308198;score_not_clear=0.76558483;score_misleading=0.00133320
13807,Clear,0,bert_multitask,score_clear=0.96750855;score_not_clear=0.02977219;score_misleading=0.00271929
13808,Not Clear,1,bert_multitask,score_clear=0.16202936;score_not_clear=0.83662987;score_misleading=0.00134082
13809,N/A,,stage2_filter,evidence_status_not_yes
13810,N/A,,stage2_filter,evidence_status_not_yes
13811,N/A,,stage2_filter,evidence_status_not_yes
13812,N/A,,stage2_filter,evidence_status_not_yes
13813,N/A,,stage2_filter,evidence_status_not_yes
13814,Clear,0,bert_multitask,score_clear=0.96132308;score_not_clear=0.03782746;score_misleading=0.00084953
13815,Clear,0,bert_multitask,score_clear=0.98734272;score_not_clear=0.01109453;score_misleading=0.00156275
13816,Clear,0,bert_multitask,score_clear=0.97827864;score_not_clear=0.02076505;score_misleading=0.00095624
