id,member,score_no,score_yes,pred
13945,ensemble_st2_mix_a2_b3_seed42,0.00031851,0.99968147,Yes
13946,ensemble_st2_mix_a2_b3_seed42,0.00017411,0.99982589,Yes
13947,ensemble_st2_mix_a2_b3_seed42,0.00009193,0.99990809,Yes
13948,ensemble_st2_mix_a2_b3_seed42,0.00003169,0.99996829,Yes
13949,ensemble_st2_mix_a2_b3_seed42,0.00002557,0.99997437,Yes
13950,ensemble_st2_mix_a2_b3_seed42,0.00003656,0.99996340,Yes
13951,ensemble_st2_mix_a2_b3_seed42,0.00002321,0.99997675,Yes
13952,ensemble_st2_mix_a2_b3_seed42,0.49705619,0.50294381,Yes
13953,ensemble_st2_mix_a2_b3_seed42,0.00003257,0.99996746,Yes
13954,ensemble_st2_mix_a2_b3_seed42,0.00002682,0.99997318,Yes
13955,ensemble_st2_mix_a2_b3_seed42,0.99998403,0.00001600,No
13956,ensemble_st2_mix_a2_b3_seed42,0.00010396,0.99989605,Yes
13957,ensemble_st2_mix_a2_b3_seed42,0.99999034,0.00000962,No
13958,ensemble_st2_mix_a2_b3_seed42,0.00004394,0.99995601,Yes
13959,ensemble_st2_mix_a2_b3_seed42,0.00008479,0.99991524,Yes
13960,ensemble_st2_mix_a2_b3_seed42,0.00003344,0.99996650,Yes
13961,ensemble_st2_mix_a2_b3_seed42,0.99966049,0.00033955,No
13962,ensemble_st2_mix_a2_b3_seed42,0.00008671,0.99991333,Yes
13963,ensemble_st2_mix_a2_b3_seed42,0.00002119,0.99997878,Yes
13964,ensemble_st2_mix_a2_b3_seed42,0.00010394,0.99989605,Yes
13965,ensemble_st2_mix_a2_b3_seed42,0.00005169,0.99994826,Yes
13966,ensemble_st2_mix_a2_b3_seed42,0.84357166,0.15642840,No
13967,ensemble_st2_mix_a2_b3_seed42,0.00034414,0.99965584,Yes
13968,ensemble_st2_mix_a2_b3_seed42,0.00302547,0.99697447,Yes
13969,ensemble_st2_mix_a2_b3_seed42,0.24430391,0.75569612,Yes
13970,ensemble_st2_mix_a2_b3_seed42,0.00003599,0.99996400,Yes
13971,ensemble_st2_mix_a2_b3_seed42,0.00011652,0.99988341,Yes
13972,ensemble_st2_mix_a2_b3_seed42,0.00074126,0.99925870,Yes
13973,ensemble_st2_mix_a2_b3_seed42,0.00002610,0.99997389,Yes
13974,ensemble_st2_mix_a2_b3_seed42,0.13861704,0.86138296,Yes
13975,ensemble_st2_mix_a2_b3_seed42,0.00003269,0.99996734,Yes
13976,ensemble_st2_mix_a2_b3_seed42,0.00008495,0.99991500,Yes
13977,ensemble_st2_mix_a2_b3_seed42,0.00358192,0.99641812,Yes
13978,ensemble_st2_mix_a2_b3_seed42,0.00029209,0.99970788,Yes
13979,ensemble_st2_mix_a2_b3_seed42,0.01275043,0.98724955,Yes
13980,ensemble_st2_mix_a2_b3_seed42,0.00068582,0.99931419,Yes
13981,ensemble_st2_mix_a2_b3_seed42,0.00053238,0.99946767,Yes
13982,ensemble_st2_mix_a2_b3_seed42,0.09287156,0.90712845,Yes
13983,ensemble_st2_mix_a2_b3_seed42,0.99999726,0.00000278,No
13984,ensemble_st2_mix_a2_b3_seed42,0.00006084,0.99993920,Yes
13985,ensemble_st2_mix_a2_b3_seed42,0.00005466,0.99994528,Yes
13986,ensemble_st2_mix_a2_b3_seed42,0.00230720,0.99769282,Yes
13987,ensemble_st2_mix_a2_b3_seed42,0.00004484,0.99995518,Yes
13988,ensemble_st2_mix_a2_b3_seed42,0.00004026,0.99995971,Yes
13989,ensemble_st2_mix_a2_b3_seed42,0.00291092,0.99708909,Yes
13990,ensemble_st2_mix_a2_b3_seed42,0.00004590,0.99995410,Yes
13991,ensemble_st2_mix_a2_b3_seed42,0.00002442,0.99997556,Yes
13992,ensemble_st2_mix_a2_b3_seed42,0.00371403,0.99628592,Yes
13993,ensemble_st2_mix_a2_b3_seed42,0.00063834,0.99936169,Yes
13994,ensemble_st2_mix_a2_b3_seed42,0.00005565,0.99994433,Yes
13995,ensemble_st2_mix_a2_b3_seed42,0.01190780,0.98809218,Yes
13996,ensemble_st2_mix_a2_b3_seed42,0.00010063,0.99989939,Yes
13997,ensemble_st2_mix_a2_b3_seed42,0.00012676,0.99987328,Yes
13998,ensemble_st2_mix_a2_b3_seed42,0.00002695,0.99997306,Yes
13999,ensemble_st2_mix_a2_b3_seed42,0.00030444,0.99969554,Yes
14000,ensemble_st2_mix_a2_b3_seed42,0.00522397,0.99477601,Yes
12001,ensemble_st2_mix_a2_b3_seed7,0.00000955,0.99999046,Yes
12002,ensemble_st2_mix_a2_b3_seed7,0.00007059,0.99992943,Yes
12003,ensemble_st2_mix_a2_b3_seed7,0.00001221,0.99998784,Yes
12004,ensemble_st2_mix_a2_b3_seed7,0.00001801,0.99998200,Yes
12005,ensemble_st2_mix_a2_b3_seed7,0.00000664,0.99999332,Yes
12006,ensemble_st2_mix_a2_b3_seed7,0.00000741,0.99999261,Yes
12007,ensemble_st2_mix_a2_b3_seed7,0.00003822,0.99996173,Yes
12008,ensemble_st2_mix_a2_b3_seed7,0.00000388,0.99999607,Yes
12009,ensemble_st2_mix_a2_b3_seed7,0.99361235,0.00638761,No
12010,ensemble_st2_mix_a2_b3_seed7,0.00002628,0.99997377,Yes
12011,ensemble_st2_mix_a2_b3_seed7,0.00000844,0.99999154,Yes
12012,ensemble_st2_mix_a2_b3_seed7,0.00004757,0.99995244,Yes
12013,ensemble_st2_mix_a2_b3_seed7,0.00011499,0.99988496,Yes
12014,ensemble_st2_mix_a2_b3_seed7,0.00009189,0.99990809,Yes
12015,ensemble_st2_mix_a2_b3_seed7,0.00002653,0.99997342,Yes
12016,ensemble_st2_mix_a2_b3_seed7,0.83299947,0.16700050,No
12017,ensemble_st2_mix_a2_b3_seed7,0.00000367,0.99999630,Yes
12018,ensemble_st2_mix_a2_b3_seed7,0.00193094,0.99806911,Yes
12019,ensemble_st2_mix_a2_b3_seed7,0.99988234,0.00011768,No
12020,ensemble_st2_mix_a2_b3_seed7,0.99939179,0.00060824,No
12021,ensemble_st2_mix_a2_b3_seed7,0.00019104,0.99980897,Yes
12022,ensemble_st2_mix_a2_b3_seed7,0.00031909,0.99968088,Yes
12023,ensemble_st2_mix_a2_b3_seed7,0.00001436,0.99998569,Yes
12024,ensemble_st2_mix_a2_b3_seed7,0.00125783,0.99874216,Yes
12025,ensemble_st2_mix_a2_b3_seed7,0.00131260,0.99868745,Yes
12026,ensemble_st2_mix_a2_b3_seed7,0.01679914,0.98320091,Yes
12027,ensemble_st2_mix_a2_b3_seed7,0.00005148,0.99994850,Yes
12028,ensemble_st2_mix_a2_b3_seed7,0.00000743,0.99999261,Yes
12029,ensemble_st2_mix_a2_b3_seed7,0.71967584,0.28032413,No
12030,ensemble_st2_mix_a2_b3_seed7,0.23693195,0.76306808,Yes
12031,ensemble_st2_mix_a2_b3_seed7,0.00000370,0.99999630,Yes
12032,ensemble_st2_mix_a2_b3_seed7,0.00000498,0.99999499,Yes
12033,ensemble_st2_mix_a2_b3_seed7,0.00002357,0.99997640,Yes
12034,ensemble_st2_mix_a2_b3_seed7,0.00001326,0.99998677,Yes
12035,ensemble_st2_mix_a2_b3_seed7,0.00000493,0.99999511,Yes
12036,ensemble_st2_mix_a2_b3_seed7,0.00001455,0.99998546,Yes
12037,ensemble_st2_mix_a2_b3_seed7,0.00003088,0.99996912,Yes
12038,ensemble_st2_mix_a2_b3_seed7,0.03681883,0.96318120,Yes
12039,ensemble_st2_mix_a2_b3_seed7,0.00042288,0.99957711,Yes
12040,ensemble_st2_mix_a2_b3_seed7,0.00003913,0.99996090,Yes
12041,ensemble_st2_mix_a2_b3_seed7,0.00013173,0.99986827,Yes
12042,ensemble_st2_mix_a2_b3_seed7,0.03511816,0.96488178,Yes
12043,ensemble_st2_mix_a2_b3_seed7,0.96408737,0.03591263,No
12044,ensemble_st2_mix_a2_b3_seed7,0.02826114,0.97173887,Yes
12045,ensemble_st2_mix_a2_b3_seed7,0.94917601,0.05082400,No
12046,ensemble_st2_mix_a2_b3_seed7,0.99991429,0.00008569,No
12047,ensemble_st2_mix_a2_b3_seed7,0.00004323,0.99995673,Yes
12048,ensemble_st2_mix_a2_b3_seed7,0.00041213,0.99958783,Yes
12049,ensemble_st2_mix_a2_b3_seed7,0.00001744,0.99998260,Yes
12050,ensemble_st2_mix_a2_b3_seed7,0.00001333,0.99998665,Yes
12051,ensemble_st2_mix_a2_b3_seed7,0.00000866,0.99999130,Yes
12052,ensemble_st2_mix_a2_b3_seed7,0.00021215,0.99978787,Yes
12053,ensemble_st2_mix_a2_b3_seed7,0.00001290,0.99998713,Yes
12054,ensemble_st2_mix_a2_b3_seed7,0.00002518,0.99997485,Yes
12055,ensemble_st2_mix_a2_b3_seed7,0.00007227,0.99992776,Yes
12056,ensemble_st2_mix_a2_b3_seed7,0.00023915,0.99976081,Yes
12057,ensemble_st2_mix_a2_b3_seed7,0.03215223,0.96784782,Yes
12058,ensemble_st2_mix_a2_b3_seed7,0.00001178,0.99998820,Yes
12059,ensemble_st2_mix_a2_b3_seed7,0.00150314,0.99849689,Yes
12060,ensemble_st2_mix_a2_b3_seed7,0.00000584,0.99999416,Yes
12061,ensemble_st2_mix_a2_b3_seed7,0.00076578,0.99923420,Yes
12062,ensemble_st2_mix_a2_b3_seed7,0.00001923,0.99998081,Yes
12063,ensemble_st2_mix_a2_b3_seed7,0.00151469,0.99848539,Yes
12064,ensemble_st2_mix_a2_b3_seed7,0.00004096,0.99995899,Yes
12065,ensemble_st2_mix_a2_b3_seed7,0.00001249,0.99998748,Yes
12066,ensemble_st2_mix_a2_b3_seed7,0.00003221,0.99996781,Yes
12067,ensemble_st2_mix_a2_b3_seed7,0.00000623,0.99999380,Yes
12068,ensemble_st2_mix_a2_b3_seed7,0.45359486,0.54640514,Yes
12069,ensemble_st2_mix_a2_b3_seed7,0.99993742,0.00006253,No
12070,ensemble_st2_mix_a2_b3_seed7,0.00000472,0.99999523,Yes
12071,ensemble_st2_mix_a2_b3_seed7,0.00012164,0.99987829,Yes
12072,ensemble_st2_mix_a2_b3_seed7,0.66658622,0.33341381,No
12073,ensemble_st2_mix_a2_b3_seed7,0.00001110,0.99998891,Yes
12074,ensemble_st2_mix_a2_b3_seed7,0.00008376,0.99991620,Yes
12075,ensemble_st2_mix_a2_b3_seed7,0.00002060,0.99997938,Yes
12076,ensemble_st2_mix_a2_b3_seed7,0.00006921,0.99993074,Yes
12077,ensemble_st2_mix_a2_b3_seed7,0.00001500,0.99998498,Yes
12078,ensemble_st2_mix_a2_b3_seed7,0.00005116,0.99994886,Yes
12079,ensemble_st2_mix_a2_b3_seed7,0.00002335,0.99997663,Yes
12080,ensemble_st2_mix_a2_b3_seed7,0.00016484,0.99983513,Yes
12081,ensemble_st2_mix_a2_b3_seed7,0.00000611,0.99999392,Yes
12082,ensemble_st2_mix_a2_b3_seed7,0.00000594,0.99999404,Yes
12083,ensemble_st2_mix_a2_b3_seed7,0.00001619,0.99998379,Yes
12084,ensemble_st2_mix_a2_b3_seed7,0.00116445,0.99883550,Yes
12085,ensemble_st2_mix_a2_b3_seed7,0.01966394,0.98033601,Yes
12086,ensemble_st2_mix_a2_b3_seed7,0.00002589,0.99997413,Yes
12087,ensemble_st2_mix_a2_b3_seed7,0.00001989,0.99998009,Yes
12088,ensemble_st2_mix_a2_b3_seed7,0.00216886,0.99783117,Yes
12089,ensemble_st2_mix_a2_b3_seed7,0.00167263,0.99832731,Yes
12090,ensemble_st2_mix_a2_b3_seed7,0.00030418,0.99969590,Yes
12091,ensemble_st2_mix_a2_b3_seed7,0.07393040,0.92606962,Yes
12092,ensemble_st2_mix_a2_b3_seed7,0.81451201,0.18548796,No
12093,ensemble_st2_mix_a2_b3_seed7,0.99929976,0.00070017,No
12094,ensemble_st2_mix_a2_b3_seed7,0.00001350,0.99998653,Yes
12095,ensemble_st2_mix_a2_b3_seed7,0.01033044,0.98966950,Yes
12096,ensemble_st2_mix_a2_b3_seed7,0.00001598,0.99998403,Yes
12097,ensemble_st2_mix_a2_b3_seed7,0.00001801,0.99998200,Yes
12098,ensemble_st2_mix_a2_b3_seed7,0.00003837,0.99996161,Yes
12099,ensemble_st2_mix_a2_b3_seed7,0.97128898,0.02871104,No
12100,ensemble_st2_mix_a2_b3_seed7,0.00002122,0.99997878,Yes
12101,ensemble_st2_mix_a2_b3_seed7,0.00008288,0.99991715,Yes
12102,ensemble_st2_mix_a2_b3_seed7,0.00026583,0.99973410,Yes
12103,ensemble_st2_mix_a2_b3_seed7,0.99998021,0.00001978,No
12104,ensemble_st2_mix_a2_b3_seed7,0.00001739,0.99998260,Yes
12105,ensemble_st2_mix_a2_b3_seed7,0.00007808,0.99992192,Yes
12106,ensemble_st2_mix_a2_b3_seed7,0.00000392,0.99999607,Yes
12107,ensemble_st2_mix_a2_b3_seed7,0.71560764,0.28439236,No
12108,ensemble_st2_mix_a2_b3_seed7,0.00000402,0.99999595,Yes
12109,ensemble_st2_mix_a2_b3_seed7,0.00001083,0.99998915,Yes
12110,ensemble_st2_mix_a2_b3_seed7,0.99995637,0.00004366,No
12111,ensemble_st2_mix_a2_b3_seed7,0.00000969,0.99999034,Yes
12112,ensemble_st2_mix_a2_b3_seed7,0.00002858,0.99997139,Yes
12113,ensemble_st2_mix_a2_b3_seed7,0.00001074,0.99998927,Yes
12114,ensemble_st2_mix_a2_b3_seed7,0.00024558,0.99975437,Yes
12115,ensemble_st2_mix_a2_b3_seed7,0.04791959,0.95208037,Yes
12116,ensemble_st2_mix_a2_b3_seed7,0.99993587,0.00006415,No
12117,ensemble_st2_mix_a2_b3_seed7,0.00031865,0.99968135,Yes
12118,ensemble_st2_mix_a2_b3_seed7,0.00001357,0.99998641,Yes
12119,ensemble_st2_mix_a2_b3_seed7,0.00003257,0.99996746,Yes
12120,ensemble_st2_mix_a2_b3_seed7,0.00004311,0.99995685,Yes
12121,ensemble_st2_mix_a2_b3_seed7,0.00373807,0.99626189,Yes
12122,ensemble_st2_mix_a2_b3_seed7,0.00003817,0.99996185,Yes
12123,ensemble_st2_mix_a2_b3_seed7,0.99967945,0.00032051,No
12124,ensemble_st2_mix_a2_b3_seed7,0.00000882,0.99999118,Yes
12125,ensemble_st2_mix_a2_b3_seed7,0.00002820,0.99997175,Yes
12126,ensemble_st2_mix_a2_b3_seed7,0.00008704,0.99991298,Yes
12127,ensemble_st2_mix_a2_b3_seed7,0.00001715,0.99998283,Yes
12128,ensemble_st2_mix_a2_b3_seed7,0.00005301,0.99994695,Yes
12129,ensemble_st2_mix_a2_b3_seed7,0.00487413,0.99512595,Yes
12130,ensemble_st2_mix_a2_b3_seed7,0.00002074,0.99997926,Yes
12131,ensemble_st2_mix_a2_b3_seed7,0.00007944,0.99992061,Yes
12132,ensemble_st2_mix_a2_b3_seed7,0.00008954,0.99991047,Yes
12133,ensemble_st2_mix_a2_b3_seed7,0.98789006,0.01210994,No
12134,ensemble_st2_mix_a2_b3_seed7,0.00000348,0.99999654,Yes
12135,ensemble_st2_mix_a2_b3_seed7,0.54653537,0.45346463,No
12136,ensemble_st2_mix_a2_b3_seed7,0.00102145,0.99897861,Yes
12137,ensemble_st2_mix_a2_b3_seed7,0.00022507,0.99977499,Yes
12138,ensemble_st2_mix_a2_b3_seed7,0.00000511,0.99999487,Yes
12139,ensemble_st2_mix_a2_b3_seed7,0.00000349,0.99999654,Yes
12140,ensemble_st2_mix_a2_b3_seed7,0.99579191,0.00420813,No
12141,ensemble_st2_mix_a2_b3_seed7,0.00025865,0.99974138,Yes
12142,ensemble_st2_mix_a2_b3_seed7,0.20898053,0.79101944,Yes
12143,ensemble_st2_mix_a2_b3_seed7,0.00021708,0.99978298,Yes
12144,ensemble_st2_mix_a2_b3_seed7,0.00002163,0.99997842,Yes
12145,ensemble_st2_mix_a2_b3_seed7,0.00003868,0.99996126,Yes
12146,ensemble_st2_mix_a2_b3_seed7,0.00000368,0.99999630,Yes
12147,ensemble_st2_mix_a2_b3_seed7,0.00001137,0.99998868,Yes
12148,ensemble_st2_mix_a2_b3_seed7,0.00016535,0.99983466,Yes
12149,ensemble_st2_mix_a2_b3_seed7,0.99998903,0.00001091,No
12150,ensemble_st2_mix_a2_b3_seed7,0.00159555,0.99840444,Yes
12151,ensemble_st2_mix_a2_b3_seed7,0.88089573,0.11910428,No
12152,ensemble_st2_mix_a2_b3_seed7,0.59550363,0.40449634,No
12153,ensemble_st2_mix_a2_b3_seed7,0.00009942,0.99990058,Yes
12154,ensemble_st2_mix_a2_b3_seed7,0.00008350,0.99991655,Yes
12155,ensemble_st2_mix_a2_b3_seed7,0.00010306,0.99989688,Yes
12156,ensemble_st2_mix_a2_b3_seed7,0.99992180,0.00007823,No
12157,ensemble_st2_mix_a2_b3_seed7,0.00001319,0.99998677,Yes
12158,ensemble_st2_mix_a2_b3_seed7,0.00032656,0.99967349,Yes
12159,ensemble_st2_mix_a2_b3_seed7,0.00002164,0.99997830,Yes
12160,ensemble_st2_mix_a2_b3_seed7,0.00043947,0.99956053,Yes
12161,ensemble_st2_mix_a2_b3_seed7,0.98948705,0.01051296,No
12162,ensemble_st2_mix_a2_b3_seed7,0.00010743,0.99989259,Yes
12163,ensemble_st2_mix_a2_b3_seed7,0.00002136,0.99997866,Yes
12164,ensemble_st2_mix_a2_b3_seed7,0.00002068,0.99997938,Yes
12165,ensemble_st2_mix_a2_b3_seed7,0.00000910,0.99999094,Yes
12166,ensemble_st2_mix_a2_b3_seed7,0.00000853,0.99999142,Yes
12167,ensemble_st2_mix_a2_b3_seed7,0.00002762,0.99997234,Yes
12168,ensemble_st2_mix_a2_b3_seed7,0.00003870,0.99996126,Yes
12169,ensemble_st2_mix_a2_b3_seed7,0.00002165,0.99997830,Yes
12170,ensemble_st2_mix_a2_b3_seed7,0.00001501,0.99998498,Yes
12171,ensemble_st2_mix_a2_b3_seed7,0.00001983,0.99998021,Yes
12172,ensemble_st2_mix_a2_b3_seed7,0.99915755,0.00084242,No
12173,ensemble_st2_mix_a2_b3_seed7,0.99993026,0.00006975,No
12174,ensemble_st2_mix_a2_b3_seed7,0.00003243,0.99996758,Yes
12175,ensemble_st2_mix_a2_b3_seed7,0.99998403,0.00001601,No
12176,ensemble_st2_mix_a2_b3_seed7,0.00000611,0.99999392,Yes
12177,ensemble_st2_mix_a2_b3_seed7,0.00108724,0.99891281,Yes
12178,ensemble_st2_mix_a2_b3_seed7,0.99948812,0.00051189,No
12179,ensemble_st2_mix_a2_b3_seed7,0.00002807,0.99997199,Yes
12180,ensemble_st2_mix_a2_b3_seed7,0.00001408,0.99998593,Yes
12181,ensemble_st2_mix_a2_b3_seed7,0.00000587,0.99999416,Yes
12182,ensemble_st2_mix_a2_b3_seed7,0.00001824,0.99998176,Yes
12183,ensemble_st2_mix_a2_b3_seed7,0.00006431,0.99993563,Yes
12184,ensemble_st2_mix_a2_b3_seed7,0.00005957,0.99994040,Yes
12185,ensemble_st2_mix_a2_b3_seed7,0.00000742,0.99999261,Yes
12186,ensemble_st2_mix_a2_b3_seed7,0.00004797,0.99995208,Yes
12187,ensemble_st2_mix_a2_b3_seed7,0.00067577,0.99932420,Yes
12188,ensemble_st2_mix_a2_b3_seed7,0.99997962,0.00002044,No
12189,ensemble_st2_mix_a2_b3_seed7,0.00001009,0.99998987,Yes
12190,ensemble_st2_mix_a2_b3_seed7,0.99998856,0.00001140,No
12191,ensemble_st2_mix_a2_b3_seed7,0.05499365,0.94500637,Yes
12192,ensemble_st2_mix_a2_b3_seed7,0.00001001,0.99998999,Yes
12193,ensemble_st2_mix_a2_b3_seed7,0.00002312,0.99997687,Yes
12194,ensemble_st2_mix_a2_b3_seed7,0.99995649,0.00004347,No
12195,ensemble_st2_mix_a2_b3_seed7,0.99998093,0.00001912,No
12196,ensemble_st2_mix_a2_b3_seed7,0.99997532,0.00002468,No
12197,ensemble_st2_mix_a2_b3_seed7,0.00004816,0.99995184,Yes
12198,ensemble_st2_mix_a2_b3_seed7,0.00003364,0.99996638,Yes
12199,ensemble_st2_mix_a2_b3_seed7,0.00001910,0.99998093,Yes
12200,ensemble_st2_mix_a2_b3_seed7,0.00000419,0.99999583,Yes
12201,ensemble_st2_mix_a2_b3_seed7,0.00002494,0.99997509,Yes
12202,ensemble_st2_mix_a2_b3_seed7,0.00022731,0.99977273,Yes
12203,ensemble_st2_mix_a2_b3_seed7,0.00001188,0.99998808,Yes
12204,ensemble_st2_mix_a2_b3_seed7,0.00000873,0.99999130,Yes
12205,ensemble_st2_mix_a2_b3_seed7,0.00085167,0.99914837,Yes
12206,ensemble_st2_mix_a2_b3_seed7,0.00002060,0.99997938,Yes
12207,ensemble_st2_mix_a2_b3_seed7,0.98252994,0.01747005,No
12208,ensemble_st2_mix_a2_b3_seed7,0.00218966,0.99781042,Yes
12209,ensemble_st2_mix_a2_b3_seed7,0.00000823,0.99999177,Yes
12210,ensemble_st2_mix_a2_b3_seed7,0.00005046,0.99994957,Yes
12211,ensemble_st2_mix_a2_b3_seed7,0.00000401,0.99999595,Yes
12212,ensemble_st2_mix_a2_b3_seed7,0.00009039,0.99990964,Yes
12213,ensemble_st2_mix_a2_b3_seed7,0.00000969,0.99999034,Yes
12214,ensemble_st2_mix_a2_b3_seed7,0.00006184,0.99993813,Yes
12215,ensemble_st2_mix_a2_b3_seed7,0.00003577,0.99996424,Yes
12216,ensemble_st2_mix_a2_b3_seed7,0.00001580,0.99998415,Yes
12217,ensemble_st2_mix_a2_b3_seed7,0.00003026,0.99996972,Yes
12218,ensemble_st2_mix_a2_b3_seed7,0.00018246,0.99981755,Yes
12219,ensemble_st2_mix_a2_b3_seed7,0.00711769,0.99288225,Yes
12220,ensemble_st2_mix_a2_b3_seed7,0.44211558,0.55788445,Yes
12221,ensemble_st2_mix_a2_b3_seed7,0.00021269,0.99978727,Yes
12222,ensemble_st2_mix_a2_b3_seed7,0.99991369,0.00008635,No
12223,ensemble_st2_mix_a2_b3_seed7,0.00000534,0.99999464,Yes
12224,ensemble_st2_mix_a2_b3_seed7,0.00009166,0.99990833,Yes
12225,ensemble_st2_mix_a2_b3_seed7,0.00001398,0.99998605,Yes
12226,ensemble_st2_mix_a2_b3_seed7,0.10256570,0.89743429,Yes
12227,ensemble_st2_mix_a2_b3_seed7,0.99793601,0.00206402,No
12228,ensemble_st2_mix_a2_b3_seed7,0.00000369,0.99999630,Yes
12229,ensemble_st2_mix_a2_b3_seed7,0.00002878,0.99997127,Yes
12230,ensemble_st2_mix_a2_b3_seed7,0.00038026,0.99961972,Yes
12231,ensemble_st2_mix_a2_b3_seed7,0.00000598,0.99999404,Yes
12232,ensemble_st2_mix_a2_b3_seed7,0.00001712,0.99998283,Yes
12233,ensemble_st2_mix_a2_b3_seed7,0.00000367,0.99999630,Yes
12234,ensemble_st2_mix_a2_b3_seed7,0.00003203,0.99996793,Yes
12235,ensemble_st2_mix_a2_b3_seed7,0.00003072,0.99996924,Yes
12236,ensemble_st2_mix_a2_b3_seed7,0.00035491,0.99964511,Yes
12237,ensemble_st2_mix_a2_b3_seed7,0.00005000,0.99995005,Yes
12238,ensemble_st2_mix_a2_b3_seed7,0.00002596,0.99997401,Yes
12239,ensemble_st2_mix_a2_b3_seed7,0.00026649,0.99973351,Yes
12240,ensemble_st2_mix_a2_b3_seed7,0.00004576,0.99995422,Yes
12241,ensemble_st2_mix_a2_b3_seed7,0.00000970,0.99999034,Yes
12242,ensemble_st2_mix_a2_b3_seed7,0.00010032,0.99989963,Yes
12243,ensemble_st2_mix_a2_b3_seed7,0.00000964,0.99999034,Yes
12244,ensemble_st2_mix_a2_b3_seed7,0.99987936,0.00012065,No
12245,ensemble_st2_mix_a2_b3_seed7,0.00000819,0.99999177,Yes
12246,ensemble_st2_mix_a2_b3_seed7,0.00000596,0.99999404,Yes
12247,ensemble_st2_mix_a2_b3_seed7,0.99994099,0.00005899,No
12248,ensemble_st2_mix_a2_b3_seed7,0.00003857,0.99996138,Yes
12249,ensemble_st2_mix_a2_b3_seed7,0.00000687,0.99999309,Yes
12250,ensemble_st2_mix_a2_b3_seed7,0.99988317,0.00011678,No
12251,ensemble_st2_mix_a2_b3_seed7,0.00000519,0.99999475,Yes
12252,ensemble_st2_mix_a2_b3_seed7,0.01290660,0.98709339,Yes
12253,ensemble_st2_mix_a2_b3_seed7,0.00001282,0.99998713,Yes
12254,ensemble_st2_mix_a2_b3_seed7,0.88653278,0.11346725,No
12255,ensemble_st2_mix_a2_b3_seed7,0.00011347,0.99988651,Yes
12256,ensemble_st2_mix_a2_b3_seed7,0.00004899,0.99995100,Yes
12257,ensemble_st2_mix_a2_b3_seed7,0.00000947,0.99999058,Yes
12258,ensemble_st2_mix_a2_b3_seed7,0.00000583,0.99999416,Yes
12259,ensemble_st2_mix_a2_b3_seed7,0.00002881,0.99997115,Yes
12260,ensemble_st2_mix_a2_b3_seed7,0.00135700,0.99864298,Yes
12261,ensemble_st2_mix_a2_b3_seed7,0.00015237,0.99984765,Yes
12262,ensemble_st2_mix_a2_b3_seed7,0.00114199,0.99885798,Yes
12263,ensemble_st2_mix_a2_b3_seed7,0.00004689,0.99995315,Yes
12264,ensemble_st2_mix_a2_b3_seed7,0.00072639,0.99927360,Yes
12265,ensemble_st2_mix_a2_b3_seed7,0.00000587,0.99999416,Yes
12266,ensemble_st2_mix_a2_b3_seed7,0.00436059,0.99563944,Yes
12267,ensemble_st2_mix_a2_b3_seed7,0.99177283,0.00822718,No
12268,ensemble_st2_mix_a2_b3_seed7,0.00002016,0.99997985,Yes
12269,ensemble_st2_mix_a2_b3_seed7,0.00028929,0.99971074,Yes
12270,ensemble_st2_mix_a2_b3_seed7,0.00001134,0.99998868,Yes
12271,ensemble_st2_mix_a2_b3_seed7,0.00034646,0.99965358,Yes
12272,ensemble_st2_mix_a2_b3_seed7,0.03226159,0.96773839,Yes
12273,ensemble_st2_mix_a2_b3_seed7,0.00001515,0.99998486,Yes
12274,ensemble_st2_mix_a2_b3_seed7,0.00002468,0.99997532,Yes
12275,ensemble_st2_mix_a2_b3_seed7,0.00003502,0.99996495,Yes
12276,ensemble_st2_mix_a2_b3_seed7,0.00000704,0.99999297,Yes
12277,ensemble_st2_mix_a2_b3_seed7,0.99995327,0.00004672,No
12278,ensemble_st2_mix_a2_b3_seed7,0.00001828,0.99998176,Yes
12279,ensemble_st2_mix_a2_b3_seed7,0.99672252,0.00327754,No
12280,ensemble_st2_mix_a2_b3_seed7,0.00000619,0.99999380,Yes
12281,ensemble_st2_mix_a2_b3_seed7,0.71190155,0.28809845,No
12282,ensemble_st2_mix_a2_b3_seed7,0.99998748,0.00001253,No
12283,ensemble_st2_mix_a2_b3_seed7,0.00000651,0.99999344,Yes
12284,ensemble_st2_mix_a2_b3_seed7,0.00001145,0.99998856,Yes
12285,ensemble_st2_mix_a2_b3_seed7,0.00000496,0.99999499,Yes
12286,ensemble_st2_mix_a2_b3_seed7,0.00001429,0.99998569,Yes
12287,ensemble_st2_mix_a2_b3_seed7,0.88443309,0.11556689,No
12288,ensemble_st2_mix_a2_b3_seed7,0.00012691,0.99987304,Yes
12289,ensemble_st2_mix_a2_b3_seed7,0.00029746,0.99970251,Yes
12290,ensemble_st2_mix_a2_b3_seed7,0.00000776,0.99999225,Yes
12291,ensemble_st2_mix_a2_b3_seed7,0.00066245,0.99933749,Yes
12292,ensemble_st2_mix_a2_b3_seed7,0.00004088,0.99995911,Yes
12293,ensemble_st2_mix_a2_b3_seed7,0.00590057,0.99409950,Yes
12294,ensemble_st2_mix_a2_b3_seed7,0.00000340,0.99999654,Yes
12295,ensemble_st2_mix_a2_b3_seed7,0.00000557,0.99999440,Yes
12296,ensemble_st2_mix_a2_b3_seed7,0.00000668,0.99999332,Yes
