id,member,score_no,score_yes,pred
12509,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.06680485,0.93319517,Yes
12510,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.03148207,0.96851796,Yes
12511,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.03302336,0.96697658,Yes
12512,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.52148074,0.47851926,No
12513,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.83619976,0.16380025,No
12514,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.14063674,0.85936326,Yes
12515,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.12802002,0.87198001,Yes
12516,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.22983612,0.77016389,Yes
12517,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.90302163,0.09697838,No
12518,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.16768321,0.83231682,Yes
12519,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.36623806,0.63376188,Yes
12520,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.02154868,0.97845137,Yes
12521,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.02686790,0.97313213,Yes
12522,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.16180776,0.83819228,Yes
12523,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.65649784,0.34350216,No
12524,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.04037003,0.95962995,Yes
12525,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.18902266,0.81097740,Yes
12526,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.46936598,0.53063405,Yes
12527,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.79673141,0.20326863,No
12528,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.04585997,0.95414001,Yes
12529,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.76602542,0.23397462,No
12530,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.85156274,0.14843729,No
12531,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.17828640,0.82171363,Yes
12532,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.22322710,0.77677286,Yes
12533,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.17336319,0.82663685,Yes
12534,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.35578299,0.64421707,Yes
12535,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.10605208,0.89394790,Yes
12536,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.03271248,0.96728760,Yes
12537,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.02591265,0.97408730,Yes
12538,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.90195787,0.09804209,No
12539,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.37288249,0.62711751,Yes
12540,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.66581088,0.33418912,No
12541,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.05807533,0.94192469,Yes
12542,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.65414011,0.34585986,No
12543,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.07334665,0.92665333,Yes
12544,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.04229395,0.95770609,Yes
12545,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.10800289,0.89199704,Yes
12546,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.26583025,0.73416972,Yes
12547,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.88746917,0.11253081,No
12548,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.02967381,0.97032624,Yes
12549,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.01863815,0.98136181,Yes
12550,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.06499705,0.93500292,Yes
12551,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.04959084,0.95040917,Yes
12552,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.07562133,0.92437869,Yes
12553,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.13522024,0.86477971,Yes
12554,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.08518004,0.91481996,Yes
12555,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.37673309,0.62326694,Yes
12556,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.83294004,0.16706002,No
12557,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.17492650,0.82507348,Yes
12558,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.04384576,0.95615423,Yes
12559,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.11402560,0.88597447,Yes
12560,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.36444300,0.63555706,Yes
12561,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.01867483,0.98132515,Yes
12562,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.14757966,0.85242033,Yes
12563,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.02107893,0.97892112,Yes
12564,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.09764925,0.90235072,Yes
12565,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.34235588,0.65764409,Yes
12566,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.10580815,0.89419186,Yes
12567,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.06661442,0.93338561,Yes
12568,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.43367043,0.56632960,Yes
12569,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.12114326,0.87885672,Yes
12570,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.07229888,0.92770106,Yes
12571,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.24602565,0.75397432,Yes
12572,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.64345294,0.35654706,No
12573,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.20540892,0.79459113,Yes
12574,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.84707367,0.15292627,No
12575,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.05790471,0.94209534,Yes
12576,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.28754541,0.71245456,Yes
12577,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.31297114,0.68702888,Yes
12578,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.73048800,0.26951197,No
12579,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.02472168,0.97527832,Yes
12580,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.24133810,0.75866187,Yes
12581,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.20155555,0.79844445,Yes
12582,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.52419668,0.47580335,No
12583,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.01329966,0.98670042,Yes
12584,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.19262789,0.80737215,Yes
12585,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.15616986,0.84383011,Yes
12586,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.26029778,0.73970222,Yes
12587,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.47109905,0.52890092,Yes
12588,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.03018081,0.96981919,Yes
12589,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.01109819,0.98890185,Yes
12590,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.09808202,0.90191793,Yes
12591,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.63104528,0.36895472,No
12592,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.40325499,0.59674501,Yes
12593,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.30612606,0.69387388,Yes
12594,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.08383045,0.91616958,Yes
12595,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.03737824,0.96262181,Yes
12596,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.20060593,0.79939407,Yes
12597,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.12744309,0.87255692,Yes
12598,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.11085588,0.88914412,Yes
12599,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.28081632,0.71918368,Yes
12600,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.11938589,0.88061416,Yes
12601,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.78271246,0.21728757,No
12602,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.03292865,0.96707135,Yes
12603,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.10813141,0.89186859,Yes
12604,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.10601086,0.89398921,Yes
12605,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.85268563,0.14731434,No
12606,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.09725410,0.90274584,Yes
12607,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.26396000,0.73604000,Yes
12608,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.56272215,0.43727782,No
12609,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.05317847,0.94682157,Yes
12610,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.01896176,0.98103827,Yes
12611,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.86457598,0.13542406,No
12612,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.76427251,0.23572741,No
12613,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.18464047,0.81535953,Yes
12614,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.05211543,0.94788462,Yes
12615,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.13098875,0.86901122,Yes
12616,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.73020232,0.26979765,No
12617,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.27257252,0.72742748,Yes
12618,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.07656838,0.92343163,Yes
12619,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.33424094,0.66575903,Yes
12620,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.08836657,0.91163337,Yes
12621,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.95623511,0.04376483,No
12622,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.74331009,0.25668994,No
12623,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.06500418,0.93499583,Yes
12624,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.13355868,0.86644137,Yes
12625,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.55935007,0.44064996,No
12626,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.22691268,0.77308732,Yes
12627,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.18521844,0.81478155,Yes
12628,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.04628602,0.95371401,Yes
12629,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.42534301,0.57465696,Yes
12630,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.09036686,0.90963316,Yes
12631,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.55466306,0.44533688,No
12632,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.09896524,0.90103483,Yes
12633,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.15864137,0.84135860,Yes
12634,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.01273575,0.98726428,Yes
12635,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.17487542,0.82512462,Yes
12636,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.04452237,0.95547760,Yes
12637,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.26207176,0.73792827,Yes
12638,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.83972639,0.16027360,No
12639,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.45284596,0.54715407,Yes
12640,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.91986573,0.08013427,No
12641,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.38907459,0.61092538,Yes
12642,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.42025918,0.57974082,Yes
12643,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.17739807,0.82260191,Yes
12644,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.41534463,0.58465540,Yes
12645,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.09764975,0.90235025,Yes
12646,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.10848360,0.89151645,Yes
12647,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.48234776,0.51765221,Yes
12648,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.39048350,0.60951656,Yes
12649,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.23137075,0.76862925,Yes
12650,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.06438764,0.93561238,Yes
12651,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.11298259,0.88701743,Yes
12652,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.90544581,0.09455413,No
12653,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.03524308,0.96475697,Yes
12654,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.02622312,0.97377694,Yes
12655,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.15028258,0.84971738,Yes
12656,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.07545280,0.92454720,Yes
12657,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.12814511,0.87185490,Yes
12658,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.08806818,0.91193181,Yes
12659,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.18380038,0.81619960,Yes
12660,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.07368182,0.92631823,Yes
12661,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.64443815,0.35556185,No
12662,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.04649812,0.95350188,Yes
12663,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.37079978,0.62920022,Yes
12664,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.04682257,0.95317745,Yes
12665,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.18035829,0.81964165,Yes
12666,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.90580791,0.09419210,No
12667,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.74996328,0.25003669,No
12668,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.06949493,0.93050504,Yes
12669,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.18892929,0.81107074,Yes
12670,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.04501308,0.95498693,Yes
12671,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.03023374,0.96976626,Yes
12672,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.03799315,0.96200681,Yes
12673,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.81297517,0.18702485,No
12674,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.07150328,0.92849678,Yes
12675,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.17754209,0.82245785,Yes
12676,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.26491168,0.73508829,Yes
12677,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.12606852,0.87393147,Yes
12678,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.05194755,0.94805247,Yes
12679,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.50428963,0.49571034,No
12680,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.03633109,0.96366894,Yes
12681,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.59565949,0.40434051,No
12682,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.77250594,0.22749403,No
12683,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.12022707,0.87977296,Yes
12684,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.05365179,0.94634813,Yes
12685,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.49308407,0.50691593,Yes
12686,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.44424018,0.55575985,Yes
12687,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.01689977,0.98310030,Yes
12688,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.11799592,0.88200402,Yes
12689,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.03993901,0.96006101,Yes
12690,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.31267348,0.68732655,Yes
12691,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.21206233,0.78793764,Yes
12692,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.08951476,0.91048521,Yes
12693,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.04337881,0.95662117,Yes
12694,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.06701831,0.93298167,Yes
12695,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.28750145,0.71249855,Yes
12696,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.39513284,0.60486716,Yes
12697,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.88593835,0.11406168,No
12698,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.18272021,0.81727982,Yes
12699,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.03648738,0.96351266,Yes
12700,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.09164365,0.90835631,Yes
12701,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.06991659,0.93008339,Yes
12702,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.68209535,0.31790459,No
12703,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.68726254,0.31273744,No
12704,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.05956250,0.94043744,Yes
12705,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.67058462,0.32941535,No
12706,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.02156744,0.97843254,Yes
12707,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.06735135,0.93264872,Yes
12708,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.18553898,0.81446099,Yes
12709,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.39058140,0.60941857,Yes
12710,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.04592285,0.95407718,Yes
12711,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.12443647,0.87556356,Yes
12712,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.19400819,0.80599183,Yes
12713,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.04445488,0.95554507,Yes
12714,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.57975805,0.42024195,No
12715,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.74043995,0.25956002,No
12716,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.21473816,0.78526181,Yes
12717,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.74015999,0.25984004,No
12718,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.05645384,0.94354624,Yes
12719,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.02200881,0.97799122,Yes
12720,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.37673277,0.62326717,Yes
12721,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.05817395,0.94182605,Yes
12722,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.11990399,0.88009602,Yes
12723,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.03173632,0.96826375,Yes
12724,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.02686250,0.97313750,Yes
12725,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.04433462,0.95566535,Yes
12726,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.11456977,0.88543028,Yes
12727,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.24327844,0.75672156,Yes
12728,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.07002916,0.92997086,Yes
12729,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.03176797,0.96823198,Yes
12730,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.03787756,0.96212244,Yes
12731,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.06400050,0.93599945,Yes
12732,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.02440912,0.97559083,Yes
12733,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.83182520,0.16817473,No
12734,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.03056997,0.96943003,Yes
12735,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.39865783,0.60134220,Yes
12736,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.16588859,0.83411139,Yes
12737,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.07791567,0.92208433,Yes
12738,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.14780037,0.85219961,Yes
12739,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.83380818,0.16619186,No
12740,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.10602283,0.89397717,Yes
12741,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.15308985,0.84691018,Yes
12742,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.01545260,0.98454744,Yes
12743,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.34911504,0.65088499,Yes
12744,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.06022643,0.93977362,Yes
12745,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.06664043,0.93335950,Yes
12746,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.59571719,0.40428284,No
12747,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.09113784,0.90886217,Yes
12748,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.02223856,0.97776139,Yes
12749,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.83661032,0.16338968,No
12750,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.08614145,0.91385853,Yes
12751,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.35290164,0.64709836,Yes
12752,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.26605651,0.73394352,Yes
12753,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.23608029,0.76391971,Yes
12754,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.31596676,0.68403327,Yes
12755,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.24747157,0.75252843,Yes
12756,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.09700744,0.90299261,Yes
12757,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.68223500,0.31776500,No
12758,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.19824280,0.80175716,Yes
12759,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.53255439,0.46744558,No
12760,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.14009055,0.85990942,Yes
12761,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.15289302,0.84710693,Yes
12762,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.06858470,0.93141526,Yes
12763,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.83516419,0.16483577,No
12764,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.08527756,0.91472238,Yes
12765,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.87549996,0.12450008,No
12766,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.33362472,0.66637528,Yes
12767,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.34936333,0.65063667,Yes
12768,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.41285381,0.58714616,Yes
12769,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.53264558,0.46735442,No
12770,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.45600754,0.54399240,Yes
12771,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.03413652,0.96586347,Yes
12772,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.21456733,0.78543270,Yes
12773,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.08217631,0.91782373,Yes
12774,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.06827373,0.93172622,Yes
12775,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.59585518,0.40414485,No
12776,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.05984734,0.94015265,Yes
12777,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.16824877,0.83175123,Yes
12778,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.02082715,0.97917283,Yes
12779,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.33826265,0.66173738,Yes
12780,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.53963578,0.46036419,No
12781,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.03338748,0.96661258,Yes
12782,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.04382775,0.95617223,Yes
12783,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.04814677,0.95185322,Yes
12784,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.05447509,0.94552487,Yes
12785,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.65938699,0.34061295,No
12786,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.04152515,0.95847481,Yes
12787,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.53808087,0.46191907,No
12788,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.71381289,0.28618708,No
12789,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.10696426,0.89303577,Yes
12790,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.21966790,0.78033215,Yes
12791,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.17615829,0.82384169,Yes
12792,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.16913420,0.83086580,Yes
12793,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.52316803,0.47683200,No
12794,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.02895659,0.97104341,Yes
12795,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.79927981,0.20072021,No
12796,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.07119440,0.92880559,Yes
12797,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.72556728,0.27443266,No
12798,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.08393401,0.91606599,Yes
12799,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.29224014,0.70775992,Yes
12800,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.08637509,0.91362494,Yes
12801,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.60881054,0.39118943,No
12802,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.70697773,0.29302227,No
12803,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.29396370,0.70603633,Yes
12804,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.13864753,0.86135244,Yes
12805,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.03469010,0.96530992,Yes
12806,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.71560013,0.28439993,No
12807,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.11745419,0.88254577,Yes
12808,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.38752711,0.61247295,Yes
12809,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.04568888,0.95431107,Yes
12810,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.35105732,0.64894265,Yes
12811,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.12866056,0.87133944,Yes
12812,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.03944486,0.96055520,Yes
12813,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.12143887,0.87856114,Yes
12814,ensemble_st1_a3_b1_focal_g3_w4_seed7,0.02943570,0.97056437,Yes
