id,promise_status,score_yes,score_no,model_family,mode,finetune_path,prompt_id,prompt_path,run_id,source,raw_prediction
11156,No,0.00002155,0.99997842,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11459,Yes,0.99971336,0.00028666,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11281,Yes,0.99978346,0.00021653,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11208,No,0.00012611,0.99987388,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11155,Yes,0.99988663,0.00011330,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11588,Yes,0.99993384,0.00006618,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11758,Yes,0.89362174,0.10637826,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11986,Yes,0.99898165,0.00101834,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11384,Yes,0.99991274,0.00008721,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11802,No,0.00060185,0.99939811,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11649,Yes,0.99992883,0.00007120,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11807,Yes,0.99975377,0.00024621,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11537,Yes,0.99976665,0.00023335,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11504,Yes,0.99986470,0.00013528,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11738,No,0.33210856,0.66789144,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11560,Yes,0.99985981,0.00014019,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11545,Yes,0.99986494,0.00013502,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11357,Yes,0.99922693,0.00077302,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11207,No,0.00032331,0.99967670,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11889,Yes,0.99975163,0.00024841,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11612,No,0.00057737,0.99942267,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11712,Yes,0.82676864,0.17323130,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11532,Yes,0.99615270,0.00384726,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11260,Yes,0.99979740,0.00020264,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11154,Yes,0.99977797,0.00022209,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11853,Yes,0.99988425,0.00011569,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11064,Yes,0.99992907,0.00007087,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11435,Yes,0.99950898,0.00049102,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11340,Yes,0.99988019,0.00011978,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11514,Yes,0.72573811,0.27426186,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11749,No,0.01541020,0.98458982,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11488,Yes,0.99987328,0.00012664,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11525,Yes,0.99988818,0.00011179,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11894,Yes,0.99974531,0.00025473,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11953,No,0.21163625,0.78836375,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11187,Yes,0.99769801,0.00230200,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11674,Yes,0.99945933,0.00054069,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11344,No,0.00002426,0.99997580,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11378,Yes,0.79440939,0.20559064,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11904,Yes,0.99984717,0.00015278,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11369,No,0.00002329,0.99997675,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11569,Yes,0.99080724,0.00919280,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11276,Yes,0.99975735,0.00024262,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11691,Yes,0.99991488,0.00008516,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11267,Yes,0.99990165,0.00009831,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11783,Yes,0.81923640,0.18076362,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11938,Yes,0.99967265,0.00032731,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11534,Yes,0.99993455,0.00006547,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11023,Yes,0.99927646,0.00072356,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11543,Yes,0.99977833,0.00022165,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11098,Yes,0.99975544,0.00024452,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11296,No,0.00078816,0.99921179,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11461,Yes,0.99991691,0.00008305,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11198,Yes,0.99967194,0.00032803,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11708,Yes,0.99990523,0.00009480,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11262,No,0.00201439,0.99798560,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11311,Yes,0.99622643,0.00377355,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11980,No,0.00236087,0.99763918,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11161,Yes,0.99987578,0.00012425,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11403,Yes,0.96962458,0.03037538,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11540,Yes,0.99971718,0.00028282,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11177,Yes,0.99072218,0.00927788,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11727,Yes,0.99988019,0.00011984,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11794,Yes,0.99982893,0.00017102,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11819,Yes,0.99966550,0.00033447,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11779,Yes,0.99964738,0.00035265,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11757,Yes,0.99759018,0.00240987,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11298,Yes,0.99879479,0.00120519,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11092,Yes,0.99976832,0.00023165,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11930,No,0.00362181,0.99637824,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11450,Yes,0.99975270,0.00024736,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11646,Yes,0.99913043,0.00086954,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11015,Yes,0.99978524,0.00021473,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11481,Yes,0.99881846,0.00118147,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11997,No,0.10628381,0.89371622,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11869,No,0.00003818,0.99996185,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11432,Yes,0.82807881,0.17192118,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11696,Yes,0.99989259,0.00010736,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11503,No,0.00021733,0.99978262,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11261,Yes,0.94495070,0.05504926,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11329,Yes,0.99988735,0.00011262,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11180,Yes,0.99904603,0.00095399,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11565,Yes,0.99994767,0.00005231,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11396,Yes,0.99973303,0.00026694,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11496,Yes,0.99994957,0.00005039,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11036,Yes,0.99994171,0.00005834,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11443,Yes,0.99984801,0.00015200,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
