id,promise_status,score_yes,score_no,model_family,mode,finetune_path,prompt_id,prompt_path,run_id,source,raw_prediction
11948,No,0.02720425,0.97279572,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11104,No,0.00149638,0.99850368,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11888,Yes,0.99873549,0.00126451,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11979,Yes,0.99977511,0.00022489,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11876,Yes,0.99959511,0.00040490,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11082,Yes,0.99924254,0.00075753,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11297,Yes,0.99978369,0.00021638,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11792,Yes,0.99971670,0.00028325,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11234,No,0.01346413,0.98653585,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11678,No,0.00179666,0.99820328,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11047,Yes,0.99878937,0.00121063,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11072,No,0.00550451,0.99449545,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11722,Yes,0.84626770,0.15373227,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11197,Yes,0.99950433,0.00049567,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11592,No,0.48758444,0.51241559,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11371,Yes,0.60599458,0.39400542,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11883,Yes,0.97782475,0.02217522,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11907,Yes,0.99982399,0.00017608,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11634,Yes,0.99545634,0.00454372,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11644,Yes,0.98389500,0.01610501,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11850,No,0.00151219,0.99848783,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11301,Yes,0.99981755,0.00018242,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11566,No,0.13287653,0.86712348,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11081,Yes,0.99864477,0.00135530,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11388,No,0.00118455,0.99881542,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11128,Yes,0.99960822,0.00039186,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11550,Yes,0.99891782,0.00108226,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11471,No,0.16717748,0.83282250,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11748,Yes,0.93418473,0.06581532,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11045,Yes,0.99958652,0.00041354,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11827,Yes,0.99987221,0.00012774,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11271,Yes,0.99986649,0.00013355,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11619,Yes,0.99817038,0.00182959,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11353,Yes,0.99974531,0.00025466,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11868,Yes,0.99990118,0.00009878,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11368,Yes,0.99973422,0.00026575,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11100,Yes,0.99786961,0.00213036,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11390,Yes,0.99955434,0.00044562,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11095,Yes,0.98808485,0.01191517,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11991,No,0.00877214,0.99122787,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11345,Yes,0.91750032,0.08249972,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11782,Yes,0.99971884,0.00028115,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11221,Yes,0.99951577,0.00048429,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11160,No,0.05823325,0.94176668,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11965,Yes,0.99984241,0.00015754,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11349,Yes,0.59841567,0.40158433,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11984,No,0.19904661,0.80095339,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11715,No,0.00565478,0.99434531,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11164,Yes,0.99981385,0.00018618,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11826,Yes,0.56241935,0.43758065,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11778,Yes,0.99934775,0.00065219,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11007,No,0.05789629,0.94210368,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11891,Yes,0.97749352,0.02250642,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11829,Yes,0.99931026,0.00068976,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11285,Yes,0.98471284,0.01528718,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11604,Yes,0.99603409,0.00396597,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11460,No,0.07041036,0.92958969,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11226,No,0.04016016,0.95983988,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11430,Yes,0.99821645,0.00178355,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11987,Yes,0.99965823,0.00034174,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11719,Yes,0.99979848,0.00020150,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11666,Yes,0.99988651,0.00011353,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11734,No,0.00380457,0.99619544,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11204,Yes,0.99989474,0.00010520,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11575,Yes,0.91953290,0.08046713,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11028,Yes,0.99959892,0.00040114,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11617,Yes,0.99970371,0.00029624,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11518,Yes,0.99919456,0.00080539,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11239,Yes,0.99929082,0.00070914,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11224,Yes,0.99966192,0.00033809,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11096,Yes,0.99800152,0.00199843,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11031,Yes,0.87677270,0.12322731,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11033,Yes,0.99964166,0.00035837,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11433,Yes,0.99706393,0.00293603,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11605,Yes,0.99967301,0.00032699,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11090,No,0.02893568,0.97106433,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11559,Yes,0.99976033,0.00023973,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11914,Yes,0.99932873,0.00067133,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11759,Yes,0.99706095,0.00293905,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11693,Yes,0.99965787,0.00034218,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11105,Yes,0.99912518,0.00087478,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11755,Yes,0.99982870,0.00017125,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11143,Yes,0.99983525,0.00016477,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11229,Yes,0.99945337,0.00054667,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11251,No,0.01836257,0.98163742,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11282,Yes,0.99948430,0.00051562,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11760,Yes,0.99270695,0.00729310,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11026,Yes,0.99966562,0.00033436,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11115,Yes,0.99977762,0.00022241,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11655,No,0.00324105,0.99675900,hfl/chinese-roberta-wwm-ext-large,finetune,models/loop001_st1_a0_real_only/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
