id,verification_timeline,verification_timeline_raw,verification_timeline_source,verification_timeline_reason,context_hit,token_confidence
13577,already,already,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
13578,more_than_5_years,more_than_5_years,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
13579,more_than_5_years,more_than_5_years,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
13580,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13581,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13582,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13583,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13584,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13585,more_than_5_years,more_than_5_years,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
13586,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13587,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13588,within_2_years,within_2_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13589,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13590,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13591,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13592,already,already,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
13593,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13594,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13595,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13596,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13597,already,already,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
13598,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13599,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13600,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13601,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13602,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13603,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13604,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13605,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13606,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13607,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13608,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13609,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13610,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13611,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13612,already,already,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13613,already,already,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
13614,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13615,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13616,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13617,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13618,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13619,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13620,more_than_5_years,more_than_5_years,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
13621,already,already,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
13622,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13623,within_2_years,within_2_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13624,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13625,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13626,more_than_5_years,more_than_5_years,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
13627,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13628,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13629,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13630,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13631,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13632,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13633,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13634,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13635,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13636,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13637,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13638,already,already,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
13639,already,already,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
13640,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13641,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13642,within_2_years,within_2_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13643,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
13644,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13645,already,already,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13646,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13647,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13648,already,already,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13649,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13650,already,already,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
13651,already,already,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
13652,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13653,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13654,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13655,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13656,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
13657,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13658,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13659,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13660,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13661,already,already,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13662,within_2_years,within_2_years,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
13663,already,already,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
13664,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
13665,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13666,already,already,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13667,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13668,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13669,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13670,already,already,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13671,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13672,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13673,already,already,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
13674,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13675,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13676,more_than_5_years,more_than_5_years,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
13677,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13678,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13679,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13680,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13681,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13682,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13683,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13684,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13685,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13686,more_than_5_years,more_than_5_years,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
13687,within_2_years,within_2_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13688,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13689,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13690,already,already,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
13691,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13692,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13693,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
13694,within_2_years,within_2_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13695,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
13696,within_2_years,within_2_years,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13697,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13698,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13699,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13700,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13701,already,already,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
13702,already,already,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
13703,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13704,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13705,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13706,already,already,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13707,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13708,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13709,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13710,already,already,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
13711,already,already,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
13712,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13713,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13714,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13715,already,already,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13716,more_than_5_years,more_than_5_years,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
13717,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13718,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13719,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13720,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13721,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13722,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
13723,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13724,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13725,already,already,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13726,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13727,already,already,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13728,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13729,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13730,more_than_5_years,more_than_5_years,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
13731,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13732,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13733,already,already,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
13734,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13735,already,already,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13736,already,already,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
13737,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13738,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13739,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13740,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13741,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13742,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13743,already,already,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13744,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13745,already,already,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13746,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13747,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
13748,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13749,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13750,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13751,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13752,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13753,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13754,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13755,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13756,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_fulldoc,offset_hit_exact_fulldoc,
13757,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13758,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13759,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13760,within_2_years,within_2_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13761,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13762,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13763,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13764,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13765,already,already,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13766,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13767,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13768,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13769,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
13770,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13771,already,already,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
13772,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13773,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13774,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13775,already,already,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13776,within_2_years,within_2_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13777,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13778,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13779,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13780,already,already,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13781,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13782,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13783,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13784,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13785,already,already,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
13786,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13787,already,already,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
13788,already,already,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
13789,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13790,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13791,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
13792,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13793,more_than_5_years,more_than_5_years,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
13794,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13795,already,already,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13796,within_2_years,within_2_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13797,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13798,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13799,already,already,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
13800,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13801,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13802,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13803,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
13804,already,already,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
13805,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13806,within_2_years,within_2_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13807,already,already,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
13808,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13809,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13810,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13811,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13812,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13813,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13814,within_2_years,within_2_years,codex_ctx,normalized_label|ctx=offset_hit_exact_fulldoc,offset_hit_exact_fulldoc,
13815,within_2_years,within_2_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13816,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13817,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13818,within_2_years,within_2_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13819,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13820,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13821,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13822,already,already,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13823,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13824,already,already,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13825,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13826,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13827,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13828,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13829,already,already,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13830,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13831,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13832,already,already,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
13833,already,already,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13834,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13835,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
13836,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13837,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13838,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13839,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13840,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13841,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13842,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
