id,promise_status,score_yes,score_no,model_family,mode,finetune_path,prompt_id,prompt_path,run_id,source,raw_prediction
11750,Yes,0.99992073,0.00007930,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11751,Yes,0.99989927,0.00010073,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11752,Yes,0.99992919,0.00007075,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11753,Yes,0.99995935,0.00004062,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11754,Yes,0.99989259,0.00010743,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11755,Yes,0.99996638,0.00003362,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11756,Yes,0.99991882,0.00008118,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11757,No,0.02035789,0.97964215,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11758,Yes,0.73978430,0.26021567,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11759,Yes,0.99903345,0.00096656,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11760,Yes,0.99761009,0.00238985,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11761,Yes,0.99995649,0.00004349,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11762,Yes,0.99996543,0.00003458,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11763,No,0.00011812,0.99988186,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11764,Yes,0.99992156,0.00007839,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11765,Yes,0.99994791,0.00005213,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11766,Yes,0.99985576,0.00014419,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11767,Yes,0.99990392,0.00009602,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11768,Yes,0.99994314,0.00005687,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11769,Yes,0.99993670,0.00006324,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11770,Yes,0.99984467,0.00015530,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11771,No,0.00011076,0.99988925,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11772,Yes,0.99991798,0.00008202,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11773,Yes,0.99993706,0.00006295,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11774,Yes,0.99994123,0.00005881,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11775,No,0.06554395,0.93445605,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11776,Yes,0.99971515,0.00028478,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11777,Yes,0.99988914,0.00011084,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11778,Yes,0.99978858,0.00021148,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11779,Yes,0.99966466,0.00033535,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11780,No,0.00329375,0.99670631,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11781,Yes,0.99990833,0.00009161,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11782,Yes,0.99992490,0.00007509,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11783,No,0.40786985,0.59213012,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11784,Yes,0.99979192,0.00020807,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11785,Yes,0.99991810,0.00008185,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11786,No,0.06325001,0.93674994,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11787,Yes,0.99995148,0.00004857,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11788,Yes,0.93516171,0.06483836,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11789,Yes,0.99996006,0.00003988,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11790,Yes,0.99986863,0.00013137,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11791,No,0.00002401,0.99997604,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11792,Yes,0.99996960,0.00003043,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11793,No,0.00074162,0.99925834,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11794,Yes,0.99989486,0.00010511,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11795,Yes,0.99995685,0.00004320,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11796,Yes,0.99213046,0.00786953,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11797,Yes,0.99995315,0.00004681,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11798,Yes,0.98894250,0.01105749,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11799,No,0.00048462,0.99951541,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11800,No,0.00008821,0.99991179,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11801,Yes,0.99993908,0.00006094,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11802,No,0.00007978,0.99992025,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11803,Yes,0.99987400,0.00012593,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11804,Yes,0.99996185,0.00003809,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11805,Yes,0.99995506,0.00004498,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11806,Yes,0.99994898,0.00005096,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11807,Yes,0.99979633,0.00020371,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11808,Yes,0.99982017,0.00017990,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11809,Yes,0.93456960,0.06543037,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11810,Yes,0.99975067,0.00024938,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11811,Yes,0.99997056,0.00002950,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11812,No,0.10035318,0.89964676,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11813,Yes,0.99993491,0.00006508,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11814,Yes,0.99991202,0.00008801,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11815,Yes,0.99979347,0.00020651,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11816,Yes,0.99993062,0.00006936,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11817,Yes,0.99991536,0.00008457,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11818,Yes,0.99995995,0.00004000,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11819,Yes,0.99051720,0.00948281,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11820,Yes,0.99996448,0.00003558,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11821,No,0.00052825,0.99947172,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11822,Yes,0.99989164,0.00010830,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11823,No,0.00224601,0.99775404,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11824,Yes,0.99971932,0.00028062,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11825,Yes,0.99988818,0.00011177,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11826,No,0.33763361,0.66236639,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11827,Yes,0.99994361,0.00005635,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11828,Yes,0.99983978,0.00016020,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11829,Yes,0.99986792,0.00013202,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11830,No,0.00462917,0.99537081,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11831,Yes,0.99105865,0.00894136,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11832,Yes,0.99994886,0.00005109,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11833,No,0.00043572,0.99956423,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11834,Yes,0.99996912,0.00003086,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11835,Yes,0.99995613,0.00004386,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11836,Yes,0.99991310,0.00008691,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11837,No,0.00003015,0.99996984,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11838,No,0.00230748,0.99769258,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11839,Yes,0.99996054,0.00003950,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11840,No,0.00673131,0.99326867,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11841,Yes,0.99935204,0.00064791,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11842,Yes,0.99994934,0.00005072,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11843,No,0.00020779,0.99979228,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11844,Yes,0.99969304,0.00030702,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11845,Yes,0.99993610,0.00006392,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11846,No,0.00001668,0.99998331,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11847,Yes,0.99960726,0.00039278,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11848,No,0.08874247,0.91125757,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11849,Yes,0.99985254,0.00014746,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11850,No,0.00014158,0.99985838,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11851,Yes,0.99984574,0.00015419,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11852,No,0.00338594,0.99661404,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11853,Yes,0.99990427,0.00009572,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11854,Yes,0.99996436,0.00003565,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11855,No,0.00206655,0.99793351,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11856,Yes,0.99992621,0.00007383,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11857,Yes,0.99972731,0.00027264,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11858,Yes,0.99996424,0.00003575,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11859,Yes,0.99997616,0.00002385,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11860,Yes,0.99996138,0.00003861,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11861,Yes,0.99995065,0.00004937,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11862,Yes,0.99984312,0.00015691,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11863,Yes,0.99993622,0.00006373,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11864,Yes,0.99980491,0.00019513,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11865,Yes,0.76257652,0.23742345,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11866,Yes,0.99995351,0.00004647,hfl/chinese-roberta-wwm-ext-large,finetune,/models/esg_contest/exp4_optimize2_highconf_yes_balanced_no_large/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
