id,evidence_status,evidence_status_raw,filter_passed,prediction_source,postprocess_reason
13502,No,0,yes,soft_vote,score_no=0.99995744;score_yes=0.00004255;n_members=5
13503,N/A,1,yes,soft_vote,score_no=0.00009456;score_yes=0.99990542;n_members=5
13504,Yes,1,yes,soft_vote,score_no=0.00004237;score_yes=0.99995763;n_members=5
13505,Yes,1,yes,soft_vote,score_no=0.00001342;score_yes=0.99998660;n_members=5
13506,Yes,1,yes,soft_vote,score_no=0.00003692;score_yes=0.99996307;n_members=5
13507,Yes,1,yes,soft_vote,score_no=0.00001997;score_yes=0.99998000;n_members=5
13508,N/A,1,yes,soft_vote,score_no=0.00011572;score_yes=0.99988427;n_members=5
13509,Yes,1,yes,soft_vote,score_no=0.00002354;score_yes=0.99997647;n_members=5
13510,Yes,1,yes,soft_vote,score_no=0.00133554;score_yes=0.99866444;n_members=5
13511,Yes,1,yes,soft_vote,score_no=0.00005964;score_yes=0.99994037;n_members=5
13512,Yes,1,yes,soft_vote,score_no=0.00076858;score_yes=0.99923145;n_members=5
13513,Yes,1,yes,soft_vote,score_no=0.00005155;score_yes=0.99994843;n_members=5
13514,Yes,1,yes,soft_vote,score_no=0.00002058;score_yes=0.99997945;n_members=5
13515,Yes,1,yes,soft_vote,score_no=0.00001376;score_yes=0.99998624;n_members=5
13516,Yes,1,yes,soft_vote,score_no=0.00030560;score_yes=0.99969442;n_members=5
13517,Yes,1,yes,soft_vote,score_no=0.00001140;score_yes=0.99998860;n_members=5
13518,Yes,1,yes,soft_vote,score_no=0.00028786;score_yes=0.99971212;n_members=5
13519,N/A,1,yes,soft_vote,score_no=0.00688702;score_yes=0.99311298;n_members=5
13520,Yes,1,yes,soft_vote,score_no=0.00050905;score_yes=0.99949090;n_members=5
13521,No,0,yes,soft_vote,score_no=0.99995115;score_yes=0.00004886;n_members=5
13522,No,"{""promise_status"":""Yes"",""promise_str"":""南亞科技明確宣示對各種職場不法侵害採取「零容忍」態度，禁止工作場所任何有形或無形的歧視騷擾行為，並期望子公司、供應商、合作夥伴皆能一同遵守。 ｜針對所有員工落實反歧視、反騷擾之教育訓練，以建立安全、有尊嚴、零歧視、零騷擾、互相尊重及包容且機會均等之職場文化。"",""evidence_status"":""No"",""evidence_str"":""""}<end_of_turn>
<eos>",yes,gemma_low_conf,score_no=0.39585153;score_yes=0.60414845;n_members=5|gemma:local_norag:tau=0.70:conf=0.6041
13523,Yes,1,yes,soft_vote,score_no=0.00138753;score_yes=0.99861250;n_members=5
13524,Yes,1,yes,soft_vote,score_no=0.00003875;score_yes=0.99996126;n_members=5
13525,N/A,1,yes,soft_vote,score_no=0.00067073;score_yes=0.99932926;n_members=5
13526,No,0,yes,soft_vote,score_no=0.82111575;score_yes=0.17888424;n_members=5
13527,Yes,"{""promise_status"":""Yes"",""promise_str"":""緯創透過 AI 強化數據決策，推動營運管理變革並深植 AI-Driven DNA 於企業文化與永續發展。"",""evidence_status"":""Yes"",""evidence_str"":""根據內部統計顯示，超過 50% 員工每週應用 AI 工具，滿意度超過 80%，展現 AI 在企業營運中的深度融入與效益。這項轉型不僅涵蓋硬體製造、軟體開發、業務營運，更延伸至經營管理、脫碳轉型，推動各類 AI 工具提升 ESG 績效，確保 AI 技術真正落地並發揮最大價值。""}<end_of_turn>
<eos>",yes,gemma_low_conf,score_no=0.33958694;score_yes=0.66041305;n_members=5|gemma:local_norag:tau=0.70:conf=0.6604
13528,Yes,1,yes,soft_vote,score_no=0.00001494;score_yes=0.99998507;n_members=5
13529,N/A,1,yes,soft_vote,score_no=0.03530011;score_yes=0.96469991;n_members=5
13530,Yes,1,yes,soft_vote,score_no=0.02181124;score_yes=0.97818877;n_members=5
13531,Yes,1,yes,soft_vote,score_no=0.00002255;score_yes=0.99997745;n_members=5
13532,Yes,1,yes,soft_vote,score_no=0.00006095;score_yes=0.99993906;n_members=5
13533,Yes,1,yes,soft_vote,score_no=0.00019640;score_yes=0.99980360;n_members=5
13534,Yes,1,yes,soft_vote,score_no=0.00019341;score_yes=0.99980660;n_members=5
13535,No,"{""promise_status"":""Yes"",""promise_str"":""我們將依循各營運據點獨特的法規脈絡與商業實踐，持續深化標準合約的在地化落實。此 ｜ 此一策略不僅是將集團的全球承諾轉化為在地的具體行動，更確保了每一位派遣同仁，無論身在何處，都能獲得一致且堅實的權益保障。我們致力於樹立人權管理的典範，並堅信「以人為本」的永續理念，是驅動企業創造長期價值、邁向卓越運營的核心引擎。"",""evidence_status"":""No"",""evidence_str"":""""}<end_of_turn>
<eos>",yes,gemma_low_conf,score_no=0.60845099;score_yes=0.39154903;n_members=5|gemma:local_norag:tau=0.70:conf=0.6085
13536,Yes,"{""promise_status"":""Yes"",""promise_str"":""因應人工智慧相關應用快速發展，台積公司持續擴充研發動能， ｜ 秉持「技術領先、卓越製造、客戶信任」三大競爭優勢，台積公司除謀求本業最大成就，亦積極履行企業公民責任，"",""evidence_status"":""Yes"",""evidence_str"":""以領先業界的 3 奈米、2 奈米與 16 埃米等先進製程技術，支持客戶需求並實踐創新價值。""}<end_of_turn>
<eos>",yes,gemma_low_conf,score_no=0.67109031;score_yes=0.32890966;n_members=5|gemma:local_norag:tau=0.70:conf=0.6711
13537,No,0,yes,soft_vote,score_no=0.99995968;score_yes=0.00004030;n_members=5
13538,Yes,1,yes,soft_vote,score_no=0.00001140;score_yes=0.99998860;n_members=5
13539,No,"{""promise_status"":""Yes"",""promise_str"":""每年定期檢視重大議題政策之落實與目標達成率，以優化內部管理方針與定性及定量目標；並於次期重大議題鑑別後比對前後期議題差異性，調查差異原因並報導於報告書中。"",""evidence_status"":""No"",""evidence_str"":""""}<end_of_turn>
<eos>",yes,gemma_low_conf,score_no=0.64130460;score_yes=0.35869540;n_members=5|gemma:local_norag:tau=0.70:conf=0.6413
13540,No,0,yes,soft_vote,score_no=0.99975789;score_yes=0.00024209;n_members=5
13541,Yes,1,yes,soft_vote,score_no=0.00006338;score_yes=0.99993662;n_members=5
13542,Yes,1,yes,soft_vote,score_no=0.00001220;score_yes=0.99998779;n_members=5
13543,Yes,1,yes,soft_vote,score_no=0.00009985;score_yes=0.99990015;n_members=5
13544,Yes,1,yes,soft_vote,score_no=0.04819819;score_yes=0.95180180;n_members=5
13545,N/A,1,yes,soft_vote,score_no=0.00009597;score_yes=0.99990399;n_members=5
13546,Yes,1,yes,soft_vote,score_no=0.00001640;score_yes=0.99998362;n_members=5
13547,Yes,"{""promise_status"":""Yes"",""promise_str"":""台達依調適與減緩兩面向因應氣候相關風險，持續開創發氣候變遷商機。"",""evidence_status"":""Yes"",""evidence_str"":""並以「企業自主減碳」、「揭露氣候變遷資訊」、「參與氣候政策」、「轉型電動車與普及充電設施」以及「推動 100% 再生電力」為策略，由內而外展開行動。""}<end_of_turn>
<eos>",yes,gemma_low_conf,score_no=0.39588452;score_yes=0.60411550;n_members=5|gemma:local_norag:tau=0.70:conf=0.6041
13548,Yes,1,yes,soft_vote,score_no=0.05888443;score_yes=0.94111558;n_members=5
13549,No,0,yes,soft_vote,score_no=0.99950160;score_yes=0.00049841;n_members=5
13550,Yes,1,yes,soft_vote,score_no=0.00007471;score_yes=0.99992529;n_members=5
13551,Yes,1,yes,soft_vote,score_no=0.00013167;score_yes=0.99986831;n_members=5
13552,N/A,1,yes,soft_vote,score_no=0.00015063;score_yes=0.99984938;n_members=5
13553,Yes,1,yes,soft_vote,score_no=0.00525811;score_yes=0.99474190;n_members=5
13554,Yes,1,yes,soft_vote,score_no=0.00002191;score_yes=0.99997807;n_members=5
13555,Yes,1,yes,soft_vote,score_no=0.02547365;score_yes=0.97452633;n_members=5
13556,Yes,1,yes,soft_vote,score_no=0.00018559;score_yes=0.99981443;n_members=5
13557,Yes,1,yes,soft_vote,score_no=0.00436583;score_yes=0.99563417;n_members=5
13558,Yes,1,yes,soft_vote,score_no=0.00024044;score_yes=0.99975954;n_members=5
13559,Yes,1,yes,soft_vote,score_no=0.00001917;score_yes=0.99998083;n_members=5
13560,N/A,1,yes,soft_vote,score_no=0.29707991;score_yes=0.70292005;n_members=5
13561,Yes,1,yes,soft_vote,score_no=0.00111358;score_yes=0.99888642;n_members=5
13562,Yes,1,yes,soft_vote,score_no=0.00000934;score_yes=0.99999065;n_members=5
13563,Yes,1,yes,soft_vote,score_no=0.00166755;score_yes=0.99833242;n_members=5
13564,N/A,1,yes,soft_vote,score_no=0.00029563;score_yes=0.99970438;n_members=5
13565,Yes,1,yes,soft_vote,score_no=0.00017036;score_yes=0.99982964;n_members=5
13566,Yes,1,yes,soft_vote,score_no=0.21292776;score_yes=0.78707224;n_members=5
13567,Yes,1,yes,soft_vote,score_no=0.00003310;score_yes=0.99996691;n_members=5
13568,Yes,1,yes,soft_vote,score_no=0.00002931;score_yes=0.99997067;n_members=5
13569,Yes,1,yes,soft_vote,score_no=0.00114605;score_yes=0.99885395;n_members=5
13570,N/A,1,yes,soft_vote,score_no=0.00003179;score_yes=0.99996820;n_members=5
13571,Yes,"{""promise_status"":""Yes"",""promise_str"":""台光電子深耕台灣，設址於桃園市及新竹縣，並放眼中國大陸設有廠區，始終秉持「在地共榮、永續發展」的理念，致力於促進員工福祉與社區繁榮。 ｜ 我們積極關注所在地的社會、經濟與環境議題，持續評估並因應社區風險與機會，以實際行動推動企業與社區的共同成長。"",""evidence_status"":""Yes"",""evidence_str"":""2024 年，台光電子攜手關係企業、友好團體及異業夥伴，積極參與公益專案與社會影響力活動，期望與社區共創「共融、共好、共享」的環境。""}<end_of_turn>
<eos>",yes,gemma_low_conf,score_no=0.61773364;score_yes=0.38226635;n_members=5|gemma:local_norag:tau=0.70:conf=0.6177
13572,Yes,1,yes,soft_vote,score_no=0.00001910;score_yes=0.99998095;n_members=5
13573,N/A,1,yes,soft_vote,score_no=0.00016400;score_yes=0.99983599;n_members=5
13574,Yes,1,yes,soft_vote,score_no=0.00016627;score_yes=0.99983373;n_members=5
13575,Yes,1,yes,soft_vote,score_no=0.00011073;score_yes=0.99988927;n_members=5
13576,Yes,1,yes,soft_vote,score_no=0.00279307;score_yes=0.99720690;n_members=5
13577,Yes,1,yes,soft_vote,score_no=0.00329912;score_yes=0.99670086;n_members=5
13578,Yes,1,yes,soft_vote,score_no=0.00051335;score_yes=0.99948665;n_members=5
13579,Yes,1,yes,soft_vote,score_no=0.02898941;score_yes=0.97101058;n_members=5
13580,Yes,1,yes,soft_vote,score_no=0.00470146;score_yes=0.99529855;n_members=5
13581,Yes,1,yes,soft_vote,score_no=0.00007610;score_yes=0.99992393;n_members=5
13582,N/A,"{""promise_status"":""No"",""promise_str"":"""",""evidence_status"":""N/A"",""evidence_str"":""""}<end_of_turn>
<eos>",yes,gemma_low_conf,score_no=0.33058831;score_yes=0.66941170;n_members=5|gemma:local_norag:tau=0.70:conf=0.6694
13583,No,0,yes,soft_vote,score_no=0.99910648;score_yes=0.00089354;n_members=5
13584,N/A,1,yes,soft_vote,score_no=0.00009652;score_yes=0.99990345;n_members=5
13585,Yes,1,yes,soft_vote,score_no=0.23835642;score_yes=0.76164358;n_members=5
13586,N/A,1,yes,soft_vote,score_no=0.00067291;score_yes=0.99932710;n_members=5
13587,Yes,1,yes,soft_vote,score_no=0.00715268;score_yes=0.99284731;n_members=5
13588,Yes,1,yes,soft_vote,score_no=0.00006905;score_yes=0.99993095;n_members=5
13589,Yes,1,yes,soft_vote,score_no=0.00002681;score_yes=0.99997320;n_members=5
13590,Yes,1,yes,soft_vote,score_no=0.00002734;score_yes=0.99997263;n_members=5
13591,Yes,1,yes,soft_vote,score_no=0.01548900;score_yes=0.98451096;n_members=5
13592,Yes,1,yes,soft_vote,score_no=0.00015057;score_yes=0.99984940;n_members=5
13593,N/A,1,yes,soft_vote,score_no=0.00048040;score_yes=0.99951959;n_members=5
13594,Yes,1,yes,soft_vote,score_no=0.00001583;score_yes=0.99998417;n_members=5
13595,N/A,1,yes,soft_vote,score_no=0.04500630;score_yes=0.95499365;n_members=5
13596,Yes,1,yes,soft_vote,score_no=0.00015120;score_yes=0.99984881;n_members=5
13597,Yes,1,yes,soft_vote,score_no=0.00002187;score_yes=0.99997814;n_members=5
13598,Yes,1,yes,soft_vote,score_no=0.00006601;score_yes=0.99993403;n_members=5
13599,N/A,1,yes,soft_vote,score_no=0.00025493;score_yes=0.99974506;n_members=5
13600,Yes,1,yes,soft_vote,score_no=0.00002470;score_yes=0.99997530;n_members=5
13601,Yes,1,yes,soft_vote,score_no=0.00002557;score_yes=0.99997444;n_members=5
13602,Yes,1,yes,soft_vote,score_no=0.00097634;score_yes=0.99902365;n_members=5
13603,Yes,1,yes,soft_vote,score_no=0.00002709;score_yes=0.99997292;n_members=5
13604,Yes,1,yes,soft_vote,score_no=0.16906633;score_yes=0.83093366;n_members=5
13605,Yes,1,yes,soft_vote,score_no=0.00002005;score_yes=0.99997995;n_members=5
13606,Yes,1,yes,soft_vote,score_no=0.00003899;score_yes=0.99996100;n_members=5
13607,Yes,1,yes,soft_vote,score_no=0.00011710;score_yes=0.99988291;n_members=5
13608,Yes,1,yes,soft_vote,score_no=0.25346568;score_yes=0.74653428;n_members=5
13609,Yes,1,yes,soft_vote,score_no=0.00001592;score_yes=0.99998407;n_members=5
13610,Yes,1,yes,soft_vote,score_no=0.00076990;score_yes=0.99923010;n_members=5
13611,Yes,1,yes,soft_vote,score_no=0.01158196;score_yes=0.98841804;n_members=5
13612,Yes,1,yes,soft_vote,score_no=0.00011056;score_yes=0.99988946;n_members=5
13613,Yes,1,yes,soft_vote,score_no=0.00023759;score_yes=0.99976237;n_members=5
13614,Yes,1,yes,soft_vote,score_no=0.00479518;score_yes=0.99520482;n_members=5
13615,Yes,1,yes,soft_vote,score_no=0.00005187;score_yes=0.99994812;n_members=5
13616,Yes,1,yes,soft_vote,score_no=0.00001760;score_yes=0.99998241;n_members=5
13617,Yes,1,yes,soft_vote,score_no=0.00001654;score_yes=0.99998346;n_members=5
13618,Yes,1,yes,soft_vote,score_no=0.07913903;score_yes=0.92086100;n_members=5
13619,Yes,1,yes,soft_vote,score_no=0.00872062;score_yes=0.99127939;n_members=5
13620,Yes,1,yes,soft_vote,score_no=0.00005866;score_yes=0.99994134;n_members=5
13621,N/A,1,yes,soft_vote,score_no=0.00014950;score_yes=0.99985050;n_members=5
13622,Yes,1,yes,soft_vote,score_no=0.00642186;score_yes=0.99357810;n_members=5
13623,Yes,1,yes,soft_vote,score_no=0.00330164;score_yes=0.99669831;n_members=5
13624,No,0,yes,soft_vote,score_no=0.97390860;score_yes=0.02609139;n_members=5
13625,No,0,yes,soft_vote,score_no=0.99838916;score_yes=0.00161082;n_members=5
13626,Yes,1,yes,soft_vote,score_no=0.00442725;score_yes=0.99557276;n_members=5
13627,No,0,yes,soft_vote,score_no=0.99996195;score_yes=0.00003805;n_members=5
13628,Yes,1,yes,soft_vote,score_no=0.00007810;score_yes=0.99992191;n_members=5
13629,Yes,1,yes,soft_vote,score_no=0.00003530;score_yes=0.99996467;n_members=5
13630,Yes,1,yes,soft_vote,score_no=0.00006102;score_yes=0.99993897;n_members=5
13631,N/A,1,yes,soft_vote,score_no=0.00004640;score_yes=0.99995358;n_members=5
13632,Yes,1,yes,soft_vote,score_no=0.00004345;score_yes=0.99995656;n_members=5
13633,N/A,1,yes,soft_vote,score_no=0.00958716;score_yes=0.99041286;n_members=5
13634,N/A,1,yes,soft_vote,score_no=0.00009659;score_yes=0.99990340;n_members=5
13635,Yes,1,yes,soft_vote,score_no=0.00004534;score_yes=0.99995465;n_members=5
13636,Yes,1,yes,soft_vote,score_no=0.00002148;score_yes=0.99997849;n_members=5
13637,Yes,1,yes,soft_vote,score_no=0.00022671;score_yes=0.99977330;n_members=5
13638,N/A,1,yes,soft_vote,score_no=0.00020461;score_yes=0.99979540;n_members=5
13639,N/A,1,yes,soft_vote,score_no=0.03891232;score_yes=0.96108768;n_members=5
13640,Yes,1,yes,soft_vote,score_no=0.01583898;score_yes=0.98416103;n_members=5
13641,Yes,1,yes,soft_vote,score_no=0.00023063;score_yes=0.99976936;n_members=5
13642,Yes,1,yes,soft_vote,score_no=0.00001425;score_yes=0.99998574;n_members=5
13643,Yes,1,yes,soft_vote,score_no=0.00008324;score_yes=0.99991674;n_members=5
13644,Yes,1,yes,soft_vote,score_no=0.00043889;score_yes=0.99956113;n_members=5
13645,Yes,1,yes,soft_vote,score_no=0.00002246;score_yes=0.99997754;n_members=5
13646,Yes,1,yes,soft_vote,score_no=0.00003225;score_yes=0.99996774;n_members=5
13647,Yes,1,yes,soft_vote,score_no=0.00001717;score_yes=0.99998283;n_members=5
13648,Yes,1,yes,soft_vote,score_no=0.00001457;score_yes=0.99998546;n_members=5
13649,Yes,1,yes,soft_vote,score_no=0.00006192;score_yes=0.99993808;n_members=5
13650,Yes,1,yes,soft_vote,score_no=0.00002953;score_yes=0.99997046;n_members=5
13651,Yes,1,yes,soft_vote,score_no=0.00005910;score_yes=0.99994091;n_members=5
13652,Yes,1,yes,soft_vote,score_no=0.00005930;score_yes=0.99994068;n_members=5
13653,N/A,1,yes,soft_vote,score_no=0.00006217;score_yes=0.99993784;n_members=5
13654,N/A,1,yes,soft_vote,score_no=0.00788952;score_yes=0.99211047;n_members=5
13655,Yes,1,yes,soft_vote,score_no=0.00067005;score_yes=0.99932995;n_members=5
13656,Yes,1,yes,soft_vote,score_no=0.00008754;score_yes=0.99991247;n_members=5
13657,N/A,1,yes,soft_vote,score_no=0.00006440;score_yes=0.99993558;n_members=5
13658,Yes,1,yes,soft_vote,score_no=0.00001086;score_yes=0.99998910;n_members=5
13659,N/A,1,yes,soft_vote,score_no=0.00936007;score_yes=0.99063996;n_members=5
13660,Yes,1,yes,soft_vote,score_no=0.00028928;score_yes=0.99971071;n_members=5
13661,N/A,0,yes,soft_vote,score_no=0.94685237;score_yes=0.05314764;n_members=5
13662,Yes,1,yes,soft_vote,score_no=0.00053614;score_yes=0.99946385;n_members=5
13663,Yes,1,yes,soft_vote,score_no=0.00004377;score_yes=0.99995623;n_members=5
13664,Yes,1,yes,soft_vote,score_no=0.01507640;score_yes=0.98492359;n_members=5
13665,Yes,1,yes,soft_vote,score_no=0.00014705;score_yes=0.99985293;n_members=5
13666,N/A,1,yes,soft_vote,score_no=0.00002344;score_yes=0.99997654;n_members=5
13667,Yes,1,yes,soft_vote,score_no=0.00002434;score_yes=0.99997566;n_members=5
13668,No,0,yes,soft_vote,score_no=0.99721763;score_yes=0.00278235;n_members=5
13669,Yes,1,yes,soft_vote,score_no=0.04956316;score_yes=0.95043685;n_members=5
13670,Yes,1,yes,soft_vote,score_no=0.00015442;score_yes=0.99984560;n_members=5
13671,Yes,1,yes,soft_vote,score_no=0.00000671;score_yes=0.99999330;n_members=5
13672,Yes,1,yes,soft_vote,score_no=0.00007146;score_yes=0.99992852;n_members=5
13673,Yes,1,yes,soft_vote,score_no=0.00002185;score_yes=0.99997814;n_members=5
13674,No,"{""promise_status"":""Yes"",""promise_str"":""當氣候變遷來臨時，日月光投控不僅自身廠區可能面臨災害導致的營運中斷風險，供應鏈面對氣候災害的衝擊也將威脅日月光投控營運的風險。 ｜ 因此我們同步展開供應商氣候以及自然與生物多樣性之風險評估，全面檢視供應鏈短中長期的潛在災害風險，攜手供應商展開減緩與調適行動，確保營運穩定與提升氣候韌性。"",""evidence_status"":""No"",""evidence_str"":""""}<end_of_turn>
<eos>",yes,gemma_low_conf,score_no=0.49303114;score_yes=0.50696886;n_members=5|gemma:local_norag:tau=0.70:conf=0.5070
13675,N/A,1,yes,soft_vote,score_no=0.00021147;score_yes=0.99978852;n_members=5
13676,Yes,1,yes,soft_vote,score_no=0.00003424;score_yes=0.99996576;n_members=5
13677,No,0,yes,soft_vote,score_no=0.94831171;score_yes=0.05168830;n_members=5
13678,Yes,1,yes,soft_vote,score_no=0.00025683;score_yes=0.99974317;n_members=5
13679,Yes,1,yes,soft_vote,score_no=0.19512361;score_yes=0.80487639;n_members=5
13680,Yes,1,yes,soft_vote,score_no=0.00141660;score_yes=0.99858341;n_members=5
13681,Yes,1,yes,soft_vote,score_no=0.00081220;score_yes=0.99918779;n_members=5
13682,Yes,1,yes,soft_vote,score_no=0.00002684;score_yes=0.99997315;n_members=5
13683,N/A,1,yes,soft_vote,score_no=0.03495152;score_yes=0.96504848;n_members=5
13684,N/A,1,yes,soft_vote,score_no=0.00011786;score_yes=0.99988215;n_members=5
13685,Yes,1,yes,soft_vote,score_no=0.00412588;score_yes=0.99587411;n_members=5
13686,No,0,yes,soft_vote,score_no=0.70280859;score_yes=0.29719143;n_members=5
13687,Yes,1,yes,soft_vote,score_no=0.00001379;score_yes=0.99998622;n_members=5
13688,Yes,1,yes,soft_vote,score_no=0.00001330;score_yes=0.99998667;n_members=5
13689,Yes,1,yes,soft_vote,score_no=0.00019074;score_yes=0.99980923;n_members=5
13690,N/A,1,yes,soft_vote,score_no=0.00000921;score_yes=0.99999077;n_members=5
13691,N/A,1,yes,soft_vote,score_no=0.00021719;score_yes=0.99978280;n_members=5
13692,Yes,1,yes,soft_vote,score_no=0.00001544;score_yes=0.99998455;n_members=5
13693,Yes,1,yes,soft_vote,score_no=0.00001006;score_yes=0.99998994;n_members=5
13694,Yes,1,yes,soft_vote,score_no=0.00001929;score_yes=0.99998071;n_members=5
13695,N/A,1,yes,soft_vote,score_no=0.01151412;score_yes=0.98848586;n_members=5
13696,Yes,1,yes,soft_vote,score_no=0.00015772;score_yes=0.99984230;n_members=5
13697,Yes,1,yes,soft_vote,score_no=0.00004113;score_yes=0.99995887;n_members=5
13698,N/A,"{""promise_status"":""No"",""promise_str"":"""",""evidence_status"":""N/A"",""evidence_str"":""""}<end_of_turn>
<eos>",yes,gemma_low_conf,score_no=0.42648652;score_yes=0.57351346;n_members=5|gemma:local_norag:tau=0.70:conf=0.5735
13699,Yes,1,yes,soft_vote,score_no=0.00004896;score_yes=0.99995103;n_members=5
13700,Yes,1,yes,soft_vote,score_no=0.00013814;score_yes=0.99986186;n_members=5
13701,N/A,1,yes,soft_vote,score_no=0.00220031;score_yes=0.99779966;n_members=5
13702,Yes,1,yes,soft_vote,score_no=0.00004359;score_yes=0.99995642;n_members=5
13703,N/A,1,yes,soft_vote,score_no=0.06878820;score_yes=0.93121179;n_members=5
13704,Yes,1,yes,soft_vote,score_no=0.00001166;score_yes=0.99998837;n_members=5
13705,N/A,1,yes,soft_vote,score_no=0.00013758;score_yes=0.99986237;n_members=5
13706,Yes,1,yes,soft_vote,score_no=0.00001246;score_yes=0.99998753;n_members=5
13707,Yes,1,yes,soft_vote,score_no=0.00005308;score_yes=0.99994692;n_members=5
13708,N/A,1,yes,soft_vote,score_no=0.00712083;score_yes=0.99287914;n_members=5
13709,Yes,1,yes,soft_vote,score_no=0.13519441;score_yes=0.86480559;n_members=5
13710,N/A,0,yes,soft_vote,score_no=0.99997919;score_yes=0.00002082;n_members=5
13711,Yes,1,yes,soft_vote,score_no=0.00002381;score_yes=0.99997618;n_members=5
13712,Yes,1,yes,soft_vote,score_no=0.00081641;score_yes=0.99918359;n_members=5
13713,Yes,1,yes,soft_vote,score_no=0.00000971;score_yes=0.99999027;n_members=5
13714,Yes,1,yes,soft_vote,score_no=0.00064520;score_yes=0.99935481;n_members=5
13715,Yes,1,yes,soft_vote,score_no=0.00031532;score_yes=0.99968467;n_members=5
13716,N/A,1,yes,soft_vote,score_no=0.00047893;score_yes=0.99952105;n_members=5
13717,Yes,1,yes,soft_vote,score_no=0.00609027;score_yes=0.99390973;n_members=5
13718,Yes,1,yes,soft_vote,score_no=0.00002507;score_yes=0.99997492;n_members=5
13719,Yes,1,yes,soft_vote,score_no=0.00000700;score_yes=0.99999299;n_members=5
13720,N/A,1,yes,soft_vote,score_no=0.00004539;score_yes=0.99995463;n_members=5
13721,Yes,1,yes,soft_vote,score_no=0.00007234;score_yes=0.99992764;n_members=5
13722,Yes,1,yes,soft_vote,score_no=0.00002575;score_yes=0.99997425;n_members=5
13723,Yes,1,yes,soft_vote,score_no=0.00002174;score_yes=0.99997823;n_members=5
13724,No,"{""promise_status"":""No"",""promise_str"":"""",""evidence_status"":""N/A"",""evidence_str"":""""}<end_of_turn>
<eos>",yes,gemma_low_conf,score_no=0.31538540;score_yes=0.68461459;n_members=5|gemma:local_norag:tau=0.70:conf=0.6846
13725,Yes,1,yes,soft_vote,score_no=0.00001042;score_yes=0.99998958;n_members=5
13726,Yes,1,yes,soft_vote,score_no=0.00000827;score_yes=0.99999173;n_members=5
13727,N/A,1,yes,soft_vote,score_no=0.01388471;score_yes=0.98611531;n_members=5
13728,Yes,1,yes,soft_vote,score_no=0.00003550;score_yes=0.99996450;n_members=5
13729,Yes,1,yes,soft_vote,score_no=0.00001276;score_yes=0.99998724;n_members=5
13730,No,0,yes,soft_vote,score_no=0.99998915;score_yes=0.00001084;n_members=5
13731,Yes,1,yes,soft_vote,score_no=0.07056814;score_yes=0.92943187;n_members=5
13732,Yes,1,yes,soft_vote,score_no=0.00001815;score_yes=0.99998183;n_members=5
13733,Yes,1,yes,soft_vote,score_no=0.00002115;score_yes=0.99997885;n_members=5
13734,Yes,1,yes,soft_vote,score_no=0.00009326;score_yes=0.99990672;n_members=5
13735,N/A,1,yes,soft_vote,score_no=0.00110372;score_yes=0.99889626;n_members=5
13736,N/A,1,yes,soft_vote,score_no=0.00001519;score_yes=0.99998481;n_members=5
13737,Yes,1,yes,soft_vote,score_no=0.00001795;score_yes=0.99998202;n_members=5
13738,Yes,1,yes,soft_vote,score_no=0.00004236;score_yes=0.99995763;n_members=5
13739,Yes,1,yes,soft_vote,score_no=0.05886984;score_yes=0.94113016;n_members=5
13740,Yes,1,yes,soft_vote,score_no=0.00076140;score_yes=0.99923860;n_members=5
13741,Yes,1,yes,soft_vote,score_no=0.00005429;score_yes=0.99994569;n_members=5
13742,Yes,1,yes,soft_vote,score_no=0.00001138;score_yes=0.99998863;n_members=5
13743,Yes,1,yes,soft_vote,score_no=0.00854620;score_yes=0.99145380;n_members=5
13744,Yes,1,yes,soft_vote,score_no=0.00021764;score_yes=0.99978235;n_members=5
13745,Yes,1,yes,soft_vote,score_no=0.00001588;score_yes=0.99998415;n_members=5
13746,Yes,1,yes,soft_vote,score_no=0.00001628;score_yes=0.99998372;n_members=5
13747,No,0,yes,soft_vote,score_no=0.93321802;score_yes=0.06678197;n_members=5
13748,Yes,1,yes,soft_vote,score_no=0.00004410;score_yes=0.99995589;n_members=5
13749,N/A,1,yes,soft_vote,score_no=0.00019879;score_yes=0.99980118;n_members=5
13750,N/A,1,yes,soft_vote,score_no=0.00626321;score_yes=0.99373678;n_members=5
13751,No,0,yes,soft_vote,score_no=0.99982986;score_yes=0.00017013;n_members=5
13752,Yes,1,yes,soft_vote,score_no=0.00010275;score_yes=0.99989724;n_members=5
13753,Yes,1,yes,soft_vote,score_no=0.00003570;score_yes=0.99996431;n_members=5
13754,Yes,1,yes,soft_vote,score_no=0.00139609;score_yes=0.99860392;n_members=5
13755,No,"{""promise_status"":""Yes"",""promise_str"":""大立光永續經營的目標：良好且穩健的財務績效、創新產品的附加價值、遵守法規與提供客戶良好服務與高滿意度，協助重要供應鏈永續經營，並規劃短、中長期永續經營的目標與工作計畫（如"",""evidence_status"":""No"",""evidence_str"":""""}<end_of_turn>
<eos>",yes,gemma_low_conf,score_no=0.45529519;score_yes=0.54470478;n_members=5|gemma:local_norag:tau=0.70:conf=0.5447
13756,Yes,1,yes,soft_vote,score_no=0.02721596;score_yes=0.97278403;n_members=5
