id,verification_timeline,stage4_flow,stage1_promise_str,stage4_filtered,stage4_raw_timeline,stage4_postprocess_rule,stage4_error
11712,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：描述績效管理制度與年度目標設定、追蹤及檢核流程，無明確未來完成年份，屬一般管理制度承諾。 輸出：between_2_and_5_years,cot_extract,
11532,N/A,filter_pred_by_codex_cot,No,yes,N/A,,
11260,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：教育創新與資源支持計畫未明示目標完成年份，屬人才培育、合作改善與資源管理類型，默認中期。 輸出：between_2_and_5_years,cot_extract,
11154,already,filter_pred_by_codex_cot,Yes,no,思考：描述 2024 年已完成商業夥伴評鑑且合格率 100%，為當期可驗證的供應鏈安全管理實績。 輸出：already,cot_extract,
11853,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：此為供應鏈合作與管理制度承諾，無明確目標完成年份，屬無年份管理類型，默認中期。 輸出：between_2_and_5_years,cot_extract,
11064,more_than_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中明確規劃 0-3 年、3-5 年、5-10 年的短中長期永續策略，主要承諾包含 5-10 年長期策略，驗證跨度超過 5 年。 輸出：more_than_5_years,cot_extract,
11435,N/A,filter_pred_by_codex_cot,No,yes,N/A,,
11340,more_than_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中提到 2030 年 50% 再生能源使用目標，並進一步推進 2050 淨零排放及 RE100 目標，最遠主要承諾年份為 2050。 輸出：more_than_5_years,cot_extract,
11514,N/A,filter_pred_by_codex_cot,No,yes,N/A,,
11749,already,filter_pred_by_codex_cot,Yes,no,思考：描述 Smart Claim 平台已自建並上線，且已有攔阻高風險案件與阻詐金額等實績，屬當期可驗證完成。 輸出：already,cot_extract,
11488,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：此承諾為員工福祉與健康工作環境的長期關懷，但未明示具體完成年份或需超過 5 年累積驗證的明確長期目標，屬無年份管理與持續改善類型。 輸出：between_2_and_5_years,cot_extract,
11525,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中描述已訂定並經董事會通過永續發展實務守則，且持續檢討改進制度，無明確未來完成年份，屬治理與永續管理制度維持。 輸出：between_2_and_5_years,cot_extract,
11894,already,filter_pred_by_codex_cot,Yes,no,思考：文中描述「勇敢追夢7.0」因應 2024 巴黎奧運已製作應援曲、拍攝 MV 與紀錄短片，屬 2024 年當期已實施且可驗證的成果。 輸出：already,cot_extract,
11953,already,filter_pred_by_codex_cot,Yes,no,思考：描述的是已推出並提供的金融服務，無未來目標年份，當期可驗證。 輸出：already,cot_extract,
11187,N/A,filter_pred_by_codex_cot,No,yes,N/A,,
11674,within_2_years,filter_pred_by_codex_cot,Yes,no,思考：文中雖有 2024 年投入與捐贈實績，但主要社區關懷專案明確於 2025 年起推動，主要承諾年份為 2025。 輸出：within_2_years,cot_extract,
11344,N/A,filter_pred_by_codex_cot,No,yes,N/A,,
11378,N/A,filter_pred_by_codex_cot,No,yes,N/A,,
11904,more_than_5_years,filter_pred_by_codex_cot,Yes,no,思考：主要承諾是為達到 2030 年碳中和目標而進行再生能源布局與風險評估，明確目標年份為 2030。 輸出：more_than_5_years,cot_extract,
11369,N/A,filter_pred_by_codex_cot,No,yes,N/A,,
11569,already,filter_pred_by_codex_cot,Yes,no,思考：文中描述已於 2024 年 11 月 15 日通過委員會名稱與職能變更，屬 2024 年已完成並可驗證事項。 輸出：already,cot_extract,
11276,already,filter_pred_by_codex_cot,Yes,no,思考：文中描述風險管理政策、治理組織、監督報告機制已建立並落實，且 2024 年已有培訓、工作坊、演練等實施成果，無更遠未來完成年份。 輸出：already,cot_extract,
11691,more_than_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中提到「零事故」的長遠願景，屬明確長期安全文化與風險治理目標，成果需長期累積驗證。 輸出：more_than_5_years,cot_extract,
11267,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中提到 2015 年為聯合國永續發展目標背景，不是真正完成時間；主要內容為投入資源、合作推動各項永續作為，無明確目標完成年份，屬一般永續管理與合作改善承諾。 輸出：between_2_and_,cot_extract,
11783,N/A,filter_pred_by_codex_cot,No,yes,N/A,,
11938,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中描述人才培育、產學合作與研發能力建構，未明示目標完成年份，屬無年份的人才培育與合作改善承諾，默認中期。 輸出：between_2_and_5_years,cot_extract,
11534,more_than_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中明確提出 2030 年自身營運淨零、2050 年全資產組合淨零，並另有 2030 年全面撤資目標；選最遠且代表主要淨零承諾的 2050 年。 輸出：more_than_5_years,cot_extract,
11023,already,filter_pred_by_codex_cot,Yes,no,思考：文中描述已鑑別並已建立監督、量測、評估和管理衝擊之流程，屬於 2024 當期可驗證的已完成事項。 輸出：already,cot_extract,
11543,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：描述的是員工指導綱領與行為準則的治理維持，無明確目標完成年份，屬無年份管理制度類型。 輸出：between_2_and_5_years,cot_extract,
11098,already,filter_pred_by_codex_cot,Yes,no,思考：文中描述 2024 年已執行 28 個減碳改善專案並有減碳效益，屬當期可驗證的已完成實績，無明確未來目標年份。 輸出：already,cot_extract,
11296,N/A,filter_pred_by_codex_cot,No,yes,N/A,,
11461,already,filter_pred_by_codex_cot,Yes,no,思考：描述公司已通過並頒布商業行為與道德相關規章，屬已導入、已實施且當期可驗證的治理制度。 輸出：already,cot_extract,
11198,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中 2018、2019 為歷史政策背景與政策名稱年份，非承諾完成時間；主要承諾為持續投入都更危老相關金融服務，無明確完成年份，屬無年份管理/服務推動類型。 輸出：between_2_and_5,cot_extract,
11708,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中僅提及 GRI Standards 2021 與每年重大性分析，無明確目標完成年份；屬永續議題管理、治理規劃與持續追蹤類承諾，默認中期。 輸出：between_2_and_5_years,cot_extract,
11262,N/A,filter_pred_by_codex_cot,No,yes,N/A,,
11311,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：人才培訓與培育計畫無明確目標完成年份，屬一般人才培育與管理制度承諾，默認中期。 輸出：between_2_and_5_years,cot_extract,
11980,N/A,filter_pred_by_codex_cot,No,yes,N/A,,
11161,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：主要承諾為人才培育，目標是通過 2 年培育期並以入行滿五年成為基層主管候選人，屬 2 到 5 年內可驗證的培育目標。   輸出：between_2_and_5_years,cot_extract,
11403,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：描述職安衛教育訓練與證照複訓制度，提到依法規複訓率 100%，但無明確未來目標完成年份，屬一般管理制度與法規遵循類型。 輸出：between_2_and_5_years,cot_extract,
11540,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中描述低碳產品開發、供應鏈合作與研發能力提升，沒有明確目標完成年份，屬低碳轉型與研發改善類承諾，默認中期。 輸出：between_2_and_5_years,cot_extract,
11177,within_2_years,filter_pred_by_codex_cot,Yes,no,思考：文中描述 2024 年已完成供應商評估與稽核，但高風險供應商將列為下一年度重點觀察對象，主要後續驗證年份為 2025。 輸出：within_2_years,cot_extract,
11727,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中為員工聆聽與溝通改善機制，無明確目標完成年份，屬持續精進的人才與治理管理承諾，默認中期。 輸出：between_2_and_5_years,cot_extract,
11794,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：描述的是持續改善客訴處理流程與服務品質，無明確目標完成年份，屬一般管理制度與持續精進類型，默認中期。 輸出：between_2_and_5_years,cot_extract,
11819,already,filter_pred_by_codex_cot,Yes,no,思考：2030 年及 2050 年是氣候情境年份，不是真正承諾完成年份；文中描述以 2024 年底為部位日完成風險影響評估並呈現結果，當期可驗證。 輸出：already,cot_extract,
11779,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：此承諾為再生能源解決方案開發與推廣，未明示目標完成年份，屬低碳轉型與資源管理類型，默認中期。 輸出：between_2_and_5_years,cot_extract,
11757,N/A,filter_pred_by_codex_cot,No,yes,N/A,,
11298,already,filter_pred_by_codex_cot,Yes,no,思考：文中描述責任礦產調查已自 2012 年全面導入、2018 年展開鈷礦產調查並已建置調查系統，屬已實施且當期可驗證的管理措施。 輸出：already,cot_extract,
11092,more_than_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中明確提及承諾 SBTi 2050 年淨零目標，主要承諾完成年份為 2050，屬於 >= 2030 的長期目標。 輸出：more_than_5_years,cot_extract,
11930,already,filter_pred_by_codex_cot,Yes,no,思考：文中描述已採用回收紙漿、纖維基材及紙膠帶設計取代塑膠材料，屬當期可驗證的已實施措施，無未來目標年份。 輸出：already,cot_extract,
11450,already,filter_pred_by_codex_cot,Yes,no,思考：描述 2024 年集中配送已減少紙箱使用的實績，屬當期已可驗證成果，無未來目標年份。 輸出：already,cot_extract,
11646,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中為兒少與青年人才培育及職涯探索支持承諾，未明示目標完成年份，屬無年份人才培育/合作改善類型，默認中期。 輸出：between_2_and_5_years,cot_extract,
11015,already,filter_pred_by_codex_cot,Yes,no,思考：文中描述 2020 年已推出行動 APP 供會員無紙化繳款，屬已導入、當期可驗證的完成事項。 輸出：already,cot_extract,
11481,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中描述羽球隊培育與建教合作，截至 2024 年已有球員與訓練環境安排，無明確未來完成年份，屬人才培育/合作改善類型的無年份承諾。 輸出：between_2_and_5_years,cot_extract,
11997,N/A,filter_pred_by_codex_cot,No,yes,N/A,,
11869,N/A,filter_pred_by_codex_cot,No,yes,N/A,,
11432,already,filter_pred_by_codex_cot,Yes,no,思考：文中描述民國 113 年已拓展技術應用並達成氨氮去除率 95%，屬 2024 年已實施且當期可驗證的成果。 輸出：already,cot_extract,
11696,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中為自然風險盤點、預警機制與營運韌性管理，未明示具體目標完成年份，屬無年份的一般風險管理與韌性提升承諾。 輸出：between_2_and_5_years,cot_extract,
11503,N/A,filter_pred_by_codex_cot,No,yes,N/A,,
11261,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：描述供應鏈多元化、原物料供應與合作關係深化，無明確完成年份，屬供應鏈管理與合作改善類型。 輸出：between_2_and_5_years,cot_extract,
11329,already,filter_pred_by_codex_cot,Yes,no,思考：文中描述各廠區每年定期消防演習，並列出 2024 年已完成演習次數與參與人數，當期成果可驗證，無未來目標年份。 輸出：already,cot_extract,
11180,N/A,filter_pred_by_codex_cot,No,yes,N/A,,
11565,more_than_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中有 2030 年減碳目標，且最遠主要承諾為 2050 年減少 90% 以上排放並達成淨零目標，屬於 >= 2030 的長期目標。 輸出：more_than_5_years,cot_extract,
11396,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中描述長期投入與持續支持運動推廣，但無明確未來完成年份，屬合作推廣與人才培育類承諾，默認中期。 輸出：between_2_and_5_years,cot_extract,
11496,more_than_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中雖提及 2024 年已完成溫室氣體盤查，但主要承諾為 2050 年實現淨零排放，目標年份 >= 2030。 輸出：more_than_5_years,cot_extract,
11036,more_than_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中有 2026 年提交 SBTi 審核、2030 年 RE50，但最遠且代表主要淨零與再生能源承諾的目標為 2050 年淨零排放及 RE100。 輸出：more_than_5_years,cot_extract,
11443,between_2_and_5_years,filter_pred_by_codex_cot,Yes,no,思考：文中僅提及 2024 年倡議成果作為參考，主要承諾是持續參與倡議並推動利害關係人合作強化氣候與自然韌性，無明確完成年份，屬合作改善與韌性管理類型。 輸出：between_2_and_5_year,cot_extract,
