id,verification_timeline,stage4_flow,stage1_promise_str,stage4_filtered,stage4_raw_timeline,stage4_postprocess_rule,stage4_error
13369,already,filter_pred_by_codex,,no,already,,
13370,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13371,already,filter_pred_by_codex,,no,already,,
13372,already,filter_pred_by_codex,,no,already,,
13373,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13374,already,filter_pred_by_codex,,no,already,,
13375,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13376,within_2_years,filter_pred_by_codex,,no,within_2_years,,
13377,within_2_years,filter_pred_by_codex,,no,within_2_years,,
13378,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
13379,already,filter_pred_by_codex,,no,already,,
13380,already,filter_pred_by_codex,,no,already,,
13381,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
13382,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
13383,already,filter_pred_by_codex,,no,already,,
13384,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13385,already,filter_pred_by_codex,,no,already,,
13386,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13387,already,filter_pred_by_codex,,no,already,,
13388,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13389,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13390,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13391,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13392,already,filter_pred_by_codex,,no,already,,
13393,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
13394,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13395,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
13396,already,filter_pred_by_codex,,no,already,,
13397,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
13398,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
13399,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13400,already,filter_pred_by_codex,,no,already,,
13401,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13402,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13403,already,filter_pred_by_codex,,no,already,,
13404,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13405,within_2_years,filter_pred_by_codex,,no,within_2_years,,
13406,already,filter_pred_by_codex,,no,already,,
13407,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13408,already,filter_pred_by_codex,,no,already,,
13409,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13410,already,filter_pred_by_codex,,no,already,,
13411,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13412,already,filter_pred_by_codex,,no,already,,
13413,already,filter_pred_by_codex,,no,already,,
13414,already,filter_pred_by_codex,,no,already,,
13415,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13416,already,filter_pred_by_codex,,no,already,,
13417,already,filter_pred_by_codex,,no,already,,
13418,already,filter_pred_by_codex,,no,already,,
13419,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
13420,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13421,already,filter_pred_by_codex,,no,already,,
13422,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
13423,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13424,within_2_years,filter_pred_by_codex,,no,within_2_years,,
13425,already,filter_pred_by_codex,,no,already,,
13426,already,filter_pred_by_codex,,no,already,,
13427,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
13428,already,filter_pred_by_codex,,no,already,,
13429,already,filter_pred_by_codex,,no,already,,
13430,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
13431,already,filter_pred_by_codex,,no,already,,
13432,already,filter_pred_by_codex,,no,already,,
13433,already,filter_pred_by_codex,,no,already,,
13434,already,filter_pred_by_codex,,no,already,,
13435,already,filter_pred_by_codex,,no,already,,
13436,already,filter_pred_by_codex,,no,already,,
13437,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13438,already,filter_pred_by_codex,,no,already,,
13439,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13440,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13441,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13442,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13443,already,filter_pred_by_codex,,no,already,,
13444,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13445,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13446,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
13447,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13448,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
13449,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13450,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
13451,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
13452,already,filter_pred_by_codex,,no,already,,
13453,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
13454,already,filter_pred_by_codex,,no,already,,
13455,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13456,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13457,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
13458,already,filter_pred_by_codex,,no,already,,
13459,already,filter_pred_by_codex,,no,already,,
13460,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13461,already,filter_pred_by_codex,,no,already,,
13462,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13463,already,filter_pred_by_codex,,no,already,,
13464,already,filter_pred_by_codex,,no,already,,
13465,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13466,within_2_years,filter_pred_by_codex,,no,within_2_years,,
13467,already,filter_pred_by_codex,,no,already,,
13468,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13469,already,filter_pred_by_codex,,no,already,,
13470,already,filter_pred_by_codex,,no,already,,
13471,already,filter_pred_by_codex,,no,already,,
13472,already,filter_pred_by_codex,,no,already,,
13473,already,filter_pred_by_codex,,no,already,,
13474,already,filter_pred_by_codex,,no,already,,
13475,already,filter_pred_by_codex,,no,already,,
13476,already,filter_pred_by_codex,,no,already,,
13477,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13478,already,filter_pred_by_codex,,no,already,,
13479,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13480,already,filter_pred_by_codex,,no,already,,
13481,already,filter_pred_by_codex,,no,already,,
13482,already,filter_pred_by_codex,,no,already,,
13483,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13484,already,filter_pred_by_codex,,no,already,,
13485,already,filter_pred_by_codex,,no,already,,
13486,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13487,already,filter_pred_by_codex,,no,already,,
13488,already,filter_pred_by_codex,,no,already,,
13489,already,filter_pred_by_codex,,no,already,,
13490,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
13491,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13492,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
13493,already,filter_pred_by_codex,,no,already,,
13494,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13495,within_2_years,filter_pred_by_codex,,no,within_2_years,,
13496,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13497,already,filter_pred_by_codex,,no,already,,
13498,already,filter_pred_by_codex,,no,already,,
13499,already,filter_pred_by_codex,,no,already,,
13500,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13501,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13502,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13503,within_2_years,filter_pred_by_codex,,no,within_2_years,,
13504,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
13505,already,filter_pred_by_codex,,no,already,,
13506,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
13507,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
13508,already,filter_pred_by_codex,,no,already,,
13509,already,filter_pred_by_codex,,no,already,,
13510,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
13511,already,filter_pred_by_codex,,no,already,,
13512,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13513,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13514,already,filter_pred_by_codex,,no,already,,
13515,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13516,already,filter_pred_by_codex,,no,already,,
13517,already,filter_pred_by_codex,,no,already,,
13518,within_2_years,filter_pred_by_codex,,no,within_2_years,,
13519,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13520,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13521,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13522,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13523,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13524,within_2_years,filter_pred_by_codex,,no,within_2_years,,
13525,already,filter_pred_by_codex,,no,already,,
13526,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13527,already,filter_pred_by_codex,,no,already,,
13528,already,filter_pred_by_codex,,no,already,,
13529,already,filter_pred_by_codex,,no,already,,
13530,already,filter_pred_by_codex,,no,already,,
13531,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13532,already,filter_pred_by_codex,,no,already,,
13533,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
13534,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13535,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13536,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13537,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13538,already,filter_pred_by_codex,,no,already,,
13539,already,filter_pred_by_codex,,no,already,,
13540,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13541,already,filter_pred_by_codex,,no,already,,
13542,already,filter_pred_by_codex,,no,already,,
13543,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13544,already,filter_pred_by_codex,,no,already,,
13545,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13546,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
13547,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13548,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
13549,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13550,already,filter_pred_by_codex,,no,already,,
13551,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13552,already,filter_pred_by_codex,,no,already,,
13553,already,filter_pred_by_codex,,no,already,,
13554,already,filter_pred_by_codex,,no,already,,
13555,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13556,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13557,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
13558,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13559,already,filter_pred_by_codex,,no,already,,
13560,already,filter_pred_by_codex,,no,already,,
13561,already,filter_pred_by_codex,,no,already,,
13562,already,filter_pred_by_codex,,no,already,,
13563,already,filter_pred_by_codex,,no,already,,
13564,already,filter_pred_by_codex,,no,already,,
13565,already,filter_pred_by_codex,,no,already,,
13566,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13567,already,filter_pred_by_codex,,no,already,,
13568,already,filter_pred_by_codex,,no,already,,
13569,already,filter_pred_by_codex,,no,already,,
13570,already,filter_pred_by_codex,,no,already,,
13571,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13572,already,filter_pred_by_codex,,no,already,,
13573,already,filter_pred_by_codex,,no,already,,
13574,already,filter_pred_by_codex,,no,already,,
13575,already,filter_pred_by_codex,,no,already,,
13576,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
13577,already,filter_pred_by_codex,,no,already,,
13578,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
13579,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
13580,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13581,already,filter_pred_by_codex,,no,already,,
13582,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13583,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13584,already,filter_pred_by_codex,,no,already,,
13585,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
13586,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13587,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
13588,within_2_years,filter_pred_by_codex,,no,within_2_years,,
13589,already,filter_pred_by_codex,,no,already,,
13590,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13591,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13592,already,filter_pred_by_codex,,no,already,,
13593,already,filter_pred_by_codex,,no,already,,
13594,already,filter_pred_by_codex,,no,already,,
13595,already,filter_pred_by_codex,,no,already,,
13596,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
13597,already,filter_pred_by_codex,,no,already,,
13598,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13599,already,filter_pred_by_codex,,no,already,,
13600,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
13601,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13602,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13603,already,filter_pred_by_codex,,no,already,,
13604,already,filter_pred_by_codex,,no,already,,
13605,already,filter_pred_by_codex,,no,already,,
13606,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
13607,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13608,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13609,already,filter_pred_by_codex,,no,already,,
13610,already,filter_pred_by_codex,,no,already,,
13611,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13612,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13613,already,filter_pred_by_codex,,no,already,,
13614,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13615,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13616,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
13617,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
13618,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13619,already,filter_pred_by_codex,,no,already,,
13620,already,filter_pred_by_codex,,no,already,,
13621,already,filter_pred_by_codex,,no,already,,
13622,already,filter_pred_by_codex,,no,already,,
13623,within_2_years,filter_pred_by_codex,,no,within_2_years,,
13624,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13625,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13626,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
13627,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
13628,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
13629,already,filter_pred_by_codex,,no,already,,
13630,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13631,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13632,already,filter_pred_by_codex,,no,already,,
13633,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13634,already,filter_pred_by_codex,,no,already,,
13635,already,filter_pred_by_codex,,no,already,,
13636,already,filter_pred_by_codex,,no,already,,
13637,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13638,already,filter_pred_by_codex,,no,already,,
13639,already,filter_pred_by_codex,,no,already,,
13640,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13641,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13642,within_2_years,filter_pred_by_codex,,no,within_2_years,,
13643,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13644,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13645,already,filter_pred_by_codex,,no,already,,
13646,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13647,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
13648,already,filter_pred_by_codex,,no,already,,
13649,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
13650,already,filter_pred_by_codex,,no,already,,
13651,already,filter_pred_by_codex,,no,already,,
13652,already,filter_pred_by_codex,,no,already,,
13653,already,filter_pred_by_codex,,no,already,,
13654,already,filter_pred_by_codex,,no,already,,
13655,already,filter_pred_by_codex,,no,already,,
13656,already,filter_pred_by_codex,,no,already,,
13657,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13658,already,filter_pred_by_codex,,no,already,,
13659,already,filter_pred_by_codex,,no,already,,
13660,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
13661,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13662,within_2_years,filter_pred_by_codex,,no,within_2_years,,
13663,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13664,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13665,already,filter_pred_by_codex,,no,already,,
13666,already,filter_pred_by_codex,,no,already,,
13667,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
13668,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13669,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13670,already,filter_pred_by_codex,,no,already,,
13671,already,filter_pred_by_codex,,no,already,,
13672,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
13673,already,filter_pred_by_codex,,no,already,,
13674,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13675,already,filter_pred_by_codex,,no,already,,
13676,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
13677,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13678,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13679,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
13680,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13681,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13682,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
13683,already,filter_pred_by_codex,,no,already,,
13684,already,filter_pred_by_codex,,no,already,,
13685,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13686,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
13687,within_2_years,filter_pred_by_codex,,no,within_2_years,,
13688,already,filter_pred_by_codex,,no,already,,
13689,already,filter_pred_by_codex,,no,already,,
13690,already,filter_pred_by_codex,,no,already,,
13691,already,filter_pred_by_codex,,no,already,,
13692,already,filter_pred_by_codex,,no,already,,
13693,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13694,within_2_years,filter_pred_by_codex,,no,within_2_years,,
13695,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13696,within_2_years,filter_pred_by_codex,,no,within_2_years,,
13697,already,filter_pred_by_codex,,no,already,,
13698,already,filter_pred_by_codex,,no,already,,
13699,already,filter_pred_by_codex,,no,already,,
13700,already,filter_pred_by_codex,,no,already,,
13701,already,filter_pred_by_codex,,no,already,,
13702,already,filter_pred_by_codex,,no,already,,
13703,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13704,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13705,already,filter_pred_by_codex,,no,already,,
13706,already,filter_pred_by_codex,,no,already,,
13707,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13708,already,filter_pred_by_codex,,no,already,,
13709,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13710,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13711,already,filter_pred_by_codex,,no,already,,
13712,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13713,already,filter_pred_by_codex,,no,already,,
13714,already,filter_pred_by_codex,,no,already,,
13715,already,filter_pred_by_codex,,no,already,,
13716,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13717,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
13718,already,filter_pred_by_codex,,no,already,,
13719,already,filter_pred_by_codex,,no,already,,
13720,already,filter_pred_by_codex,,no,already,,
13721,already,filter_pred_by_codex,,no,already,,
13722,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13723,already,filter_pred_by_codex,,no,already,,
13724,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13725,already,filter_pred_by_codex,,no,already,,
13726,already,filter_pred_by_codex,,no,already,,
13727,already,filter_pred_by_codex,,no,already,,
13728,already,filter_pred_by_codex,,no,already,,
13729,already,filter_pred_by_codex,,no,already,,
13730,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
13731,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13732,already,filter_pred_by_codex,,no,already,,
13733,already,filter_pred_by_codex,,no,already,,
13734,already,filter_pred_by_codex,,no,already,,
13735,already,filter_pred_by_codex,,no,already,,
13736,already,filter_pred_by_codex,,no,already,,
13737,already,filter_pred_by_codex,,no,already,,
13738,already,filter_pred_by_codex,,no,already,,
13739,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13740,already,filter_pred_by_codex,,no,already,,
13741,already,filter_pred_by_codex,,no,already,,
13742,already,filter_pred_by_codex,,no,already,,
13743,already,filter_pred_by_codex,,no,already,,
13744,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13745,already,filter_pred_by_codex,,no,already,,
13746,already,filter_pred_by_codex,,no,already,,
13747,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13748,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13749,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13750,already,filter_pred_by_codex,,no,already,,
13751,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13752,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
13753,already,filter_pred_by_codex,,no,already,,
13754,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13755,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13756,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13757,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13758,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13759,already,filter_pred_by_codex,,no,already,,
13760,within_2_years,filter_pred_by_codex,,no,within_2_years,,
13761,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13762,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13763,already,filter_pred_by_codex,,no,already,,
13764,already,filter_pred_by_codex,,no,already,,
13765,already,filter_pred_by_codex,,no,already,,
13766,already,filter_pred_by_codex,,no,already,,
13767,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13768,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
13769,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13770,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13771,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13772,already,filter_pred_by_codex,,no,already,,
13773,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13774,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13775,already,filter_pred_by_codex,,no,already,,
13776,within_2_years,filter_pred_by_codex,,no,within_2_years,,
13777,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13778,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13779,already,filter_pred_by_codex,,no,already,,
13780,already,filter_pred_by_codex,,no,already,,
13781,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13782,already,filter_pred_by_codex,,no,already,,
13783,already,filter_pred_by_codex,,no,already,,
13784,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13785,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13786,already,filter_pred_by_codex,,no,already,,
13787,already,filter_pred_by_codex,,no,already,,
13788,already,filter_pred_by_codex,,no,already,,
13789,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13790,already,filter_pred_by_codex,,no,already,,
13791,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13792,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13793,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
13794,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13795,already,filter_pred_by_codex,,no,already,,
13796,within_2_years,filter_pred_by_codex,,no,within_2_years,,
13797,already,filter_pred_by_codex,,no,already,,
13798,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
13799,already,filter_pred_by_codex,,no,already,,
13800,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13801,already,filter_pred_by_codex,,no,already,,
13802,more_than_5_years,filter_pred_by_codex,,no,more_than_5_years,,
13803,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13804,already,filter_pred_by_codex,,no,already,,
13805,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13806,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13807,already,filter_pred_by_codex,,no,already,,
13808,already,filter_pred_by_codex,,no,already,,
13809,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13810,already,filter_pred_by_codex,,no,already,,
13811,already,filter_pred_by_codex,,no,already,,
13812,already,filter_pred_by_codex,,no,already,,
13813,already,filter_pred_by_codex,,no,already,,
13814,within_2_years,filter_pred_by_codex,,no,within_2_years,,
13815,within_2_years,filter_pred_by_codex,,no,within_2_years,,
13816,already,filter_pred_by_codex,,no,already,,
13817,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13818,within_2_years,filter_pred_by_codex,,no,within_2_years,,
13819,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13820,already,filter_pred_by_codex,,no,already,,
13821,already,filter_pred_by_codex,,no,already,,
13822,already,filter_pred_by_codex,,no,already,,
13823,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13824,already,filter_pred_by_codex,,no,already,,
13825,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
13826,between_2_and_5_years,filter_pred_by_codex,,no,between_2_and_5_years,,
