id,evidence_quality,evidence_quality_raw,evidence_quality_source,evidence_quality_reason,context_hit,token_confidence
13225,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13226,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
13227,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
13228,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13229,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13230,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
13231,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13232,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13233,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
13234,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13235,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13236,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13237,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13238,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13239,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13240,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
13241,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13242,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13243,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
13244,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
13245,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13246,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13247,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13248,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13249,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13250,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13251,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
13252,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13253,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13254,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
13255,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13256,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13257,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13258,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13259,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13260,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
13261,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
13262,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
13263,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13264,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
13265,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13266,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13267,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13268,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13269,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13270,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13271,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13272,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13273,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
13274,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13275,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
13276,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13277,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13278,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13279,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13280,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13281,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
13282,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13283,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13284,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13285,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
13286,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
13287,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13288,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13289,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13290,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13291,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
13292,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
13293,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13294,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13295,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13296,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13297,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13298,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13299,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13300,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
13301,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13302,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13303,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
13304,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13305,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13306,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13307,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13308,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13309,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13310,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13311,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13312,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13313,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13314,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
13315,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
13316,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13317,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
13318,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13319,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13320,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13321,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13322,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13323,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13324,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13325,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13326,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13327,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
13328,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13329,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
13330,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13331,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
13332,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13333,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13334,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13335,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13336,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13337,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13338,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13339,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
13340,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13341,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13342,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13343,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13344,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13345,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13346,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
13347,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13348,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13349,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
13350,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13351,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13352,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13353,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13354,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13355,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13356,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13357,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
13358,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
13359,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
13360,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13361,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13362,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13363,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13364,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13365,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
13366,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
13367,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13368,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13369,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13370,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13371,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13372,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13373,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
13374,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13375,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13376,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13377,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13378,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13379,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13380,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13381,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13382,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13383,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13384,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13385,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13386,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13387,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13388,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13389,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13390,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13391,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13392,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
13393,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13394,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
13395,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13396,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13397,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13398,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13399,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
13400,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13401,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13402,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
13403,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13404,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
13405,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13406,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13407,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13408,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
13409,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
13410,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13411,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
13412,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13413,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13414,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13415,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
13416,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13417,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13418,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13419,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13420,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
13421,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13422,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
13423,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13424,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13425,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13426,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13427,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13428,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13429,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
13430,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
13431,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13432,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13433,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13434,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13435,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13436,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
13437,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
13438,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13439,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
13440,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
13441,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
13442,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
13443,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
13444,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13445,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
13446,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13447,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13448,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13449,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
13450,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13451,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13452,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13453,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13454,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13455,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
13456,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
13457,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13458,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13459,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13460,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
13461,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
13462,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
13463,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13464,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13465,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
13466,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13467,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13468,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13469,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13470,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13471,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13472,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13473,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13474,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13475,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
13476,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13477,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13478,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13479,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
13480,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
13481,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13482,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13483,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13484,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13485,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13486,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
13487,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13488,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13489,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
13490,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13491,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13492,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13493,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13494,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13495,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13496,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13497,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13498,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13499,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
13500,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
13501,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
13502,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
13503,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13504,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13505,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13506,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13507,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13508,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13509,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13510,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13511,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
13512,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13513,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13514,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13515,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13516,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13517,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13518,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13519,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13520,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13521,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
13522,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
13523,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13524,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13525,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13526,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
13527,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13528,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13529,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13530,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
13531,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13532,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13533,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13534,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13535,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
13536,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13537,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
13538,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13539,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
13540,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13541,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13542,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13543,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13544,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
13545,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13546,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13547,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13548,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13549,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
13550,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13551,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13552,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13553,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
13554,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13555,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13556,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13557,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13558,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13559,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13560,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
13561,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13562,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13563,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13564,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13565,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13566,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13567,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13568,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
13569,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13570,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13571,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13572,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13573,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
13574,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13575,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13576,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13577,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13578,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13579,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13580,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
13581,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13582,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
13583,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
13584,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13585,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13586,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
13587,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13588,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13589,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13590,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13591,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13592,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
13593,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13594,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13595,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13596,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13597,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13598,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13599,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13600,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13601,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
13602,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
13603,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13604,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13605,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13606,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13607,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
13608,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13609,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
13610,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13611,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
13612,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13613,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
13614,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
13615,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13616,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13617,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13618,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13619,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13620,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13621,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13622,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13623,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13624,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13625,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
13626,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13627,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
13628,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13629,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13630,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13631,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
13632,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
13633,Not Clear,Not Clear,codex,normalized_label|ctx=data_only,data_only,
13634,Clear,Clear,codex,normalized_label|ctx=data_only,data_only,
