id,promise_status,score_yes,score_no,model_family,mode,finetune_path,prompt_id,prompt_path,run_id,source,raw_prediction
10154,Yes,0.99967730,0.00032269,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10562,Yes,0.99987698,0.00012299,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11202,Yes,0.99991775,0.00008226,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10556,No,0.00004397,0.99995601,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
10673,Yes,0.99791151,0.00208850,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11147,No,0.00009830,0.99990165,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
syn_a3_10912_k1,Yes,0.99993396,0.00006608,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11418,Yes,0.99966896,0.00033108,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
syn_a3_10841,Yes,0.99971455,0.00028538,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10797,Yes,0.99982649,0.00017359,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
syn_a3_10955,Yes,0.99990904,0.00009094,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11184,Yes,0.99967623,0.00032381,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11461,Yes,0.99991691,0.00008305,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
syn_a3_10781_k1,Yes,0.99982530,0.00017473,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11704,Yes,0.99102718,0.00897278,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10324,Yes,0.99989367,0.00010631,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11640,Yes,0.99625164,0.00374835,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11106,Yes,0.99983859,0.00016133,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11350,Yes,0.99992752,0.00007244,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10992,Yes,0.99992692,0.00007303,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
syn_a3_10701,Yes,0.99993718,0.00006287,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10251,Yes,0.99985409,0.00014586,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10866,Yes,0.99817359,0.00182645,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11325,Yes,0.99993503,0.00006494,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10578,Yes,0.99994636,0.00005360,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10271,Yes,0.99974805,0.00025194,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10445,Yes,0.99992692,0.00007305,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11218,No,0.00005013,0.99994981,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
10591,Yes,0.99973303,0.00026698,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11798,Yes,0.99976486,0.00023517,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10914,Yes,0.99970800,0.00029203,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10230,Yes,0.99987257,0.00012739,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10882,Yes,0.99988759,0.00011241,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10760,Yes,0.99979001,0.00020996,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11194,Yes,0.99827075,0.00172918,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10199,Yes,0.99990797,0.00009206,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
syn_a3_10172,Yes,0.99993527,0.00006476,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10850,Yes,0.99992383,0.00007616,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11397,Yes,0.99989963,0.00010032,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
syn_a3_10924_k1,Yes,0.99986362,0.00013634,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11987,Yes,0.99991429,0.00008575,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11867,Yes,0.99994218,0.00005782,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10326,Yes,0.99885142,0.00114857,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10984,No,0.00006106,0.99993896,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11289,Yes,0.99978346,0.00021651,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10069,No,0.00022173,0.99977833,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
10755,Yes,0.99993730,0.00006267,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11060,Yes,0.99985456,0.00014537,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10232,Yes,0.99992442,0.00007557,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11732,Yes,0.99971360,0.00028632,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
syn_a3_10391,Yes,0.99993813,0.00006185,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11559,Yes,0.99989021,0.00010979,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10231,Yes,0.99991488,0.00008508,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
syn_a3_10845_k1,Yes,0.99991298,0.00008696,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10714,Yes,0.99978977,0.00021024,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10524,Yes,0.99988198,0.00011800,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11159,Yes,0.99758482,0.00241519,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11030,Yes,0.99977082,0.00022914,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10848,No,0.00595949,0.99404043,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
10110,Yes,0.99973398,0.00026597,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11855,No,0.00019540,0.99980468,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
10622,Yes,0.99942172,0.00057836,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11378,Yes,0.79440737,0.20559268,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10145,Yes,0.99985373,0.00014622,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10854,Yes,0.99972802,0.00027197,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10886,Yes,0.99986744,0.00013254,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10362,Yes,0.99993551,0.00006448,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10221,No,0.00022501,0.99977499,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
syn_a3_10139,Yes,0.99990559,0.00009441,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10526,Yes,0.99965060,0.00034943,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11894,Yes,0.99974531,0.00025473,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10639,Yes,0.99970859,0.00029134,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10647,Yes,0.99982363,0.00017639,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10967,No,0.00029735,0.99970263,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
10151,Yes,0.98423612,0.01576394,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
syn_a3_10936_k1,Yes,0.99941635,0.00058368,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11583,Yes,0.99992418,0.00007584,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10165,Yes,0.99661142,0.00338860,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10864,No,0.00023650,0.99976355,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
10053,Yes,0.99992442,0.00007557,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
syn_a3_10505_k1,Yes,0.99995267,0.00004736,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10317,Yes,0.99985421,0.00014574,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11217,Yes,0.99987447,0.00012551,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10618,Yes,0.99991322,0.00008679,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10244,Yes,0.99874640,0.00125358,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10396,Yes,0.99990773,0.00009230,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11373,Yes,0.99992418,0.00007584,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10076,Yes,0.99993467,0.00006531,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11127,Yes,0.99987268,0.00012736,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10038,No,0.03500228,0.96499765,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
11204,Yes,0.99995017,0.00004982,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11929,Yes,0.99901319,0.00098681,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10531,Yes,0.99961901,0.00038094,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11879,Yes,0.99972099,0.00027903,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11082,Yes,0.99991643,0.00008359,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10118,Yes,0.99981278,0.00018719,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10167,No,0.00056748,0.99943250,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,0
10698,Yes,0.99993813,0.00006185,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11937,Yes,0.99988663,0.00011340,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
syn_a3_10737,Yes,0.99993563,0.00006441,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10549,Yes,0.99987781,0.00012216,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10812,Yes,0.99989080,0.00010916,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11249,Yes,0.99981302,0.00018701,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11721,Yes,0.99866605,0.00133400,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10767,Yes,0.99868387,0.00131618,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11144,Yes,0.99980396,0.00019602,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
10905,Yes,0.99961394,0.00038610,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
11417,Yes,0.99884772,0.00115228,hfl/chinese-roberta-wwm-ext-large,finetune,exp/exp36/loop1/models/a3_b1/best_st1.pt,,,stage1_chinese-roberta-wwm-ext-large_finetune,model_inference,1
