id,evidence_quality,evidence_quality_raw,evidence_quality_source,evidence_quality_reason
11795,Clear,0,bert_multitask,score_clear=0.99183661;score_not_clear=0.00658353;score_misleading=0.00157992
11796,Clear,0,bert_multitask,score_clear=0.98580116;score_not_clear=0.01283495;score_misleading=0.00136395
11797,Not Clear,1,bert_multitask,score_clear=0.05203945;score_not_clear=0.94733953;score_misleading=0.00062102
11798,Clear,0,bert_multitask,score_clear=0.94271010;score_not_clear=0.05538939;score_misleading=0.00190051
11799,Clear,0,bert_multitask,score_clear=0.99672627;score_not_clear=0.00251307;score_misleading=0.00076073
11800,Clear,0,bert_multitask,score_clear=0.85634094;score_not_clear=0.13979514;score_misleading=0.00386393
11801,Not Clear,1,bert_multitask,score_clear=0.29543951;score_not_clear=0.69910330;score_misleading=0.00545718
11802,Clear,0,bert_multitask,score_clear=0.97914255;score_not_clear=0.01875741;score_misleading=0.00210010
11803,Not Clear,1,bert_multitask,score_clear=0.13866110;score_not_clear=0.85998839;score_misleading=0.00135047
11804,Clear,0,bert_multitask,score_clear=0.98089558;score_not_clear=0.01723538;score_misleading=0.00186905
11805,Clear,0,bert_multitask,score_clear=0.97786111;score_not_clear=0.02098332;score_misleading=0.00115558
11806,Clear,0,bert_multitask,score_clear=0.98077995;score_not_clear=0.01713016;score_misleading=0.00208990
11807,Clear,0,bert_multitask,score_clear=0.83448708;score_not_clear=0.16269836;score_misleading=0.00281455
11808,Not Clear,1,bert_multitask,score_clear=0.20670311;score_not_clear=0.79155314;score_misleading=0.00174370
11809,Clear,0,bert_multitask,score_clear=0.69536513;score_not_clear=0.29941848;score_misleading=0.00521640
11810,Not Clear,1,bert_multitask,score_clear=0.49342716;score_not_clear=0.50385684;score_misleading=0.00271603
11811,Clear,0,bert_multitask,score_clear=0.98033786;score_not_clear=0.01773453;score_misleading=0.00192752
11812,Clear,0,bert_multitask,score_clear=0.68744761;score_not_clear=0.30739418;score_misleading=0.00515831
11813,Not Clear,1,bert_multitask,score_clear=0.46417174;score_not_clear=0.53292203;score_misleading=0.00290632
11814,Clear,0,bert_multitask,score_clear=0.98995775;score_not_clear=0.00868252;score_misleading=0.00135973
11815,Clear,0,bert_multitask,score_clear=0.74762714;score_not_clear=0.25056693;score_misleading=0.00180604
11816,Not Clear,1,bert_multitask,score_clear=0.44946179;score_not_clear=0.54783016;score_misleading=0.00270806
11817,Clear,0,bert_multitask,score_clear=0.96952504;score_not_clear=0.02907782;score_misleading=0.00139711
11818,Not Clear,1,bert_multitask,score_clear=0.03804259;score_not_clear=0.96114588;score_misleading=0.00081151
11819,Clear,0,bert_multitask,score_clear=0.88746327;score_not_clear=0.11064479;score_misleading=0.00189190
11820,Not Clear,1,bert_multitask,score_clear=0.07791205;score_not_clear=0.92133826;score_misleading=0.00074968
11821,Clear,0,bert_multitask,score_clear=0.97451609;score_not_clear=0.02361771;score_misleading=0.00186623
11822,Clear,0,bert_multitask,score_clear=0.99873775;score_not_clear=0.00060961;score_misleading=0.00065265
11823,Clear,0,bert_multitask,score_clear=0.98716718;score_not_clear=0.01165735;score_misleading=0.00117552
11824,Clear,0,bert_multitask,score_clear=0.81404692;score_not_clear=0.18402098;score_misleading=0.00193215
11825,Not Clear,1,bert_multitask,score_clear=0.01586455;score_not_clear=0.98349953;score_misleading=0.00063590
11826,Not Clear,1,bert_multitask,score_clear=0.15056090;score_not_clear=0.84788913;score_misleading=0.00154997
11827,Clear,0,bert_multitask,score_clear=0.81646645;score_not_clear=0.18205491;score_misleading=0.00147863
11828,Not Clear,1,bert_multitask,score_clear=0.01840279;score_not_clear=0.98036230;score_misleading=0.00123498
11829,Clear,0,bert_multitask,score_clear=0.90244645;score_not_clear=0.09568093;score_misleading=0.00187259
11830,Not Clear,1,bert_multitask,score_clear=0.41670597;score_not_clear=0.57575643;score_misleading=0.00753761
11831,Clear,0,bert_multitask,score_clear=0.99280256;score_not_clear=0.00615174;score_misleading=0.00104558
11832,Clear,0,bert_multitask,score_clear=0.99449414;score_not_clear=0.00448168;score_misleading=0.00102414
11833,Clear,0,bert_multitask,score_clear=0.67474860;score_not_clear=0.32241744;score_misleading=0.00283403
11834,Not Clear,1,bert_multitask,score_clear=0.06409477;score_not_clear=0.93456203;score_misleading=0.00134318
11835,Not Clear,1,bert_multitask,score_clear=0.03421634;score_not_clear=0.96431541;score_misleading=0.00146822
11836,Clear,0,bert_multitask,score_clear=0.98867744;score_not_clear=0.01029532;score_misleading=0.00102725
11837,Clear,0,bert_multitask,score_clear=0.99374133;score_not_clear=0.00453246;score_misleading=0.00172617
11838,Not Clear,1,bert_multitask,score_clear=0.46838790;score_not_clear=0.52932817;score_misleading=0.00228386
11839,Not Clear,1,bert_multitask,score_clear=0.48348892;score_not_clear=0.51354772;score_misleading=0.00296340
11840,Clear,0,bert_multitask,score_clear=0.96021259;score_not_clear=0.03601906;score_misleading=0.00376835
11841,Not Clear,1,bert_multitask,score_clear=0.13247842;score_not_clear=0.86535549;score_misleading=0.00216610
11842,Not Clear,1,bert_multitask,score_clear=0.11831273;score_not_clear=0.88039625;score_misleading=0.00129102
11843,Clear,0,bert_multitask,score_clear=0.62365395;score_not_clear=0.37406906;score_misleading=0.00227699
11844,Not Clear,1,bert_multitask,score_clear=0.06167895;score_not_clear=0.93511498;score_misleading=0.00320604
11845,Clear,0,bert_multitask,score_clear=0.85402036;score_not_clear=0.14435773;score_misleading=0.00162191
11846,Clear,0,bert_multitask,score_clear=0.99776793;score_not_clear=0.00135332;score_misleading=0.00087877
11847,Clear,0,bert_multitask,score_clear=0.99773633;score_not_clear=0.00155963;score_misleading=0.00070395
11848,Clear,0,bert_multitask,score_clear=0.52970105;score_not_clear=0.46662006;score_misleading=0.00367893
11849,Clear,0,bert_multitask,score_clear=0.96716332;score_not_clear=0.03117462;score_misleading=0.00166204
11850,Not Clear,1,bert_multitask,score_clear=0.25519574;score_not_clear=0.73640525;score_misleading=0.00839900
11851,Not Clear,1,bert_multitask,score_clear=0.44794536;score_not_clear=0.54792875;score_misleading=0.00412592
11852,Clear,0,bert_multitask,score_clear=0.99812299;score_not_clear=0.00121690;score_misleading=0.00066008
11853,Not Clear,1,bert_multitask,score_clear=0.01485890;score_not_clear=0.98457217;score_misleading=0.00056892
11854,Clear,0,bert_multitask,score_clear=0.82893145;score_not_clear=0.16560207;score_misleading=0.00546650
11855,Not Clear,1,bert_multitask,score_clear=0.22597416;score_not_clear=0.77108222;score_misleading=0.00294360
11856,Clear,0,bert_multitask,score_clear=0.99410146;score_not_clear=0.00533352;score_misleading=0.00056505
11857,Clear,0,bert_multitask,score_clear=0.90366358;score_not_clear=0.09429383;score_misleading=0.00204261
11858,Clear,0,bert_multitask,score_clear=0.98416173;score_not_clear=0.01517766;score_misleading=0.00066067
11859,Not Clear,1,bert_multitask,score_clear=0.03115590;score_not_clear=0.96735436;score_misleading=0.00148973
11860,Clear,0,bert_multitask,score_clear=0.97613108;score_not_clear=0.02129566;score_misleading=0.00257327
11861,Not Clear,1,bert_multitask,score_clear=0.01343897;score_not_clear=0.98593926;score_misleading=0.00062175
11862,Not Clear,1,bert_multitask,score_clear=0.01870385;score_not_clear=0.98012370;score_misleading=0.00117246
11863,Not Clear,1,bert_multitask,score_clear=0.03568566;score_not_clear=0.96192962;score_misleading=0.00238480
11864,Clear,0,bert_multitask,score_clear=0.99824262;score_not_clear=0.00129485;score_misleading=0.00046256
11865,Clear,0,bert_multitask,score_clear=0.92611897;score_not_clear=0.07220831;score_misleading=0.00167266
11866,Clear,0,bert_multitask,score_clear=0.92779160;score_not_clear=0.07062986;score_misleading=0.00157862
11867,Clear,0,bert_multitask,score_clear=0.97833246;score_not_clear=0.02016673;score_misleading=0.00150092
11868,Clear,0,bert_multitask,score_clear=0.97684765;score_not_clear=0.02178094;score_misleading=0.00137145
11869,Not Clear,1,bert_multitask,score_clear=0.09601486;score_not_clear=0.89660609;score_misleading=0.00737904
11870,Clear,0,bert_multitask,score_clear=0.99706608;score_not_clear=0.00205223;score_misleading=0.00088171
11871,Clear,0,bert_multitask,score_clear=0.77017361;score_not_clear=0.22365271;score_misleading=0.00617360
11872,Not Clear,1,bert_multitask,score_clear=0.04838418;score_not_clear=0.94894367;score_misleading=0.00267210
11873,Clear,0,bert_multitask,score_clear=0.90934289;score_not_clear=0.08821627;score_misleading=0.00244092
11874,Clear,0,bert_multitask,score_clear=0.98599780;score_not_clear=0.01258258;score_misleading=0.00141962
11875,Not Clear,1,bert_multitask,score_clear=0.01366224;score_not_clear=0.98453462;score_misleading=0.00180311
11876,Clear,0,bert_multitask,score_clear=0.83668184;score_not_clear=0.16025023;score_misleading=0.00306792
11877,Clear,0,bert_multitask,score_clear=0.70647109;score_not_clear=0.29135722;score_misleading=0.00217169
11878,Clear,0,bert_multitask,score_clear=0.66260916;score_not_clear=0.33593082;score_misleading=0.00146006
11879,Clear,0,bert_multitask,score_clear=0.98271376;score_not_clear=0.01580795;score_misleading=0.00147826
11880,Clear,0,bert_multitask,score_clear=0.96962750;score_not_clear=0.02887272;score_misleading=0.00149981
11881,Clear,0,bert_multitask,score_clear=0.98946893;score_not_clear=0.00931683;score_misleading=0.00121418
11882,Clear,0,bert_multitask,score_clear=0.93165195;score_not_clear=0.06678130;score_misleading=0.00156677
11883,Clear,0,bert_multitask,score_clear=0.68699163;score_not_clear=0.30890644;score_misleading=0.00410192
11884,Clear,0,bert_multitask,score_clear=0.96835572;score_not_clear=0.03001675;score_misleading=0.00162753
11885,Clear,0,bert_multitask,score_clear=0.96662080;score_not_clear=0.03183175;score_misleading=0.00154746
11886,Not Clear,1,bert_multitask,score_clear=0.02086355;score_not_clear=0.97865534;score_misleading=0.00048106
11887,Clear,0,bert_multitask,score_clear=0.98290241;score_not_clear=0.01639846;score_misleading=0.00069922
11888,Not Clear,1,bert_multitask,score_clear=0.04048446;score_not_clear=0.95851225;score_misleading=0.00100332
11889,Clear,0,bert_multitask,score_clear=0.92652100;score_not_clear=0.07226137;score_misleading=0.00121756
11890,Clear,0,bert_multitask,score_clear=0.85940540;score_not_clear=0.13760692;score_misleading=0.00298777
11891,Not Clear,1,bert_multitask,score_clear=0.01470097;score_not_clear=0.98354477;score_misleading=0.00175432
11892,Clear,0,bert_multitask,score_clear=0.97962314;score_not_clear=0.01888524;score_misleading=0.00149169
11893,Not Clear,1,bert_multitask,score_clear=0.03609733;score_not_clear=0.96304274;score_misleading=0.00085992
11894,Clear,0,bert_multitask,score_clear=0.90834326;score_not_clear=0.08881170;score_misleading=0.00284502
11895,Not Clear,1,bert_multitask,score_clear=0.04074503;score_not_clear=0.95817405;score_misleading=0.00108089
11896,Clear,0,bert_multitask,score_clear=0.95111239;score_not_clear=0.04723268;score_misleading=0.00165490
11897,Clear,0,bert_multitask,score_clear=0.98194361;score_not_clear=0.01653954;score_misleading=0.00151685
11898,Not Clear,1,bert_multitask,score_clear=0.07522079;score_not_clear=0.92358810;score_misleading=0.00119108
11899,Clear,0,bert_multitask,score_clear=0.80348980;score_not_clear=0.19300617;score_misleading=0.00350407
11900,Not Clear,1,bert_multitask,score_clear=0.02731449;score_not_clear=0.97157335;score_misleading=0.00111217
11901,Not Clear,1,bert_multitask,score_clear=0.04092866;score_not_clear=0.95762390;score_misleading=0.00144749
11902,Clear,0,bert_multitask,score_clear=0.99524057;score_not_clear=0.00386736;score_misleading=0.00089208
11903,Clear,0,bert_multitask,score_clear=0.94909739;score_not_clear=0.04871032;score_misleading=0.00219217
11904,Clear,0,bert_multitask,score_clear=0.87352091;score_not_clear=0.12509093;score_misleading=0.00138820
11905,Not Clear,1,bert_multitask,score_clear=0.07472678;score_not_clear=0.92394167;score_misleading=0.00133156
11906,Not Clear,1,bert_multitask,score_clear=0.04040904;score_not_clear=0.95770717;score_misleading=0.00188378
11907,Clear,0,bert_multitask,score_clear=0.99253684;score_not_clear=0.00621291;score_misleading=0.00125017
11908,Clear,0,bert_multitask,score_clear=0.99813712;score_not_clear=0.00135988;score_misleading=0.00050298
11909,Clear,0,bert_multitask,score_clear=0.96401614;score_not_clear=0.03100885;score_misleading=0.00497498
11910,Clear,0,bert_multitask,score_clear=0.52666509;score_not_clear=0.47171724;score_misleading=0.00161762
11911,Clear,0,bert_multitask,score_clear=0.97619927;score_not_clear=0.02128758;score_misleading=0.00251317
11912,Not Clear,1,bert_multitask,score_clear=0.17326820;score_not_clear=0.82274938;score_misleading=0.00398239
11913,Not Clear,1,bert_multitask,score_clear=0.23911947;score_not_clear=0.75810724;score_misleading=0.00277334
11914,Clear,0,bert_multitask,score_clear=0.97304183;score_not_clear=0.02586847;score_misleading=0.00108977
11915,Clear,0,bert_multitask,score_clear=0.81683749;score_not_clear=0.17957516;score_misleading=0.00358739
11916,Not Clear,1,bert_multitask,score_clear=0.16838962;score_not_clear=0.82979584;score_misleading=0.00181452
11917,Not Clear,1,bert_multitask,score_clear=0.16790849;score_not_clear=0.82826471;score_misleading=0.00382678
11918,Not Clear,1,bert_multitask,score_clear=0.15339381;score_not_clear=0.84437323;score_misleading=0.00223303
11919,Clear,0,bert_multitask,score_clear=0.99321139;score_not_clear=0.00601696;score_misleading=0.00077158
11920,Clear,0,bert_multitask,score_clear=0.98976457;score_not_clear=0.00814630;score_misleading=0.00208907
11921,Clear,0,bert_multitask,score_clear=0.99100590;score_not_clear=0.00824992;score_misleading=0.00074432
11922,Not Clear,1,bert_multitask,score_clear=0.49524587;score_not_clear=0.50261509;score_misleading=0.00213902
11923,Clear,0,bert_multitask,score_clear=0.98966110;score_not_clear=0.00971569;score_misleading=0.00062319
11924,Clear,0,bert_multitask,score_clear=0.85833681;score_not_clear=0.13921499;score_misleading=0.00244816
11925,Clear,0,bert_multitask,score_clear=0.95404255;score_not_clear=0.04400450;score_misleading=0.00195294
11926,Clear,0,bert_multitask,score_clear=0.98810136;score_not_clear=0.01063764;score_misleading=0.00126100
11927,Clear,0,bert_multitask,score_clear=0.91282380;score_not_clear=0.08537758;score_misleading=0.00179859
11928,Clear,0,bert_multitask,score_clear=0.95616645;score_not_clear=0.04233366;score_misleading=0.00149996
11929,Clear,0,bert_multitask,score_clear=0.96517289;score_not_clear=0.03316905;score_misleading=0.00165807
11930,Not Clear,1,bert_multitask,score_clear=0.04072940;score_not_clear=0.95699745;score_misleading=0.00227319
11931,Clear,0,bert_multitask,score_clear=0.99300569;score_not_clear=0.00612044;score_misleading=0.00087387
11932,Not Clear,1,bert_multitask,score_clear=0.06850585;score_not_clear=0.92834389;score_misleading=0.00315026
11933,Clear,0,bert_multitask,score_clear=0.93948007;score_not_clear=0.05852301;score_misleading=0.00199693
11934,Clear,0,bert_multitask,score_clear=0.94409543;score_not_clear=0.05363558;score_misleading=0.00226902
11935,Clear,0,bert_multitask,score_clear=0.82409126;score_not_clear=0.17379645;score_misleading=0.00211227
11936,Clear,0,bert_multitask,score_clear=0.98207814;score_not_clear=0.01697930;score_misleading=0.00094258
11937,Clear,0,bert_multitask,score_clear=0.94661880;score_not_clear=0.05151755;score_misleading=0.00186369
11938,Clear,0,bert_multitask,score_clear=0.97412384;score_not_clear=0.02500853;score_misleading=0.00086766
11939,Not Clear,1,bert_multitask,score_clear=0.02125633;score_not_clear=0.97793365;score_misleading=0.00081004
11940,Not Clear,1,bert_multitask,score_clear=0.04598967;score_not_clear=0.95237875;score_misleading=0.00163164
11941,Clear,0,bert_multitask,score_clear=0.88535672;score_not_clear=0.11257717;score_misleading=0.00206610
11942,Clear,0,bert_multitask,score_clear=0.95064753;score_not_clear=0.04808362;score_misleading=0.00126876
11943,Clear,0,bert_multitask,score_clear=0.99382061;score_not_clear=0.00516909;score_misleading=0.00101028
11944,Clear,0,bert_multitask,score_clear=0.99064600;score_not_clear=0.00852911;score_misleading=0.00082489
11945,Clear,0,bert_multitask,score_clear=0.49843848;score_not_clear=0.49690780;score_misleading=0.00465367
11946,Clear,0,bert_multitask,score_clear=0.99813998;score_not_clear=0.00091264;score_misleading=0.00094739
11947,Clear,0,bert_multitask,score_clear=0.56092089;score_not_clear=0.43570304;score_misleading=0.00337603
11948,Clear,0,bert_multitask,score_clear=0.92905903;score_not_clear=0.06706785;score_misleading=0.00387317
11949,Clear,0,bert_multitask,score_clear=0.98801011;score_not_clear=0.01112150;score_misleading=0.00086834
11950,Clear,0,bert_multitask,score_clear=0.83077234;score_not_clear=0.16596398;score_misleading=0.00326372
11951,Clear,0,bert_multitask,score_clear=0.99747485;score_not_clear=0.00164743;score_misleading=0.00087764
11952,Not Clear,1,bert_multitask,score_clear=0.07699777;score_not_clear=0.92164397;score_misleading=0.00135829
11953,Clear,0,bert_multitask,score_clear=0.62807107;score_not_clear=0.36429912;score_misleading=0.00762981
11954,Clear,0,bert_multitask,score_clear=0.92157489;score_not_clear=0.07690777;score_misleading=0.00151729
11955,Clear,0,bert_multitask,score_clear=0.98749709;score_not_clear=0.01117360;score_misleading=0.00132923
11956,Clear,0,bert_multitask,score_clear=0.70208031;score_not_clear=0.29566643;score_misleading=0.00225324
11957,Clear,0,bert_multitask,score_clear=0.97590804;score_not_clear=0.02242225;score_misleading=0.00166969
11958,Not Clear,1,bert_multitask,score_clear=0.10818401;score_not_clear=0.89041841;score_misleading=0.00139756
11959,Clear,0,bert_multitask,score_clear=0.99455076;score_not_clear=0.00479223;score_misleading=0.00065704
11960,Not Clear,1,bert_multitask,score_clear=0.13143788;score_not_clear=0.86741507;score_misleading=0.00114701
11961,Clear,0,bert_multitask,score_clear=0.99109745;score_not_clear=0.00797856;score_misleading=0.00092405
11962,Clear,0,bert_multitask,score_clear=0.81016123;score_not_clear=0.18717515;score_misleading=0.00266364
11963,Clear,0,bert_multitask,score_clear=0.87481320;score_not_clear=0.12374736;score_misleading=0.00143943
11964,Clear,0,bert_multitask,score_clear=0.80190349;score_not_clear=0.19601269;score_misleading=0.00208382
11965,Clear,0,bert_multitask,score_clear=0.99767381;score_not_clear=0.00142930;score_misleading=0.00089690
11966,Clear,0,bert_multitask,score_clear=0.82992679;score_not_clear=0.16475569;score_misleading=0.00531752
11967,Clear,0,bert_multitask,score_clear=0.90939766;score_not_clear=0.08907292;score_misleading=0.00152945
11968,Clear,0,bert_multitask,score_clear=0.97487295;score_not_clear=0.02268920;score_misleading=0.00243781
11969,Clear,0,bert_multitask,score_clear=0.96939552;score_not_clear=0.02913906;score_misleading=0.00146544
11970,Not Clear,1,bert_multitask,score_clear=0.40842804;score_not_clear=0.58934164;score_misleading=0.00223023
11971,Clear,0,bert_multitask,score_clear=0.98919535;score_not_clear=0.00943545;score_misleading=0.00136919
11972,Not Clear,1,bert_multitask,score_clear=0.39580673;score_not_clear=0.60102439;score_misleading=0.00316883
11973,Not Clear,1,bert_multitask,score_clear=0.08393332;score_not_clear=0.91336685;score_misleading=0.00269982
11974,Not Clear,1,bert_multitask,score_clear=0.02154982;score_not_clear=0.97687441;score_misleading=0.00157573
11975,Clear,0,bert_multitask,score_clear=0.99784434;score_not_clear=0.00142196;score_misleading=0.00073375
11976,Not Clear,1,bert_multitask,score_clear=0.48055047;score_not_clear=0.51577735;score_misleading=0.00367222
11977,Clear,0,bert_multitask,score_clear=0.90796632;score_not_clear=0.08979759;score_misleading=0.00223607
11978,Clear,0,bert_multitask,score_clear=0.68628067;score_not_clear=0.30985540;score_misleading=0.00386391
11979,Clear,0,bert_multitask,score_clear=0.85166889;score_not_clear=0.14646828;score_misleading=0.00186281
11980,Clear,0,bert_multitask,score_clear=0.99075437;score_not_clear=0.00731118;score_misleading=0.00193452
11981,Clear,0,bert_multitask,score_clear=0.77350789;score_not_clear=0.22415407;score_misleading=0.00233802
11982,Clear,0,bert_multitask,score_clear=0.69738513;score_not_clear=0.29926726;score_misleading=0.00334757
11983,Not Clear,1,bert_multitask,score_clear=0.02945073;score_not_clear=0.96855450;score_misleading=0.00199478
11984,Clear,0,bert_multitask,score_clear=0.99857616;score_not_clear=0.00073774;score_misleading=0.00068614
11985,Clear,0,bert_multitask,score_clear=0.87140954;score_not_clear=0.12503520;score_misleading=0.00355533
11986,Not Clear,1,bert_multitask,score_clear=0.01201868;score_not_clear=0.98680580;score_misleading=0.00117553
11987,Clear,0,bert_multitask,score_clear=0.90278405;score_not_clear=0.09573521;score_misleading=0.00148075
11988,Clear,0,bert_multitask,score_clear=0.93617421;score_not_clear=0.06231892;score_misleading=0.00150689
11989,Clear,0,bert_multitask,score_clear=0.98026168;score_not_clear=0.01665752;score_misleading=0.00308078
11990,Clear,0,bert_multitask,score_clear=0.98927045;score_not_clear=0.00905135;score_misleading=0.00167810
11991,Clear,0,bert_multitask,score_clear=0.91412628;score_not_clear=0.08227103;score_misleading=0.00360258
11992,Clear,0,bert_multitask,score_clear=0.97212797;score_not_clear=0.02645862;score_misleading=0.00141333
11993,Not Clear,1,bert_multitask,score_clear=0.03202235;score_not_clear=0.96677190;score_misleading=0.00120577
11994,Clear,0,bert_multitask,score_clear=0.98245507;score_not_clear=0.01667912;score_misleading=0.00086582
11995,Clear,0,bert_multitask,score_clear=0.98983765;score_not_clear=0.00869441;score_misleading=0.00146789
11996,Clear,0,bert_multitask,score_clear=0.99351370;score_not_clear=0.00564797;score_misleading=0.00083834
11997,Clear,0,bert_multitask,score_clear=0.99792933;score_not_clear=0.00156241;score_misleading=0.00050826
11998,Not Clear,1,bert_multitask,score_clear=0.24729784;score_not_clear=0.75102323;score_misleading=0.00167892
11999,Clear,0,bert_multitask,score_clear=0.78078049;score_not_clear=0.21546976;score_misleading=0.00374978
12000,Clear,0,bert_multitask,score_clear=0.99393141;score_not_clear=0.00514777;score_misleading=0.00092084
