id,evidence_quality,evidence_quality_raw,evidence_quality_source,evidence_quality_reason
13704,Clear,Clear,codex,normalized_codex_label
13705,N/A,,stage2_filter,evidence_status_not_yes
13706,Clear,Clear,codex,normalized_codex_label
13707,Clear,Clear,codex,normalized_codex_label
13708,N/A,,stage2_filter,evidence_status_not_yes
13709,Not Clear,Not Clear,codex,normalized_codex_label
13710,N/A,,stage2_filter,evidence_status_not_yes
13711,Clear,Clear,codex,normalized_codex_label
13712,Not Clear,Not Clear,codex,normalized_codex_label
13713,Clear,Clear,codex,normalized_codex_label
13714,Not Clear,Not Clear,codex,normalized_codex_label
13715,Clear,Clear,codex,normalized_codex_label
13716,N/A,,stage2_filter,evidence_status_not_yes
13717,Clear,Clear,codex,normalized_codex_label
13718,Clear,Clear,codex,normalized_codex_label
13719,Clear,Clear,codex,normalized_codex_label
13720,N/A,,stage2_filter,evidence_status_not_yes
13721,Clear,Clear,codex,normalized_codex_label
13722,Clear,Clear,codex,normalized_codex_label
13723,Clear,Clear,codex,normalized_codex_label
13724,Not Clear,Not Clear,codex,normalized_codex_label
13725,Clear,Clear,codex,normalized_codex_label
13726,Clear,Clear,codex,normalized_codex_label
13727,N/A,,stage2_filter,evidence_status_not_yes
13728,Clear,Clear,codex,normalized_codex_label
13729,Clear,Clear,codex,normalized_codex_label
13730,N/A,,stage2_filter,evidence_status_not_yes
13731,Clear,Clear,codex,normalized_codex_label
13732,Clear,Clear,codex,normalized_codex_label
13733,Clear,Clear,codex,normalized_codex_label
13734,Clear,Clear,codex,normalized_codex_label
13735,N/A,,stage2_filter,evidence_status_not_yes
13736,Clear,Clear,codex,normalized_codex_label
13737,Clear,Clear,codex,normalized_codex_label
13738,Clear,Clear,codex,normalized_codex_label
13739,Clear,Clear,codex,normalized_codex_label
13740,Clear,Clear,codex,normalized_codex_label
13741,Clear,Clear,codex,normalized_codex_label
13742,Clear,Clear,codex,normalized_codex_label
13743,Clear,Clear,codex,normalized_codex_label
13744,Not Clear,Not Clear,codex,normalized_codex_label
13745,Clear,Clear,codex,normalized_codex_label
13746,Clear,Clear,codex,normalized_codex_label
13747,N/A,,stage2_filter,evidence_status_not_yes
13748,Not Clear,Not Clear,codex,normalized_codex_label
13749,N/A,,stage2_filter,evidence_status_not_yes
13750,N/A,,stage2_filter,evidence_status_not_yes
13751,N/A,,stage2_filter,evidence_status_not_yes
13752,Clear,Clear,codex,normalized_codex_label
13753,Clear,Clear,codex,normalized_codex_label
13754,Clear,Clear,codex,normalized_codex_label
13755,Not Clear,Not Clear,codex,normalized_codex_label
13756,Clear,Clear,codex,normalized_codex_label
13757,Not Clear,Not Clear,codex,normalized_codex_label
13758,N/A,,stage2_filter,evidence_status_not_yes
13759,N/A,,stage2_filter,evidence_status_not_yes
13760,Clear,Clear,codex,normalized_codex_label
13761,Clear,Clear,codex,normalized_codex_label
13762,Not Clear,Not Clear,codex,normalized_codex_label
13763,Clear,Clear,codex,normalized_codex_label
13764,Clear,Clear,codex,normalized_codex_label
13765,Clear,Clear,codex,normalized_codex_label
13766,N/A,,stage2_filter,evidence_status_not_yes
13767,N/A,,stage2_filter,evidence_status_not_yes
13768,Clear,Clear,codex,normalized_codex_label
13769,N/A,,stage2_filter,evidence_status_not_yes
13770,Clear,Clear,codex,normalized_codex_label
13771,Clear,Clear,codex,normalized_codex_label
13772,Clear,Clear,codex,normalized_codex_label
13773,N/A,,stage2_filter,evidence_status_not_yes
13774,Not Clear,Not Clear,codex,normalized_codex_label
13775,N/A,,stage2_filter,evidence_status_not_yes
13776,N/A,,stage2_filter,evidence_status_not_yes
13777,N/A,,stage2_filter,evidence_status_not_yes
13778,Clear,Clear,codex,normalized_codex_label
13779,Clear,Clear,codex,normalized_codex_label
13780,N/A,,stage2_filter,evidence_status_not_yes
13781,Clear,Clear,codex,normalized_codex_label
13782,Clear,Clear,codex,normalized_codex_label
13783,N/A,,stage2_filter,evidence_status_not_yes
13784,N/A,,stage2_filter,evidence_status_not_yes
13785,Clear,Clear,codex,normalized_codex_label
13786,N/A,,stage2_filter,evidence_status_not_yes
13787,Clear,Clear,codex,normalized_codex_label
13788,Clear,Clear,codex,normalized_codex_label
13789,Not Clear,Not Clear,codex,normalized_codex_label
13790,Clear,Clear,codex,normalized_codex_label
13791,N/A,,stage2_filter,evidence_status_not_yes
13792,Clear,Clear,codex,normalized_codex_label
13793,Not Clear,Not Clear,codex,normalized_codex_label
13794,Clear,Clear,codex,normalized_codex_label
13795,Clear,Clear,codex,normalized_codex_label
13796,Clear,Clear,codex,normalized_codex_label
13797,Clear,Clear,codex,normalized_codex_label
13798,Clear,Clear,codex,normalized_codex_label
13799,Clear,Clear,codex_nafix,lowconf_nafix_codex
13800,Clear,Clear,codex,normalized_codex_label
13801,Clear,Clear,codex,normalized_codex_label
13802,Clear,Clear,codex,normalized_codex_label
13803,Not Clear,Not Clear,codex,normalized_codex_label
13804,N/A,,stage2_filter,evidence_status_not_yes
13805,N/A,,stage2_filter,evidence_status_not_yes
13806,Clear,Clear,codex,normalized_codex_label
13807,Clear,Clear,codex,normalized_codex_label
13808,Clear,Clear,codex,normalized_codex_label
13809,N/A,,stage2_filter,evidence_status_not_yes
13810,N/A,,stage2_filter,evidence_status_not_yes
13811,N/A,,stage2_filter,evidence_status_not_yes
13812,N/A,,stage2_filter,evidence_status_not_yes
13813,N/A,,stage2_filter,evidence_status_not_yes
13814,Clear,Clear,codex,normalized_codex_label
13815,Clear,Clear,codex,normalized_codex_label
13816,Clear,Clear,codex,normalized_codex_label
13817,Clear,Clear,codex,normalized_codex_label
13818,Clear,Clear,codex,normalized_codex_label
13819,N/A,,stage2_filter,evidence_status_not_yes
13820,Not Clear,Not Clear,codex,normalized_codex_label
13821,Clear,Clear,codex,normalized_codex_label
13822,Clear,Clear,codex,normalized_codex_label
13823,N/A,,stage2_filter,evidence_status_not_yes
13824,Clear,Clear,codex,normalized_codex_label
13825,Clear,Clear,codex,normalized_codex_label
13826,Clear,Clear,codex,normalized_codex_label
13827,Not Clear,Not Clear,codex,normalized_codex_label
13828,Clear,Clear,codex,normalized_codex_label
13829,N/A,,stage2_filter,evidence_status_not_yes
13830,N/A,,stage2_filter,evidence_status_not_yes
13831,Clear,Clear,codex,normalized_codex_label
13832,N/A,,stage2_filter,evidence_status_not_yes
13833,Clear,Clear,codex,normalized_codex_label
13834,Clear,Clear,codex,normalized_codex_label
13835,Not Clear,Not Clear,codex,normalized_codex_label
13836,Clear,Clear,codex,normalized_codex_label
13837,Clear,Clear,codex,normalized_codex_label
13838,Clear,Clear,codex,normalized_codex_label
13839,N/A,,stage2_filter,evidence_status_not_yes
13840,Clear,Clear,codex,normalized_codex_label
13841,Not Clear,Not Clear,codex,normalized_codex_label
13842,Clear,Clear,codex,normalized_codex_label
13843,Clear,Clear,codex,normalized_codex_label
13844,Clear,Clear,codex,normalized_codex_label
13845,N/A,,stage2_filter,evidence_status_not_yes
13846,Clear,Clear,codex,normalized_codex_label
13847,N/A,,stage2_filter,evidence_status_not_yes
13848,N/A,,stage2_filter,evidence_status_not_yes
13849,Clear,Clear,codex,normalized_codex_label
13850,Clear,Clear,codex,normalized_codex_label
13851,Clear,Clear,codex,normalized_codex_label
13852,Clear,Clear,codex,normalized_codex_label
13853,N/A,,stage2_filter,evidence_status_not_yes
13854,N/A,,stage2_filter,evidence_status_not_yes
13855,Not Clear,Not Clear,codex,normalized_codex_label
13856,Clear,Clear,codex,normalized_codex_label
13857,Clear,Clear,codex,normalized_codex_label
13858,Clear,Clear,codex,normalized_codex_label
13859,N/A,,stage2_filter,evidence_status_not_yes
13860,N/A,,stage2_filter,evidence_status_not_yes
13861,Clear,Clear,codex,normalized_codex_label
13862,Clear,Clear,codex,normalized_codex_label
13863,N/A,,stage2_filter,evidence_status_not_yes
13864,N/A,,stage2_filter,evidence_status_not_yes
13865,Clear,Clear,codex,normalized_codex_label
13866,N/A,,stage2_filter,evidence_status_not_yes
13867,Clear,Clear,codex,normalized_codex_label
13868,N/A,,stage2_filter,evidence_status_not_yes
13869,Clear,Clear,codex,normalized_codex_label
13870,Clear,Clear,codex,normalized_codex_label
13871,Clear,Clear,codex,normalized_codex_label
13872,N/A,,stage2_filter,evidence_status_not_yes
13873,Not Clear,Not Clear,codex,normalized_codex_label
13874,N/A,,stage2_filter,evidence_status_not_yes
13875,Not Clear,Not Clear,codex_nafix,lowconf_nafix_codex
13876,N/A,,stage2_filter,evidence_status_not_yes
13877,N/A,,stage2_filter,evidence_status_not_yes
13878,Not Clear,Not Clear,codex,normalized_codex_label
13879,Not Clear,Not Clear,codex,normalized_codex_label
13880,Not Clear,Not Clear,codex,normalized_codex_label
13881,Clear,Clear,codex,normalized_codex_label
13882,N/A,,stage2_filter,evidence_status_not_yes
13883,Clear,Clear,codex,normalized_codex_label
13884,Clear,Clear,codex,normalized_codex_label
13885,Clear,Clear,codex,normalized_codex_label
13886,Clear,Clear,codex,normalized_codex_label
13887,N/A,,stage2_filter,evidence_status_not_yes
13888,Not Clear,Not Clear,codex,normalized_codex_label
13889,Not Clear,Not Clear,codex,normalized_codex_label
13890,Clear,Clear,codex,normalized_codex_label
13891,Clear,Clear,codex,normalized_codex_label
13892,Clear,Clear,codex,normalized_codex_label
13893,N/A,,stage2_filter,evidence_status_not_yes
13894,N/A,,stage2_filter,evidence_status_not_yes
13895,Clear,Clear,codex,normalized_codex_label
13896,Clear,Clear,codex,normalized_codex_label
13897,Not Clear,Not Clear,codex_nafix,lowconf_nafix_codex
13898,Not Clear,Not Clear,codex,normalized_codex_label
13899,N/A,,stage2_filter,evidence_status_not_yes
13900,N/A,,stage2_filter,evidence_status_not_yes
13901,Clear,Clear,codex,normalized_codex_label
13902,N/A,,stage2_filter,evidence_status_not_yes
13903,Not Clear,Not Clear,codex,normalized_codex_label
13904,Clear,Clear,codex,normalized_codex_label
13905,N/A,,stage2_filter,evidence_status_not_yes
13906,Clear,Clear,codex,normalized_codex_label
13907,Clear,Clear,codex,normalized_codex_label
13908,Clear,Clear,codex,normalized_codex_label
13909,Clear,Clear,codex,normalized_codex_label
13910,Clear,Clear,codex,normalized_codex_label
13911,Clear,Clear,codex,normalized_codex_label
13912,Clear,Clear,codex,normalized_codex_label
13913,Clear,Clear,codex,normalized_codex_label
13914,Not Clear,Not Clear,codex,normalized_codex_label
13915,Clear,Clear,codex,normalized_codex_label
13916,N/A,,stage2_filter,evidence_status_not_yes
13917,Clear,Clear,codex,normalized_codex_label
13918,N/A,,stage2_filter,evidence_status_not_yes
13919,Clear,Clear,codex,normalized_codex_label
13920,Clear,Clear,codex,normalized_codex_label
13921,Clear,Clear,codex,normalized_codex_label
13922,Clear,Clear,codex,normalized_codex_label
13923,Clear,Clear,codex,normalized_codex_label
13924,Clear,Clear,codex,normalized_codex_label
13925,N/A,,stage2_filter,evidence_status_not_yes
13926,N/A,,stage2_filter,evidence_status_not_yes
13927,Clear,Clear,codex,normalized_codex_label
13928,Clear,Clear,codex,normalized_codex_label
13929,N/A,,stage2_filter,evidence_status_not_yes
13930,Clear,Clear,codex,normalized_codex_label
13931,Clear,Clear,codex,normalized_codex_label
13932,N/A,,stage2_filter,evidence_status_not_yes
13933,N/A,,stage2_filter,evidence_status_not_yes
13934,Clear,Clear,codex,normalized_codex_label
13935,Not Clear,Not Clear,codex,normalized_codex_label
13936,N/A,,stage2_filter,evidence_status_not_yes
13937,Clear,Clear,codex,normalized_codex_label
13938,Clear,Clear,codex,normalized_codex_label
13939,Not Clear,Not Clear,codex,normalized_codex_label
13940,Clear,Clear,codex,normalized_codex_label
13941,N/A,,stage2_filter,evidence_status_not_yes
13942,Not Clear,Not Clear,codex,normalized_codex_label
13943,Not Clear,Not Clear,codex,normalized_codex_label
13944,Clear,Clear,codex,normalized_codex_label
13945,Not Clear,Not Clear,codex,normalized_codex_label
13946,Clear,Clear,codex,normalized_codex_label
13947,Clear,Clear,codex,normalized_codex_label
13948,Clear,Clear,codex,normalized_codex_label
13949,Not Clear,Not Clear,codex,normalized_codex_label
13950,Clear,Clear,codex,normalized_codex_label
13951,Clear,Clear,codex,normalized_codex_label
13952,Not Clear,Not Clear,codex,normalized_codex_label
13953,Clear,Clear,codex,normalized_codex_label
13954,Not Clear,Not Clear,codex,normalized_codex_label
13955,N/A,,stage2_filter,evidence_status_not_yes
13956,Clear,Clear,codex,normalized_codex_label
13957,N/A,,stage2_filter,evidence_status_not_yes
13958,N/A,,stage2_filter,evidence_status_not_yes
13959,Clear,Clear,codex,normalized_codex_label
13960,Clear,Clear,codex,normalized_codex_label
13961,N/A,,stage2_filter,evidence_status_not_yes
13962,Clear,Clear,codex,normalized_codex_label
13963,Clear,Clear,codex,normalized_codex_label
13964,Clear,Clear,codex,normalized_codex_label
13965,Clear,Clear,codex,normalized_codex_label
13966,N/A,,stage2_filter,evidence_status_not_yes
13967,N/A,,stage2_filter,evidence_status_not_yes
13968,N/A,,stage2_filter,evidence_status_not_yes
13969,Not Clear,Not Clear,codex,normalized_codex_label
13970,N/A,,stage2_filter,evidence_status_not_yes
13971,Clear,Clear,codex,normalized_codex_label
13972,N/A,,stage2_filter,evidence_status_not_yes
13973,Clear,Clear,codex,normalized_codex_label
13974,Clear,Clear,codex,normalized_codex_label
13975,Clear,Clear,codex,normalized_codex_label
13976,Not Clear,Not Clear,codex,normalized_codex_label
13977,Clear,Clear,codex_nafix,lowconf_nafix_codex
13978,N/A,,stage2_filter,evidence_status_not_yes
13979,Not Clear,Not Clear,codex,normalized_codex_label
13980,N/A,,stage2_filter,evidence_status_not_yes
13981,Clear,Clear,codex,normalized_codex_label
13982,Not Clear,Not Clear,codex,normalized_codex_label
13983,N/A,,stage2_filter,evidence_status_not_yes
13984,Clear,Clear,codex,normalized_codex_label
13985,Clear,Clear,codex,normalized_codex_label
13986,Clear,Clear,codex,normalized_codex_label
13987,Clear,Clear,codex,normalized_codex_label
13988,Clear,Clear,codex,normalized_codex_label
13989,Not Clear,Not Clear,codex,normalized_codex_label
13990,Not Clear,Not Clear,codex,normalized_codex_label
13991,Clear,Clear,codex,normalized_codex_label
13992,Not Clear,Not Clear,codex,normalized_codex_label
13993,N/A,,stage2_filter,evidence_status_not_yes
13994,Clear,Clear,codex,normalized_codex_label
13995,Clear,Clear,codex,normalized_codex_label
13996,Clear,Clear,codex,normalized_codex_label
13997,Clear,Clear,codex,normalized_codex_label
13998,Clear,Clear,codex,normalized_codex_label
13999,Clear,Clear,codex,normalized_codex_label
14000,Clear,Clear,codex,normalized_codex_label
