id,evidence_quality,evidence_quality_raw,evidence_quality_source,evidence_quality_reason,context_hit,token_confidence
11491,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.03173, ""prob"": 0.96877}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11494,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.10069, ""prob"": 0.90421}, {""token"": """", ""logprob"": -0.00016, ""prob"": 0.99984}]"
11495,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00894, ""prob"": 0.9911}, {""token"": """", ""logprob"": -0.00012, ""prob"": 0.99988}]"
11496,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01752, ""prob"": 0.98263}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11497,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.10375, ""prob"": 0.90145}, {""token"": "" Clear"", ""logprob"": -0.00074, ""prob"": 0.99926}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11498,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.02263, ""prob"": 0.97763}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11500,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.05655, ""prob"": 0.94502}, {""token"": "" Clear"", ""logprob"": -0.00032, ""prob"": 0.99968}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11501,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.17803, ""prob"": 0.83692}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11502,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.36195, ""prob"": 0.69632}, {""token"": """", ""logprob"": -0.00015, ""prob"": 0.99985}]"
11503,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.0583, ""prob"": 0.94337}, {""token"": "" Clear"", ""logprob"": -0.0006, ""prob"": 0.9994}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11504,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.09515, ""prob"": 0.90924}, {""token"": "" Clear"", ""logprob"": -0.00034, ""prob"": 0.99966}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11505,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00995, ""prob"": 0.9901}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11506,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.12213, ""prob"": 0.88504}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11509,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.59942, ""prob"": 0.54913}, {""token"": "" Clear"", ""logprob"": -0.00078, ""prob"": 0.99922}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11510,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.03253, ""prob"": 0.96799}, {""token"": """", ""logprob"": -0.00019, ""prob"": 0.99981}]"
11511,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00801, ""prob"": 0.99202}, {""token"": """", ""logprob"": -9e-05, ""prob"": 0.99991}]"
11513,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.25, ""prob"": 0.7788}, {""token"": "" Clear"", ""logprob"": -0.0005, ""prob"": 0.9995}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11514,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.52469, ""prob"": 0.59174}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11515,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.02271, ""prob"": 0.97754}, {""token"": """", ""logprob"": -0.00011, ""prob"": 0.99989}]"
11516,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.09302, ""prob"": 0.91117}, {""token"": """", ""logprob"": -0.00014, ""prob"": 0.99986}]"
11517,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00568, ""prob"": 0.99433}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11518,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.03219, ""prob"": 0.96832}, {""token"": "" Clear"", ""logprob"": -0.00033, ""prob"": 0.99967}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11520,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.64445, ""prob"": 0.52495}, {""token"": "" Clear"", ""logprob"": -0.00061, ""prob"": 0.99939}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11522,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.0193, ""prob"": 0.98089}, {""token"": "" Clear"", ""logprob"": -0.00025, ""prob"": 0.99975}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11523,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.56447, ""prob"": 0.56866}, {""token"": "" Clear"", ""logprob"": -0.00038, ""prob"": 0.99962}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11524,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.18729, ""prob"": 0.8292}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11525,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.0942, ""prob"": 0.9101}, {""token"": "" Clear"", ""logprob"": -0.00042, ""prob"": 0.99958}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11527,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01376, ""prob"": 0.98633}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11528,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01978, ""prob"": 0.98041}, {""token"": """", ""logprob"": -0.0001, ""prob"": 0.9999}]"
11531,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00275, ""prob"": 0.99726}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11532,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.17385, ""prob"": 0.84042}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11534,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00415, ""prob"": 0.99586}, {""token"": """", ""logprob"": -0.0001, ""prob"": 0.9999}]"
11537,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.60845, ""prob"": 0.54419}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11540,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.01335, ""prob"": 0.98674}, {""token"": "" Clear"", ""logprob"": -0.00021, ""prob"": 0.99979}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11541,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.06661, ""prob"": 0.93556}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11546,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.04125, ""prob"": 0.95959}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11548,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.53315, ""prob"": 0.58675}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11549,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.19234, ""prob"": 0.82502}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11551,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.0996, ""prob"": 0.9052}, {""token"": """", ""logprob"": -0.00018, ""prob"": 0.99982}]"
11554,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.03194, ""prob"": 0.96856}, {""token"": """", ""logprob"": -0.0001, ""prob"": 0.9999}]"
11557,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01681, ""prob"": 0.98333}, {""token"": """", ""logprob"": -9e-05, ""prob"": 0.99991}]"
11559,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01259, ""prob"": 0.98749}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11560,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.0185, ""prob"": 0.98167}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11562,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.04644, ""prob"": 0.95462}, {""token"": "" Clear"", ""logprob"": -0.00018, ""prob"": 0.99982}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11563,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.02919, ""prob"": 0.97123}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11564,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.42464, ""prob"": 0.65401}, {""token"": "" Clear"", ""logprob"": -0.00065, ""prob"": 0.99935}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11566,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.03723, ""prob"": 0.96346}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11567,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.09354, ""prob"": 0.9107}, {""token"": """", ""logprob"": -0.00011, ""prob"": 0.99989}]"
11568,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.58076, ""prob"": 0.55947}, {""token"": "" Clear"", ""logprob"": -0.00034, ""prob"": 0.99966}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11569,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.07583, ""prob"": 0.92697}, {""token"": """", ""logprob"": -0.00021, ""prob"": 0.99979}]"
11570,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.46591, ""prob"": 0.62756}, {""token"": "" Clear"", ""logprob"": -0.00081, ""prob"": 0.99919}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11572,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01767, ""prob"": 0.98248}, {""token"": """", ""logprob"": -9e-05, ""prob"": 0.99991}]"
11573,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.67032, ""prob"": 0.51154}, {""token"": "" Clear"", ""logprob"": -0.00075, ""prob"": 0.99925}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11574,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00255, ""prob"": 0.99746}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11575,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.07514, ""prob"": 0.92761}, {""token"": """", ""logprob"": -0.00016, ""prob"": 0.99984}]"
11576,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.06699, ""prob"": 0.93521}, {""token"": "" Clear"", ""logprob"": -0.00047, ""prob"": 0.99953}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11577,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.01343, ""prob"": 0.98666}, {""token"": "" Clear"", ""logprob"": -0.00024, ""prob"": 0.99976}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11578,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.08825, ""prob"": 0.91553}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11579,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.45862, ""prob"": 0.63215}, {""token"": "" Clear"", ""logprob"": -0.00038, ""prob"": 0.99962}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11581,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.32221, ""prob"": 0.72455}, {""token"": """", ""logprob"": -0.0001, ""prob"": 0.9999}]"
11582,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.05622, ""prob"": 0.94533}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11583,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.01496, ""prob"": 0.98515}, {""token"": "" Clear"", ""logprob"": -0.00027, ""prob"": 0.99973}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11585,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.04463, ""prob"": 0.95635}, {""token"": """", ""logprob"": -0.0001, ""prob"": 0.9999}]"
11587,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.03677, ""prob"": 0.9639}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11588,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.02673, ""prob"": 0.97362}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11589,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.0792, ""prob"": 0.92385}, {""token"": "" Clear"", ""logprob"": -0.00039, ""prob"": 0.99961}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11590,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.52053, ""prob"": 0.59421}, {""token"": "" Clear"", ""logprob"": -0.00061, ""prob"": 0.99939}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11593,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.42848, ""prob"": 0.6515}, {""token"": "" Clear"", ""logprob"": -0.00085, ""prob"": 0.99915}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11595,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00693, ""prob"": 0.99309}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11596,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00287, ""prob"": 0.99713}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11597,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.08215, ""prob"": 0.92113}, {""token"": """", ""logprob"": -9e-05, ""prob"": 0.99991}]"
11598,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01936, ""prob"": 0.98082}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11599,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.11862, ""prob"": 0.88815}, {""token"": """", ""logprob"": -9e-05, ""prob"": 0.99991}]"
11600,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01286, ""prob"": 0.98723}, {""token"": """", ""logprob"": -0.0002, ""prob"": 0.9998}]"
11601,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.20934, ""prob"": 0.81112}, {""token"": """", ""logprob"": -0.00012, ""prob"": 0.99988}]"
11604,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.0373, ""prob"": 0.96339}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11605,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.38624, ""prob"": 0.67961}, {""token"": "" Clear"", ""logprob"": -0.00055, ""prob"": 0.99945}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11607,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.02828, ""prob"": 0.97212}, {""token"": """", ""logprob"": -0.0001, ""prob"": 0.9999}]"
11608,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01727, ""prob"": 0.98288}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11609,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.02938, ""prob"": 0.97105}, {""token"": "" Clear"", ""logprob"": -0.00034, ""prob"": 0.99966}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11611,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.25174, ""prob"": 0.77745}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11612,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.09234, ""prob"": 0.9118}, {""token"": """", ""logprob"": -9e-05, ""prob"": 0.99991}]"
11614,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.18408, ""prob"": 0.83187}, {""token"": """", ""logprob"": -0.00019, ""prob"": 0.99981}]"
11615,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.46608, ""prob"": 0.62746}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11616,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.15682, ""prob"": 0.85486}, {""token"": """", ""logprob"": -0.00015, ""prob"": 0.99985}]"
11617,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01415, ""prob"": 0.98595}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11618,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.02403, ""prob"": 0.97626}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11619,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.18148, ""prob"": 0.83404}, {""token"": "" Clear"", ""logprob"": -0.00039, ""prob"": 0.99961}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11620,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00646, ""prob"": 0.99356}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11622,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.05283, ""prob"": 0.94854}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11624,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.20678, ""prob"": 0.8132}, {""token"": "" Clear"", ""logprob"": -0.00036, ""prob"": 0.99964}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11626,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.01843, ""prob"": 0.98174}, {""token"": "" Clear"", ""logprob"": -0.00025, ""prob"": 0.99975}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11629,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01665, ""prob"": 0.98349}, {""token"": """", ""logprob"": -9e-05, ""prob"": 0.99991}]"
11630,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.04044, ""prob"": 0.96037}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11631,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.02293, ""prob"": 0.97733}, {""token"": "" Clear"", ""logprob"": -0.00035, ""prob"": 0.99965}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11632,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01101, ""prob"": 0.98905}, {""token"": """", ""logprob"": -9e-05, ""prob"": 0.99991}]"
11633,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.60897, ""prob"": 0.54391}, {""token"": "" Clear"", ""logprob"": -0.00079, ""prob"": 0.99921}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11635,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.29655, ""prob"": 0.74338}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11638,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.04693, ""prob"": 0.95416}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11641,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00304, ""prob"": 0.99697}, {""token"": """", ""logprob"": -9e-05, ""prob"": 0.99991}]"
