id,evidence_quality,evidence_quality_raw,evidence_quality_source,evidence_quality_reason,context_hit,token_confidence
11494,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.10733, ""prob"": 0.89823}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11495,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00312, ""prob"": 0.99688}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11496,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01584, ""prob"": 0.98428}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11497,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.4806, ""prob"": 0.61841}, {""token"": "" Clear"", ""logprob"": -0.0003, ""prob"": 0.9997}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11498,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00393, ""prob"": 0.99608}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11500,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.08815, ""prob"": 0.91563}, {""token"": "" Clear"", ""logprob"": -0.00016, ""prob"": 0.99984}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11501,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.16795, ""prob"": 0.8454}, {""token"": """", ""logprob"": -0.0001, ""prob"": 0.9999}]"
11502,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.05465, ""prob"": 0.94682}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11503,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.12898, ""prob"": 0.87899}, {""token"": "" Clear"", ""logprob"": -0.00022, ""prob"": 0.99978}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11504,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.52962, ""prob"": 0.58883}, {""token"": "" Clear"", ""logprob"": -0.00024, ""prob"": 0.99976}, {""token"": """", ""logprob"": -0.0001, ""prob"": 0.9999}]"
11505,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01035, ""prob"": 0.9897}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11506,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.05258, ""prob"": 0.94878}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11509,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.12584, ""prob"": 0.88176}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11510,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.02063, ""prob"": 0.97958}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11511,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01511, ""prob"": 0.985}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11513,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.28034, ""prob"": 0.75553}, {""token"": "" Clear"", ""logprob"": -0.00023, ""prob"": 0.99977}, {""token"": """", ""logprob"": -0.00014, ""prob"": 0.99986}]"
11514,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.21623, ""prob"": 0.80555}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11515,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01847, ""prob"": 0.9817}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11516,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.06494, ""prob"": 0.93713}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11517,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.0007, ""prob"": 0.9993}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11518,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.16531, ""prob"": 0.84763}, {""token"": "" Clear"", ""logprob"": -0.00025, ""prob"": 0.99975}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11520,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.12469, ""prob"": 0.88277}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11522,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.23144, ""prob"": 0.79339}, {""token"": "" Clear"", ""logprob"": -0.00013, ""prob"": 0.99987}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11523,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.17464, ""prob"": 0.83976}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11524,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.1154, ""prob"": 0.89101}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11525,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.58784, ""prob"": 0.55552}, {""token"": "" Clear"", ""logprob"": -0.00024, ""prob"": 0.99976}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11527,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.0018, ""prob"": 0.99821}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11528,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.06189, ""prob"": 0.93999}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11531,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00223, ""prob"": 0.99777}, {""token"": """", ""logprob"": -0.00011, ""prob"": 0.99989}]"
11532,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.34388, ""prob"": 0.70902}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11534,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00062, ""prob"": 0.99938}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11537,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.08621, ""prob"": 0.9174}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11540,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.2091, ""prob"": 0.81131}, {""token"": "" Clear"", ""logprob"": -8e-05, ""prob"": 0.99992}, {""token"": """", ""logprob"": -0.00013, ""prob"": 0.99987}]"
11541,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01584, ""prob"": 0.98429}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11546,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.04355, ""prob"": 0.95739}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11548,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.44149, ""prob"": 0.64308}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11549,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.06767, ""prob"": 0.93457}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11551,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.05582, ""prob"": 0.94571}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11554,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00761, ""prob"": 0.99242}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11557,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.0079, ""prob"": 0.99213}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11559,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01005, ""prob"": 0.99}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11560,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.06815, ""prob"": 0.93412}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11562,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.25323, ""prob"": 0.77629}, {""token"": "" Clear"", ""logprob"": -0.00024, ""prob"": 0.99976}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11563,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00984, ""prob"": 0.99021}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11564,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.36274, ""prob"": 0.69577}, {""token"": "" Clear"", ""logprob"": -0.00018, ""prob"": 0.99982}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11566,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.26801, ""prob"": 0.7649}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11567,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.04454, ""prob"": 0.95643}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11568,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.26363, ""prob"": 0.76826}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11569,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.09564, ""prob"": 0.90879}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11570,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.48767, ""prob"": 0.61406}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11572,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01367, ""prob"": 0.98642}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11573,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.25205, ""prob"": 0.77721}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11574,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00735, ""prob"": 0.99268}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11575,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01553, ""prob"": 0.98459}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11576,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.17682, ""prob"": 0.83793}, {""token"": "" Clear"", ""logprob"": -0.00016, ""prob"": 0.99984}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11577,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.10353, ""prob"": 0.90165}, {""token"": "" Clear"", ""logprob"": -0.00015, ""prob"": 0.99985}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11578,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.0343, ""prob"": 0.96628}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11579,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.50578, ""prob"": 0.60303}, {""token"": "" Clear"", ""logprob"": -0.00021, ""prob"": 0.99979}, {""token"": """", ""logprob"": -0.00015, ""prob"": 0.99985}]"
11581,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.1478, ""prob"": 0.8626}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11582,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.51943, ""prob"": 0.59486}, {""token"": "" Clear"", ""logprob"": -0.00017, ""prob"": 0.99983}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11583,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.05933, ""prob"": 0.94239}, {""token"": "" Clear"", ""logprob"": -9e-05, ""prob"": 0.99991}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11585,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.0371, ""prob"": 0.96358}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11587,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.11197, ""prob"": 0.89407}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11588,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.0119, ""prob"": 0.98818}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11589,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.68718, ""prob"": 0.50299}, {""token"": "" Clear"", ""logprob"": -0.00017, ""prob"": 0.99983}, {""token"": """", ""logprob"": -9e-05, ""prob"": 0.99991}]"
11590,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.16382, ""prob"": 0.8489}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11593,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.33885, ""prob"": 0.71259}, {""token"": "" Clear"", ""logprob"": -0.00032, ""prob"": 0.99968}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11595,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00588, ""prob"": 0.99414}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11596,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.0011, ""prob"": 0.9989}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11597,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.04055, ""prob"": 0.96026}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11598,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00272, ""prob"": 0.99728}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11599,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00839, ""prob"": 0.99165}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11600,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00271, ""prob"": 0.9973}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11601,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.05182, ""prob"": 0.9495}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11604,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.09039, ""prob"": 0.91357}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11605,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.37305, ""prob"": 0.68863}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11607,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.07967, ""prob"": 0.92342}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11608,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00653, ""prob"": 0.9935}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11609,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.15912, ""prob"": 0.8529}, {""token"": "" Clear"", ""logprob"": -0.00017, ""prob"": 0.99983}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11611,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01243, ""prob"": 0.98765}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11612,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.02591, ""prob"": 0.97442}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11614,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.0891, ""prob"": 0.91475}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11615,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.55043, ""prob"": 0.5767}, {""token"": "" Clear"", ""logprob"": -0.00036, ""prob"": 0.99964}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11616,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.06805, ""prob"": 0.93422}, {""token"": """", ""logprob"": -0.0004, ""prob"": 0.9996}]"
11617,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00507, ""prob"": 0.99495}, {""token"": """", ""logprob"": -0.0001, ""prob"": 0.9999}]"
11618,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00815, ""prob"": 0.99188}, {""token"": """", ""logprob"": -0.00011, ""prob"": 0.99989}]"
11619,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.2959, ""prob"": 0.74386}, {""token"": "" Clear"", ""logprob"": -0.00055, ""prob"": 0.99945}, {""token"": """", ""logprob"": -0.00056, ""prob"": 0.99944}]"
11620,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00126, ""prob"": 0.99874}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11622,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01571, ""prob"": 0.98441}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11624,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.03226, ""prob"": 0.96826}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11626,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.17097, ""prob"": 0.84285}, {""token"": "" Clear"", ""logprob"": -0.0002, ""prob"": 0.9998}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11629,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00968, ""prob"": 0.99036}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11630,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01173, ""prob"": 0.98834}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11631,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.02827, ""prob"": 0.97213}, {""token"": "" Clear"", ""logprob"": -0.00016, ""prob"": 0.99984}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11632,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00494, ""prob"": 0.99507}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11633,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.6753, ""prob"": 0.50901}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11635,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.02038, ""prob"": 0.97983}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11638,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.04911, ""prob"": 0.95207}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11641,Clear,Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00559, ""prob"": 0.99442}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11644,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.25776, ""prob"": 0.77278}, {""token"": "" Clear"", ""logprob"": -0.00014, ""prob"": 0.99986}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11645,Not Clear,Not Clear,qwen_ctx_img,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.59036, ""prob"": 0.55413}, {""token"": "" Clear"", ""logprob"": -0.0002, ""prob"": 0.9998}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
