id,evidence_quality,evidence_quality_raw,evidence_quality_source,evidence_quality_reason,context_hit,token_confidence
11590,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.43478, ""prob"": 0.6474}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11593,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.42055, ""prob"": 0.65668}, {""token"": "" Clear"", ""logprob"": -0.00034, ""prob"": 0.99966}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11595,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00357, ""prob"": 0.99643}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11596,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00102, ""prob"": 0.99898}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11597,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.0149, ""prob"": 0.98521}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11598,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00083, ""prob"": 0.99917}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11599,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.01417, ""prob"": 0.98593}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11600,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.0021, ""prob"": 0.9979}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11601,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.03583, ""prob"": 0.9648}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11604,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.02002, ""prob"": 0.98018}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11605,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.05016, ""prob"": 0.95108}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11607,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00531, ""prob"": 0.99471}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11608,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00148, ""prob"": 0.99852}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11609,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.20663, ""prob"": 0.81332}, {""token"": "" Clear"", ""logprob"": -0.00031, ""prob"": 0.99969}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11611,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.01784, ""prob"": 0.98232}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11612,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.01523, ""prob"": 0.98488}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11614,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00798, ""prob"": 0.99205}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11615,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.17491, ""prob"": 0.83953}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11616,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.06634, ""prob"": 0.93581}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11617,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00384, ""prob"": 0.99616}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11618,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00569, ""prob"": 0.99433}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11619,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.21814, ""prob"": 0.80401}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11620,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00128, ""prob"": 0.99872}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11622,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00534, ""prob"": 0.99468}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11624,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.0234, ""prob"": 0.97687}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11626,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.03477, ""prob"": 0.96583}, {""token"": "" Clear"", ""logprob"": -0.00023, ""prob"": 0.99977}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11629,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00207, ""prob"": 0.99793}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11630,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00254, ""prob"": 0.99746}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11631,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.04523, ""prob"": 0.95578}, {""token"": "" Clear"", ""logprob"": -0.00029, ""prob"": 0.99971}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11632,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00203, ""prob"": 0.99798}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11633,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.65695, ""prob"": 0.51843}, {""token"": "" Clear"", ""logprob"": -0.00038, ""prob"": 0.99962}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11635,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.01591, ""prob"": 0.98422}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11638,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00263, ""prob"": 0.99737}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11641,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00095, ""prob"": 0.99905}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11644,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.06586, ""prob"": 0.93626}, {""token"": "" Clear"", ""logprob"": -0.00015, ""prob"": 0.99985}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11645,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.43637, ""prob"": 0.64638}, {""token"": "" Clear"", ""logprob"": -0.00032, ""prob"": 0.99968}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11646,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.05014, ""prob"": 0.9511}, {""token"": "" Clear"", ""logprob"": -0.00028, ""prob"": 0.99972}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11648,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.21042, ""prob"": 0.81024}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11649,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.18143, ""prob"": 0.83408}, {""token"": "" Clear"", ""logprob"": -0.00024, ""prob"": 0.99976}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11653,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.55102, ""prob"": 0.57636}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11654,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.01145, ""prob"": 0.98861}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11655,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.04169, ""prob"": 0.95917}, {""token"": "" Clear"", ""logprob"": -0.00048, ""prob"": 0.99952}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11656,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.11656, ""prob"": 0.88998}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11658,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.5781, ""prob"": 0.56097}, {""token"": "" Clear"", ""logprob"": -0.00026, ""prob"": 0.99974}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11660,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.05701, ""prob"": 0.94459}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11661,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.66317, ""prob"": 0.51522}, {""token"": "" Clear"", ""logprob"": -0.00033, ""prob"": 0.99967}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11662,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.05109, ""prob"": 0.95019}, {""token"": "" Clear"", ""logprob"": -0.00021, ""prob"": 0.99979}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11663,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.01058, ""prob"": 0.98947}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11665,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.40161, ""prob"": 0.66924}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11667,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.25522, ""prob"": 0.77475}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11668,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.68002, ""prob"": 0.50661}, {""token"": "" Clear"", ""logprob"": -0.00029, ""prob"": 0.99971}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11670,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.11261, ""prob"": 0.8935}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11672,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00166, ""prob"": 0.99834}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11673,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00296, ""prob"": 0.99704}, {""token"": """", ""logprob"": -0.0001, ""prob"": 0.9999}]"
11674,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00205, ""prob"": 0.99795}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11675,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00522, ""prob"": 0.9948}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11676,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.01967, ""prob"": 0.98052}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11677,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.25349, ""prob"": 0.77609}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11679,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00393, ""prob"": 0.99608}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11683,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.33867, ""prob"": 0.71272}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11685,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00176, ""prob"": 0.99824}, {""token"": """", ""logprob"": -0.00011, ""prob"": 0.99989}]"
11686,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.01393, ""prob"": 0.98616}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11687,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.02916, ""prob"": 0.97126}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11688,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.05743, ""prob"": 0.94419}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11689,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.01309, ""prob"": 0.987}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11690,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00119, ""prob"": 0.99881}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11691,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.02794, ""prob"": 0.97245}, {""token"": "" Clear"", ""logprob"": -0.00032, ""prob"": 0.99968}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11694,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00781, ""prob"": 0.99222}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11696,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.38858, ""prob"": 0.67802}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11699,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00273, ""prob"": 0.99728}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11700,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00636, ""prob"": 0.99366}, {""token"": """", ""logprob"": -0.00011, ""prob"": 0.99989}]"
11701,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.02554, ""prob"": 0.97478}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11703,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.08107, ""prob"": 0.92213}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11704,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.02359, ""prob"": 0.97668}, {""token"": "" Clear"", ""logprob"": -0.00015, ""prob"": 0.99985}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11705,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.12933, ""prob"": 0.87868}, {""token"": "" Clear"", ""logprob"": -0.00028, ""prob"": 0.99972}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11706,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00455, ""prob"": 0.99546}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11708,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.0165, ""prob"": 0.98364}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11709,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00109, ""prob"": 0.99891}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11710,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00816, ""prob"": 0.99187}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11712,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.21768, ""prob"": 0.80438}, {""token"": "" Clear"", ""logprob"": -0.00019, ""prob"": 0.99981}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11713,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00345, ""prob"": 0.99656}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11714,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.01428, ""prob"": 0.98582}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11715,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.17759, ""prob"": 0.83728}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11717,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.25706, ""prob"": 0.77333}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11718,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.01433, ""prob"": 0.98577}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11719,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00083, ""prob"": 0.99917}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11723,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.001, ""prob"": 0.999}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11724,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.0056, ""prob"": 0.99442}, {""token"": "" Clear"", ""logprob"": -0.00015, ""prob"": 0.99985}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11725,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00105, ""prob"": 0.99895}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11726,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00088, ""prob"": 0.99912}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11727,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.33465, ""prob"": 0.71559}, {""token"": "" Clear"", ""logprob"": -0.00029, ""prob"": 0.99971}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11729,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.08613, ""prob"": 0.91748}, {""token"": "" Clear"", ""logprob"": -0.00016, ""prob"": 0.99984}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11730,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.0016, ""prob"": 0.99841}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11731,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.49254, ""prob"": 0.61107}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11733,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.48095, ""prob"": 0.61819}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11734,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.07732, ""prob"": 0.9256}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11735,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00132, ""prob"": 0.99868}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11737,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.65225, ""prob"": 0.52087}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11738,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.15263, ""prob"": 0.85845}, {""token"": "" Clear"", ""logprob"": -0.00047, ""prob"": 0.99953}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11739,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.24889, ""prob"": 0.77966}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11746,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00154, ""prob"": 0.99846}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11748,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.45161, ""prob"": 0.6366}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11749,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00219, ""prob"": 0.99781}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11751,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.54637, ""prob"": 0.57905}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11752,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.32568, ""prob"": 0.72204}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11753,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.01216, ""prob"": 0.98791}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11754,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00159, ""prob"": 0.99842}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11755,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00267, ""prob"": 0.99734}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11756,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.1904, ""prob"": 0.82663}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11758,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.0024, ""prob"": 0.9976}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11762,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00155, ""prob"": 0.99846}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11763,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00738, ""prob"": 0.99265}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11765,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.01763, ""prob"": 0.98252}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11769,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.22428, ""prob"": 0.79909}, {""token"": "" Clear"", ""logprob"": -0.00034, ""prob"": 0.99966}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11774,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00116, ""prob"": 0.99884}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11775,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.01698, ""prob"": 0.98316}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11777,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00095, ""prob"": 0.99905}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11778,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.04674, ""prob"": 0.95433}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11781,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.02799, ""prob"": 0.9724}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11782,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.11026, ""prob"": 0.8956}, {""token"": "" Clear"", ""logprob"": -0.00024, ""prob"": 0.99976}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
