id,evidence_quality,evidence_quality_raw,evidence_quality_source,evidence_quality_reason,context_hit,token_confidence
11581,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.06619, ""prob"": 0.93595}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11582,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.10171, ""prob"": 0.90329}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11583,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.15581, ""prob"": 0.85572}, {""token"": "" Clear"", ""logprob"": -0.00021, ""prob"": 0.99979}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11585,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00321, ""prob"": 0.99679}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11587,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.0662, ""prob"": 0.93594}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11588,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00793, ""prob"": 0.9921}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11589,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.07425, ""prob"": 0.92844}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11590,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.06396, ""prob"": 0.93804}, {""token"": """", ""logprob"": -0.00013, ""prob"": 0.99987}]"
11593,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.27659, ""prob"": 0.75836}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11595,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00838, ""prob"": 0.99165}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11596,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00275, ""prob"": 0.99726}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11597,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.07676, ""prob"": 0.92612}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11598,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.0017, ""prob"": 0.9983}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11599,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00961, ""prob"": 0.99044}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11600,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00316, ""prob"": 0.99685}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11601,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.02005, ""prob"": 0.98015}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11604,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.15218, ""prob"": 0.85884}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11605,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.03125, ""prob"": 0.96923}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11607,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00858, ""prob"": 0.99145}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11608,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00254, ""prob"": 0.99746}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11609,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.49858, ""prob"": 0.60739}, {""token"": "" Clear"", ""logprob"": -0.0003, ""prob"": 0.9997}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11611,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.01379, ""prob"": 0.9863}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11612,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.01223, ""prob"": 0.98784}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11614,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.14922, ""prob"": 0.86138}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11615,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.03845, ""prob"": 0.96228}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11616,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.05787, ""prob"": 0.94377}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11617,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.01104, ""prob"": 0.98903}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11618,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00156, ""prob"": 0.99844}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11619,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.25418, ""prob"": 0.77555}, {""token"": "" Clear"", ""logprob"": -0.00037, ""prob"": 0.99963}, {""token"": """", ""logprob"": -0.00102, ""prob"": 0.99898}]"
11620,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00112, ""prob"": 0.99888}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11622,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.01023, ""prob"": 0.98983}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11624,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00925, ""prob"": 0.99079}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11626,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.29218, ""prob"": 0.74663}, {""token"": "" Clear"", ""logprob"": -0.00038, ""prob"": 0.99962}, {""token"": """", ""logprob"": -0.00011, ""prob"": 0.99989}]"
11629,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00617, ""prob"": 0.99384}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11630,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.01362, ""prob"": 0.98647}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11631,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.03889, ""prob"": 0.96185}, {""token"": "" Clear"", ""logprob"": -0.00017, ""prob"": 0.99983}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11632,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00251, ""prob"": 0.9975}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11633,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.46235, ""prob"": 0.6298}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11635,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.0156, ""prob"": 0.98452}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11638,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.0074, ""prob"": 0.99262}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11641,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00338, ""prob"": 0.99663}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11644,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.08229, ""prob"": 0.92101}, {""token"": "" Clear"", ""logprob"": -0.0002, ""prob"": 0.9998}, {""token"": """", ""logprob"": -0.00011, ""prob"": 0.99989}]"
11645,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.38468, ""prob"": 0.68067}, {""token"": """", ""logprob"": -0.0002, ""prob"": 0.9998}]"
11646,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.43435, ""prob"": 0.64768}, {""token"": "" Clear"", ""logprob"": -0.00023, ""prob"": 0.99977}, {""token"": """", ""logprob"": -0.00013, ""prob"": 0.99987}]"
11648,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.66485, ""prob"": 0.51435}, {""token"": "" Clear"", ""logprob"": -0.00027, ""prob"": 0.99973}, {""token"": """", ""logprob"": -9e-05, ""prob"": 0.99991}]"
11649,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.65569, ""prob"": 0.51908}, {""token"": "" Clear"", ""logprob"": -0.00022, ""prob"": 0.99978}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11653,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.48557, ""prob"": 0.61534}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11654,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.01646, ""prob"": 0.98367}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11655,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.04234, ""prob"": 0.95854}, {""token"": "" Clear"", ""logprob"": -0.00023, ""prob"": 0.99977}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11656,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.04499, ""prob"": 0.95601}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11658,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.46054, ""prob"": 0.63094}, {""token"": "" Clear"", ""logprob"": -0.00022, ""prob"": 0.99978}, {""token"": """", ""logprob"": -0.0001, ""prob"": 0.9999}]"
11660,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.0544, ""prob"": 0.94706}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11661,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.07973, ""prob"": 0.92337}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11662,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.19982, ""prob"": 0.81888}, {""token"": "" Clear"", ""logprob"": -0.00042, ""prob"": 0.99958}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11663,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.02388, ""prob"": 0.9764}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11665,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.26493, ""prob"": 0.76726}, {""token"": """", ""logprob"": -0.00015, ""prob"": 0.99985}]"
11667,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.26364, ""prob"": 0.76825}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11668,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.67721, ""prob"": 0.50803}, {""token"": "" Clear"", ""logprob"": -0.00025, ""prob"": 0.99975}, {""token"": """", ""logprob"": -9e-05, ""prob"": 0.99991}]"
11670,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.34481, ""prob"": 0.70835}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11672,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.02013, ""prob"": 0.98007}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11673,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00371, ""prob"": 0.99629}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11674,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00171, ""prob"": 0.99829}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11675,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00892, ""prob"": 0.99112}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11676,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.01362, ""prob"": 0.98647}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11677,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.14261, ""prob"": 0.86709}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11679,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.0121, ""prob"": 0.98798}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11683,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.39928, ""prob"": 0.6708}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11685,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00137, ""prob"": 0.99863}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11686,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.03991, ""prob"": 0.96088}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11687,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.49643, ""prob"": 0.6087}, {""token"": """", ""logprob"": -9e-05, ""prob"": 0.99991}]"
11688,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.05842, ""prob"": 0.94326}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11689,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.01852, ""prob"": 0.98165}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11690,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.01429, ""prob"": 0.98581}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11691,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.18134, ""prob"": 0.83415}, {""token"": "" Clear"", ""logprob"": -0.00031, ""prob"": 0.99969}, {""token"": """", ""logprob"": -0.00013, ""prob"": 0.99987}]"
11694,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00241, ""prob"": 0.99759}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11696,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.35511, ""prob"": 0.70109}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11699,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.01375, ""prob"": 0.98635}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11700,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.01112, ""prob"": 0.98895}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11701,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.1041, ""prob"": 0.90113}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11703,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.23887, ""prob"": 0.78752}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11704,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.18042, ""prob"": 0.83492}, {""token"": "" Clear"", ""logprob"": -0.0003, ""prob"": 0.9997}, {""token"": """", ""logprob"": -0.00014, ""prob"": 0.99986}]"
11705,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.34674, ""prob"": 0.70699}, {""token"": "" Clear"", ""logprob"": -0.00029, ""prob"": 0.99971}, {""token"": """", ""logprob"": -0.00016, ""prob"": 0.99984}]"
11706,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00751, ""prob"": 0.99252}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11708,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.01088, ""prob"": 0.98918}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11709,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00134, ""prob"": 0.99866}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11710,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00531, ""prob"": 0.99471}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11712,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.61266, ""prob"": 0.54191}, {""token"": "" Clear"", ""logprob"": -0.00029, ""prob"": 0.99971}, {""token"": """", ""logprob"": -0.0005, ""prob"": 0.9995}]"
11713,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00244, ""prob"": 0.99756}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11714,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.01954, ""prob"": 0.98065}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11715,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.11461, ""prob"": 0.89172}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11717,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.09304, ""prob"": 0.91116}, {""token"": """", ""logprob"": -9e-05, ""prob"": 0.99991}]"
11718,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.02317, ""prob"": 0.97709}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11719,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00085, ""prob"": 0.99915}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11723,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00111, ""prob"": 0.99889}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11724,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.03189, ""prob"": 0.96862}, {""token"": "" Clear"", ""logprob"": -0.00012, ""prob"": 0.99988}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11725,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.05393, ""prob"": 0.9475}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11726,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00132, ""prob"": 0.99868}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11727,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.28931, ""prob"": 0.74878}, {""token"": "" Clear"", ""logprob"": -0.0002, ""prob"": 0.9998}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11729,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.40419, ""prob"": 0.66752}, {""token"": "" Clear"", ""logprob"": -0.00041, ""prob"": 0.99959}, {""token"": """", ""logprob"": -0.00018, ""prob"": 0.99982}]"
11730,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00619, ""prob"": 0.99383}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11731,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.64365, ""prob"": 0.52537}, {""token"": """", ""logprob"": -0.0001, ""prob"": 0.9999}]"
11733,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.42597, ""prob"": 0.65314}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11734,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.27575, ""prob"": 0.759}, {""token"": """", ""logprob"": -0.00013, ""prob"": 0.99987}]"
11735,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00205, ""prob"": 0.99795}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11737,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.17833, ""prob"": 0.83667}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11738,Not Clear,Not Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.29141, ""prob"": 0.74721}, {""token"": "" Clear"", ""logprob"": -0.00053, ""prob"": 0.99947}, {""token"": """", ""logprob"": -9e-05, ""prob"": 0.99991}]"
11739,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.25336, ""prob"": 0.77619}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11746,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00326, ""prob"": 0.99675}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11748,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.57412, ""prob"": 0.5632}, {""token"": """", ""logprob"": -0.00019, ""prob"": 0.99981}]"
11749,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00306, ""prob"": 0.99695}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11751,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.31845, ""prob"": 0.72727}, {""token"": """", ""logprob"": -0.00021, ""prob"": 0.99979}]"
11752,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.09577, ""prob"": 0.90867}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11753,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.01498, ""prob"": 0.98513}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11754,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.0087, ""prob"": 0.99134}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11755,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.0009, ""prob"": 0.9991}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11756,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.0602, ""prob"": 0.94157}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11758,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00715, ""prob"": 0.99288}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11762,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.00141, ""prob"": 0.99859}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11763,Clear,Clear,qwen_img,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.01407, ""prob"": 0.98602}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
