id,evidence_quality,evidence_quality_raw,evidence_quality_source,evidence_quality_reason,context_hit,token_confidence
11500,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.02193, ""prob"": 0.97831}, {""token"": "" Clear"", ""logprob"": -0.0002, ""prob"": 0.9998}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11501,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.11123, ""prob"": 0.89474}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11502,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01394, ""prob"": 0.98616}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11503,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.05067, ""prob"": 0.95059}, {""token"": "" Clear"", ""logprob"": -0.0002, ""prob"": 0.9998}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11504,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.14289, ""prob"": 0.86685}, {""token"": "" Clear"", ""logprob"": -0.00023, ""prob"": 0.99977}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11505,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00222, ""prob"": 0.99778}, {""token"": """", ""logprob"": -9e-05, ""prob"": 0.99991}]"
11506,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.02536, ""prob"": 0.97496}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11509,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.10293, ""prob"": 0.90219}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11510,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00145, ""prob"": 0.99856}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11511,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00087, ""prob"": 0.99913}, {""token"": """", ""logprob"": -9e-05, ""prob"": 0.99991}]"
11513,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.08336, ""prob"": 0.92002}, {""token"": "" Clear"", ""logprob"": -0.00028, ""prob"": 0.99972}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11514,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.1806, ""prob"": 0.83477}, {""token"": """", ""logprob"": -9e-05, ""prob"": 0.99991}]"
11515,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.0167, ""prob"": 0.98343}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11516,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01345, ""prob"": 0.98664}, {""token"": """", ""logprob"": -0.00016, ""prob"": 0.99984}]"
11517,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00156, ""prob"": 0.99844}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11518,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.04433, ""prob"": 0.95664}, {""token"": "" Clear"", ""logprob"": -0.00023, ""prob"": 0.99977}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11520,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.15163, ""prob"": 0.8593}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11522,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.04574, ""prob"": 0.95529}, {""token"": "" Clear"", ""logprob"": -0.00027, ""prob"": 0.99973}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11523,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.35861, ""prob"": 0.69865}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11524,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.07892, ""prob"": 0.92411}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11525,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.29026, ""prob"": 0.74807}, {""token"": "" Clear"", ""logprob"": -0.00022, ""prob"": 0.99978}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11527,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00442, ""prob"": 0.99559}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11528,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.03797, ""prob"": 0.96274}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11531,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00096, ""prob"": 0.99904}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11532,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.38563, ""prob"": 0.68002}, {""token"": "" Clear"", ""logprob"": -0.00024, ""prob"": 0.99976}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11534,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00181, ""prob"": 0.99819}, {""token"": """", ""logprob"": -9e-05, ""prob"": 0.99991}]"
11537,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.08778, ""prob"": 0.91597}, {""token"": """", ""logprob"": -9e-05, ""prob"": 0.99991}]"
11540,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.04986, ""prob"": 0.95136}, {""token"": "" Clear"", ""logprob"": -0.00018, ""prob"": 0.99982}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11541,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00726, ""prob"": 0.99277}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11546,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.0195, ""prob"": 0.98068}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11548,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.15361, ""prob"": 0.85761}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11549,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.04542, ""prob"": 0.95559}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11551,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.04005, ""prob"": 0.96074}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11554,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.02994, ""prob"": 0.9705}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11557,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00177, ""prob"": 0.99823}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11559,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00211, ""prob"": 0.9979}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11560,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01533, ""prob"": 0.98479}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11562,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.07824, ""prob"": 0.92474}, {""token"": "" Clear"", ""logprob"": -0.00017, ""prob"": 0.99983}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11563,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00181, ""prob"": 0.99819}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11564,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.12011, ""prob"": 0.88683}, {""token"": "" Clear"", ""logprob"": -0.00024, ""prob"": 0.99976}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11566,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.51623, ""prob"": 0.59677}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11567,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.12513, ""prob"": 0.88238}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11568,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.64782, ""prob"": 0.52319}, {""token"": "" Clear"", ""logprob"": -0.00017, ""prob"": 0.99983}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11569,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.02804, ""prob"": 0.97235}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11570,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.37598, ""prob"": 0.68662}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11572,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00699, ""prob"": 0.99303}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11573,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.15563, ""prob"": 0.85587}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11574,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00434, ""prob"": 0.99566}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11575,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.0209, ""prob"": 0.97932}, {""token"": """", ""logprob"": -0.00015, ""prob"": 0.99985}]"
11576,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.17788, ""prob"": 0.83704}, {""token"": "" Clear"", ""logprob"": -0.0004, ""prob"": 0.9996}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11577,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.02583, ""prob"": 0.9745}, {""token"": "" Clear"", ""logprob"": -0.00016, ""prob"": 0.99984}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11578,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.0196, ""prob"": 0.98059}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11579,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.18594, ""prob"": 0.83032}, {""token"": "" Clear"", ""logprob"": -0.00025, ""prob"": 0.99975}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11581,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.10771, ""prob"": 0.89789}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11582,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.52979, ""prob"": 0.58873}, {""token"": "" Clear"", ""logprob"": -0.00027, ""prob"": 0.99973}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11583,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.01584, ""prob"": 0.98429}, {""token"": "" Clear"", ""logprob"": -0.00015, ""prob"": 0.99985}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11585,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.04587, ""prob"": 0.95517}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11587,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.02755, ""prob"": 0.97283}, {""token"": """", ""logprob"": -0.0001, ""prob"": 0.9999}]"
11588,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.02653, ""prob"": 0.97382}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11589,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.63723, ""prob"": 0.52876}, {""token"": "" Clear"", ""logprob"": -0.0003, ""prob"": 0.9997}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11590,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.58922, ""prob"": 0.55476}, {""token"": "" Clear"", ""logprob"": -0.00021, ""prob"": 0.99979}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11593,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.07585, ""prob"": 0.92696}, {""token"": "" Clear"", ""logprob"": -0.00033, ""prob"": 0.99967}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11595,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00337, ""prob"": 0.99664}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11596,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00057, ""prob"": 0.99943}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11597,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.02271, ""prob"": 0.97755}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11598,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01637, ""prob"": 0.98376}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11599,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.03905, ""prob"": 0.96171}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11600,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00677, ""prob"": 0.99325}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11601,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.12372, ""prob"": 0.88363}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11604,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01655, ""prob"": 0.98358}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11605,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.24431, ""prob"": 0.78324}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11607,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.03281, ""prob"": 0.96772}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11608,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00737, ""prob"": 0.99266}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11609,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.02622, ""prob"": 0.97412}, {""token"": "" Clear"", ""logprob"": -0.00016, ""prob"": 0.99984}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11611,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.0169, ""prob"": 0.98325}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11612,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01054, ""prob"": 0.98952}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11614,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.03765, ""prob"": 0.96305}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11615,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.51164, ""prob"": 0.59951}, {""token"": "" Clear"", ""logprob"": -0.00024, ""prob"": 0.99976}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11616,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.03417, ""prob"": 0.96641}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11617,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00423, ""prob"": 0.99578}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11618,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01075, ""prob"": 0.98931}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11619,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.08491, ""prob"": 0.9186}, {""token"": "" Clear"", ""logprob"": -0.00024, ""prob"": 0.99976}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11620,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00178, ""prob"": 0.99823}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11622,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01543, ""prob"": 0.98469}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11624,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01909, ""prob"": 0.9811}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11626,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.02384, ""prob"": 0.97645}, {""token"": "" Clear"", ""logprob"": -0.00013, ""prob"": 0.99987}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11629,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01526, ""prob"": 0.98486}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11630,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01085, ""prob"": 0.98921}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11631,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.01625, ""prob"": 0.98388}, {""token"": "" Clear"", ""logprob"": -0.00015, ""prob"": 0.99985}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11632,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00191, ""prob"": 0.99809}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11633,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.21745, ""prob"": 0.80457}, {""token"": "" Clear"", ""logprob"": -0.00024, ""prob"": 0.99976}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11635,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.03264, ""prob"": 0.96789}, {""token"": """", ""logprob"": -1e-05, ""prob"": 0.99999}]"
11638,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.01904, ""prob"": 0.98114}, {""token"": """", ""logprob"": -0.0001, ""prob"": 0.9999}]"
11641,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.00896, ""prob"": 0.99108}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11644,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.23325, ""prob"": 0.79195}, {""token"": "" Clear"", ""logprob"": -0.00022, ""prob"": 0.99978}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11645,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.69002, ""prob"": 0.50156}, {""token"": "" Clear"", ""logprob"": -0.00021, ""prob"": 0.99979}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11646,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.02645, ""prob"": 0.9739}, {""token"": "" Clear"", ""logprob"": -0.00021, ""prob"": 0.99979}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11648,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.24173, ""prob"": 0.78527}, {""token"": """", ""logprob"": -2e-05, ""prob"": 0.99998}]"
11649,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.03247, ""prob"": 0.96805}, {""token"": "" Clear"", ""logprob"": -0.00036, ""prob"": 0.99964}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
11653,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.59192, ""prob"": 0.55326}, {""token"": "" Clear"", ""logprob"": -0.00031, ""prob"": 0.99969}, {""token"": """", ""logprob"": -0.0, ""prob"": 1.0}]"
