id,evidence_quality,evidence_quality_raw,evidence_quality_source,evidence_quality_reason,context_hit,token_confidence
11484,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.10326, ""prob"": 0.90189}, {""token"": "" Clear"", ""logprob"": -0.00046, ""prob"": 0.99954}, {""token"": """", ""logprob"": -0.00022, ""prob"": 0.99978}]"
11485,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.22397, ""prob"": 0.79934}, {""token"": "" Clear"", ""logprob"": -0.00033, ""prob"": 0.99967}, {""token"": """", ""logprob"": -0.00052, ""prob"": 0.99948}]"
11486,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.106, ""prob"": 0.89943}, {""token"": "" Clear"", ""logprob"": -0.00026, ""prob"": 0.99974}, {""token"": """", ""logprob"": -0.00028, ""prob"": 0.99972}]"
11487,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.06257, ""prob"": 0.93935}, {""token"": "" Clear"", ""logprob"": -0.00043, ""prob"": 0.99957}, {""token"": """", ""logprob"": -0.00034, ""prob"": 0.99966}]"
11488,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.00997, ""prob"": 0.99008}, {""token"": "" Clear"", ""logprob"": -0.00012, ""prob"": 0.99988}, {""token"": """", ""logprob"": -0.00015, ""prob"": 0.99985}]"
11491,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.40737, ""prob"": 0.6654}, {""token"": "" Clear"", ""logprob"": -0.00021, ""prob"": 0.99979}, {""token"": """", ""logprob"": -0.00064, ""prob"": 0.99936}]"
11494,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.36614, ""prob"": 0.69341}, {""token"": "" Clear"", ""logprob"": -0.00037, ""prob"": 0.99963}, {""token"": """", ""logprob"": -0.00024, ""prob"": 0.99976}]"
11495,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.56403, ""prob"": 0.56891}, {""token"": "" Clear"", ""logprob"": -0.00026, ""prob"": 0.99974}, {""token"": """", ""logprob"": -0.0007, ""prob"": 0.9993}]"
11496,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.59199, ""prob"": 0.55323}, {""token"": """", ""logprob"": -0.00168, ""prob"": 0.99833}]"
11497,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.1664, ""prob"": 0.84671}, {""token"": "" Clear"", ""logprob"": -0.0003, ""prob"": 0.9997}, {""token"": """", ""logprob"": -9e-05, ""prob"": 0.99991}]"
11498,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.22396, ""prob"": 0.79935}, {""token"": "" Clear"", ""logprob"": -0.00018, ""prob"": 0.99982}, {""token"": """", ""logprob"": -0.00028, ""prob"": 0.99972}]"
11500,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.06319, ""prob"": 0.93876}, {""token"": "" Clear"", ""logprob"": -0.00026, ""prob"": 0.99974}, {""token"": """", ""logprob"": -0.00012, ""prob"": 0.99988}]"
11501,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.00954, ""prob"": 0.99051}, {""token"": "" Clear"", ""logprob"": -0.00018, ""prob"": 0.99982}, {""token"": """", ""logprob"": -0.00028, ""prob"": 0.99972}]"
11502,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.31536, ""prob"": 0.72953}, {""token"": "" Clear"", ""logprob"": -0.00024, ""prob"": 0.99976}, {""token"": """", ""logprob"": -0.00027, ""prob"": 0.99973}]"
11503,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.04893, ""prob"": 0.95225}, {""token"": "" Clear"", ""logprob"": -0.00031, ""prob"": 0.99969}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
11504,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.0501, ""prob"": 0.95114}, {""token"": "" Clear"", ""logprob"": -0.00018, ""prob"": 0.99982}, {""token"": """", ""logprob"": -0.00038, ""prob"": 0.99962}]"
11505,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.62473, ""prob"": 0.53541}, {""token"": "" Clear"", ""logprob"": -0.00027, ""prob"": 0.99973}, {""token"": """", ""logprob"": -0.00113, ""prob"": 0.99887}]"
11506,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.51089, ""prob"": 0.59996}, {""token"": "" Clear"", ""logprob"": -0.00035, ""prob"": 0.99965}, {""token"": """", ""logprob"": -0.00021, ""prob"": 0.99979}]"
11509,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.04162, ""prob"": 0.95923}, {""token"": "" Clear"", ""logprob"": -0.00017, ""prob"": 0.99983}, {""token"": """", ""logprob"": -0.00031, ""prob"": 0.99969}]"
11510,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.22241, ""prob"": 0.80058}, {""token"": "" Clear"", ""logprob"": -0.00036, ""prob"": 0.99964}, {""token"": """", ""logprob"": -0.00062, ""prob"": 0.99938}]"
11511,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.16692, ""prob"": 0.84627}, {""token"": """", ""logprob"": -0.00038, ""prob"": 0.99962}]"
11513,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.03713, ""prob"": 0.96356}, {""token"": "" Clear"", ""logprob"": -0.00017, ""prob"": 0.99983}, {""token"": """", ""logprob"": -0.00018, ""prob"": 0.99982}]"
11514,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.13171, ""prob"": 0.8766}, {""token"": "" Clear"", ""logprob"": -0.00025, ""prob"": 0.99975}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11515,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.21834, ""prob"": 0.80385}, {""token"": """", ""logprob"": -0.00062, ""prob"": 0.99938}]"
11516,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.08171, ""prob"": 0.92154}, {""token"": "" Clear"", ""logprob"": -0.00019, ""prob"": 0.99981}, {""token"": """", ""logprob"": -0.00031, ""prob"": 0.99969}]"
11517,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.03603, ""prob"": 0.96461}, {""token"": """", ""logprob"": -0.00025, ""prob"": 0.99975}]"
11518,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.0261, ""prob"": 0.97424}, {""token"": "" Clear"", ""logprob"": -0.00013, ""prob"": 0.99987}, {""token"": """", ""logprob"": -0.0001, ""prob"": 0.9999}]"
11520,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.65989, ""prob"": 0.51691}, {""token"": "" Clear"", ""logprob"": -0.00055, ""prob"": 0.99945}, {""token"": """", ""logprob"": -0.00146, ""prob"": 0.99854}]"
11522,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.0252, ""prob"": 0.97512}, {""token"": "" Clear"", ""logprob"": -0.00011, ""prob"": 0.99989}, {""token"": """", ""logprob"": -0.00016, ""prob"": 0.99984}]"
11523,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.24331, ""prob"": 0.78403}, {""token"": "" Clear"", ""logprob"": -0.00039, ""prob"": 0.99961}, {""token"": """", ""logprob"": -0.00015, ""prob"": 0.99985}]"
11524,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.00902, ""prob"": 0.99102}, {""token"": "" Clear"", ""logprob"": -0.00021, ""prob"": 0.99979}, {""token"": """", ""logprob"": -0.00028, ""prob"": 0.99972}]"
11525,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.08773, ""prob"": 0.91601}, {""token"": "" Clear"", ""logprob"": -0.00015, ""prob"": 0.99985}, {""token"": """", ""logprob"": -0.00028, ""prob"": 0.99972}]"
11527,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.28832, ""prob"": 0.74952}, {""token"": "" Clear"", ""logprob"": -0.00027, ""prob"": 0.99973}, {""token"": """", ""logprob"": -0.00019, ""prob"": 0.99981}]"
11528,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.16285, ""prob"": 0.84972}, {""token"": """", ""logprob"": -0.00116, ""prob"": 0.99884}]"
11531,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.2585, ""prob"": 0.77221}, {""token"": """", ""logprob"": -0.00074, ""prob"": 0.99926}]"
11532,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.03157, ""prob"": 0.96893}, {""token"": "" Clear"", ""logprob"": -0.00025, ""prob"": 0.99975}, {""token"": """", ""logprob"": -0.00018, ""prob"": 0.99982}]"
11534,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.06715, ""prob"": 0.93506}, {""token"": """", ""logprob"": -0.00027, ""prob"": 0.99973}]"
11537,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.05794, ""prob"": 0.9437}, {""token"": "" Clear"", ""logprob"": -0.00021, ""prob"": 0.99979}, {""token"": """", ""logprob"": -0.00029, ""prob"": 0.99971}]"
11540,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.01495, ""prob"": 0.98517}, {""token"": "" Clear"", ""logprob"": -0.00018, ""prob"": 0.99982}, {""token"": """", ""logprob"": -0.0001, ""prob"": 0.9999}]"
11541,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.33567, ""prob"": 0.71486}, {""token"": "" Clear"", ""logprob"": -0.00024, ""prob"": 0.99976}, {""token"": """", ""logprob"": -0.00083, ""prob"": 0.99917}]"
11546,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.31281, ""prob"": 0.73139}, {""token"": "" Clear"", ""logprob"": -0.00021, ""prob"": 0.99979}, {""token"": """", ""logprob"": -0.00053, ""prob"": 0.99947}]"
11548,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.01187, ""prob"": 0.9882}, {""token"": "" Clear"", ""logprob"": -0.00012, ""prob"": 0.99988}, {""token"": """", ""logprob"": -0.00018, ""prob"": 0.99982}]"
11549,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.09271, ""prob"": 0.91146}, {""token"": "" Clear"", ""logprob"": -0.00019, ""prob"": 0.99981}, {""token"": """", ""logprob"": -0.00041, ""prob"": 0.99959}]"
11551,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.02316, ""prob"": 0.9771}, {""token"": "" Clear"", ""logprob"": -0.00018, ""prob"": 0.99982}, {""token"": """", ""logprob"": -0.0002, ""prob"": 0.9998}]"
11554,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.0904, ""prob"": 0.91356}, {""token"": "" Clear"", ""logprob"": -0.00021, ""prob"": 0.99979}, {""token"": """", ""logprob"": -0.00037, ""prob"": 0.99963}]"
11557,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.34214, ""prob"": 0.71025}, {""token"": """", ""logprob"": -0.00019, ""prob"": 0.99981}]"
11559,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.24019, ""prob"": 0.78648}, {""token"": "" Clear"", ""logprob"": -0.00025, ""prob"": 0.99975}, {""token"": """", ""logprob"": -0.00032, ""prob"": 0.99968}]"
11560,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.5899, ""prob"": 0.55438}, {""token"": """", ""logprob"": -0.00069, ""prob"": 0.99931}]"
11562,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.00675, ""prob"": 0.99327}, {""token"": "" Clear"", ""logprob"": -0.00011, ""prob"": 0.99989}, {""token"": """", ""logprob"": -0.00013, ""prob"": 0.99987}]"
11563,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.10366, ""prob"": 0.90154}, {""token"": "" Clear"", ""logprob"": -0.00046, ""prob"": 0.99954}, {""token"": """", ""logprob"": -0.0005, ""prob"": 0.9995}]"
11564,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.01607, ""prob"": 0.98406}, {""token"": "" Clear"", ""logprob"": -0.00015, ""prob"": 0.99985}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11566,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.28409, ""prob"": 0.7527}, {""token"": "" Clear"", ""logprob"": -0.0003, ""prob"": 0.9997}, {""token"": """", ""logprob"": -0.00047, ""prob"": 0.99953}]"
11567,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.10872, ""prob"": 0.89698}, {""token"": """", ""logprob"": -0.00024, ""prob"": 0.99976}]"
11568,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.2617, ""prob"": 0.76974}, {""token"": "" Clear"", ""logprob"": -0.00025, ""prob"": 0.99975}, {""token"": """", ""logprob"": -0.00031, ""prob"": 0.99969}]"
11569,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.18658, ""prob"": 0.82979}, {""token"": "" Clear"", ""logprob"": -0.0002, ""prob"": 0.9998}, {""token"": """", ""logprob"": -0.00086, ""prob"": 0.99914}]"
11570,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.01653, ""prob"": 0.98361}, {""token"": "" Clear"", ""logprob"": -0.00012, ""prob"": 0.99988}, {""token"": """", ""logprob"": -0.0002, ""prob"": 0.9998}]"
11572,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.24634, ""prob"": 0.78166}, {""token"": "" Clear"", ""logprob"": -0.00028, ""prob"": 0.99972}, {""token"": """", ""logprob"": -0.00051, ""prob"": 0.99949}]"
11573,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.48122, ""prob"": 0.61803}, {""token"": """", ""logprob"": -0.00113, ""prob"": 0.99888}]"
11574,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.04637, ""prob"": 0.95469}, {""token"": """", ""logprob"": -0.00041, ""prob"": 0.99959}]"
11575,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.04278, ""prob"": 0.95813}, {""token"": "" Clear"", ""logprob"": -0.00022, ""prob"": 0.99978}, {""token"": """", ""logprob"": -0.00034, ""prob"": 0.99966}]"
11576,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.00538, ""prob"": 0.99463}, {""token"": "" Clear"", ""logprob"": -0.00018, ""prob"": 0.99982}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11577,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.00363, ""prob"": 0.99638}, {""token"": "" Clear"", ""logprob"": -0.00014, ""prob"": 0.99986}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11578,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.12718, ""prob"": 0.88057}, {""token"": "" Clear"", ""logprob"": -0.00031, ""prob"": 0.99969}, {""token"": """", ""logprob"": -0.00046, ""prob"": 0.99954}]"
11579,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.02787, ""prob"": 0.97252}, {""token"": "" Clear"", ""logprob"": -0.00023, ""prob"": 0.99977}, {""token"": """", ""logprob"": -0.00017, ""prob"": 0.99983}]"
11581,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.65457, ""prob"": 0.51966}, {""token"": "" Clear"", ""logprob"": -0.0003, ""prob"": 0.9997}, {""token"": """", ""logprob"": -0.00037, ""prob"": 0.99963}]"
11582,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.04836, ""prob"": 0.95279}, {""token"": "" Clear"", ""logprob"": -0.00032, ""prob"": 0.99968}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11583,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.00502, ""prob"": 0.99499}, {""token"": "" Clear"", ""logprob"": -0.00012, ""prob"": 0.99988}, {""token"": """", ""logprob"": -0.00011, ""prob"": 0.99989}]"
11585,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.37219, ""prob"": 0.68922}, {""token"": "" Clear"", ""logprob"": -0.00033, ""prob"": 0.99967}, {""token"": """", ""logprob"": -0.00105, ""prob"": 0.99895}]"
11587,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.11092, ""prob"": 0.89501}, {""token"": "" Clear"", ""logprob"": -0.00043, ""prob"": 0.99957}, {""token"": """", ""logprob"": -0.00048, ""prob"": 0.99952}]"
11588,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.4098, ""prob"": 0.66379}, {""token"": """", ""logprob"": -0.00059, ""prob"": 0.99941}]"
11589,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.03804, ""prob"": 0.96268}, {""token"": "" Clear"", ""logprob"": -0.00033, ""prob"": 0.99967}, {""token"": """", ""logprob"": -0.00028, ""prob"": 0.99972}]"
11590,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.01724, ""prob"": 0.98291}, {""token"": "" Clear"", ""logprob"": -0.00016, ""prob"": 0.99984}, {""token"": """", ""logprob"": -0.00016, ""prob"": 0.99984}]"
11593,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.01993, ""prob"": 0.98027}, {""token"": "" Clear"", ""logprob"": -0.00014, ""prob"": 0.99986}, {""token"": """", ""logprob"": -0.00023, ""prob"": 0.99977}]"
11595,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.13476, ""prob"": 0.87392}, {""token"": """", ""logprob"": -0.00019, ""prob"": 0.99981}]"
11596,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.01148, ""prob"": 0.98858}, {""token"": """", ""logprob"": -0.0001, ""prob"": 0.9999}]"
11597,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.32257, ""prob"": 0.72428}, {""token"": "" Clear"", ""logprob"": -0.00027, ""prob"": 0.99973}, {""token"": """", ""logprob"": -0.0002, ""prob"": 0.9998}]"
11598,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.66646, ""prob"": 0.51352}, {""token"": "" Clear"", ""logprob"": -0.00031, ""prob"": 0.99969}, {""token"": """", ""logprob"": -0.00071, ""prob"": 0.99929}]"
11599,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.49012, ""prob"": 0.61255}, {""token"": "" Clear"", ""logprob"": -0.00036, ""prob"": 0.99964}, {""token"": """", ""logprob"": -0.00089, ""prob"": 0.99911}]"
11600,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.102, ""prob"": 0.90303}, {""token"": "" Clear"", ""logprob"": -0.00016, ""prob"": 0.99984}, {""token"": """", ""logprob"": -0.0004, ""prob"": 0.9996}]"
11601,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.38655, ""prob"": 0.6794}, {""token"": "" Clear"", ""logprob"": -0.00029, ""prob"": 0.99971}, {""token"": """", ""logprob"": -0.00069, ""prob"": 0.99931}]"
11604,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.07495, ""prob"": 0.92779}, {""token"": "" Clear"", ""logprob"": -0.00039, ""prob"": 0.99961}, {""token"": """", ""logprob"": -0.00045, ""prob"": 0.99955}]"
11605,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.02757, ""prob"": 0.97281}, {""token"": "" Clear"", ""logprob"": -0.00018, ""prob"": 0.99982}, {""token"": """", ""logprob"": -0.00019, ""prob"": 0.99981}]"
11607,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.26618, ""prob"": 0.7663}, {""token"": "" Clear"", ""logprob"": -0.00029, ""prob"": 0.99971}, {""token"": """", ""logprob"": -0.00025, ""prob"": 0.99975}]"
11608,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.48825, ""prob"": 0.6137}, {""token"": "" Clear"", ""logprob"": -0.00032, ""prob"": 0.99968}, {""token"": """", ""logprob"": -0.00056, ""prob"": 0.99944}]"
11609,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.0058, ""prob"": 0.99422}, {""token"": "" Clear"", ""logprob"": -0.00014, ""prob"": 0.99986}, {""token"": """", ""logprob"": -0.00011, ""prob"": 0.99989}]"
11611,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.11052, ""prob"": 0.89536}, {""token"": "" Clear"", ""logprob"": -0.00043, ""prob"": 0.99957}, {""token"": """", ""logprob"": -0.00021, ""prob"": 0.99979}]"
11612,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.02464, ""prob"": 0.97566}, {""token"": "" Clear"", ""logprob"": -0.00035, ""prob"": 0.99965}, {""token"": """", ""logprob"": -0.00016, ""prob"": 0.99984}]"
11614,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.2739, ""prob"": 0.76041}, {""token"": "" Clear"", ""logprob"": -0.00019, ""prob"": 0.99981}, {""token"": """", ""logprob"": -0.00028, ""prob"": 0.99972}]"
11615,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.27751, ""prob"": 0.75767}, {""token"": "" Clear"", ""logprob"": -0.00024, ""prob"": 0.99976}, {""token"": """", ""logprob"": -0.00029, ""prob"": 0.99971}]"
11616,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.53376, ""prob"": 0.58639}, {""token"": "" Clear"", ""logprob"": -0.00017, ""prob"": 0.99983}, {""token"": """", ""logprob"": -0.00158, ""prob"": 0.99842}]"
11617,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.03424, ""prob"": 0.96634}, {""token"": "" Clear"", ""logprob"": -0.00015, ""prob"": 0.99985}, {""token"": """", ""logprob"": -0.00016, ""prob"": 0.99984}]"
11618,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.08017, ""prob"": 0.92296}, {""token"": "" Clear"", ""logprob"": -0.00026, ""prob"": 0.99974}, {""token"": """", ""logprob"": -0.00034, ""prob"": 0.99966}]"
11619,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.01226, ""prob"": 0.98782}, {""token"": "" Clear"", ""logprob"": -0.00017, ""prob"": 0.99983}, {""token"": """", ""logprob"": -0.00017, ""prob"": 0.99983}]"
11620,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.63464, ""prob"": 0.53013}, {""token"": "" Clear"", ""logprob"": -0.00037, ""prob"": 0.99963}, {""token"": """", ""logprob"": -0.00071, ""prob"": 0.99929}]"
11622,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.12631, ""prob"": 0.88134}, {""token"": "" Clear"", ""logprob"": -0.00021, ""prob"": 0.99979}, {""token"": """", ""logprob"": -0.00017, ""prob"": 0.99983}]"
11624,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.07374, ""prob"": 0.92891}, {""token"": "" Clear"", ""logprob"": -0.00032, ""prob"": 0.99968}, {""token"": """", ""logprob"": -0.00032, ""prob"": 0.99968}]"
11626,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.00848, ""prob"": 0.99156}, {""token"": "" Clear"", ""logprob"": -0.0001, ""prob"": 0.9999}, {""token"": """", ""logprob"": -7e-05, ""prob"": 0.99993}]"
