id,evidence_quality,evidence_quality_raw,evidence_quality_source,evidence_quality_reason,context_hit,token_confidence
11439,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.0858, ""prob"": 0.91778}, {""token"": "" Clear"", ""logprob"": -0.00019, ""prob"": 0.99981}, {""token"": """", ""logprob"": -0.00055, ""prob"": 0.99945}]"
11440,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.00857, ""prob"": 0.99146}, {""token"": "" Clear"", ""logprob"": -0.00013, ""prob"": 0.99987}, {""token"": """", ""logprob"": -0.00015, ""prob"": 0.99985}]"
11441,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.37485, ""prob"": 0.68739}, {""token"": """", ""logprob"": -0.00241, ""prob"": 0.9976}]"
11442,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.09878, ""prob"": 0.90594}, {""token"": """", ""logprob"": -0.00108, ""prob"": 0.99893}]"
11443,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.01356, ""prob"": 0.98653}, {""token"": "" Clear"", ""logprob"": -0.00019, ""prob"": 0.99981}, {""token"": """", ""logprob"": -0.00026, ""prob"": 0.99974}]"
11445,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.0663, ""prob"": 0.93585}, {""token"": "" Clear"", ""logprob"": -0.00016, ""prob"": 0.99984}, {""token"": """", ""logprob"": -0.00057, ""prob"": 0.99943}]"
11448,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.10492, ""prob"": 0.9004}, {""token"": "" Clear"", ""logprob"": -0.00019, ""prob"": 0.99981}, {""token"": """", ""logprob"": -0.00012, ""prob"": 0.99988}]"
11451,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.05673, ""prob"": 0.94485}, {""token"": "" Clear"", ""logprob"": -0.0002, ""prob"": 0.9998}, {""token"": """", ""logprob"": -0.00031, ""prob"": 0.99969}]"
11452,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.00468, ""prob"": 0.99533}, {""token"": "" Clear"", ""logprob"": -0.00015, ""prob"": 0.99985}, {""token"": """", ""logprob"": -0.00011, ""prob"": 0.99989}]"
11454,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.21699, ""prob"": 0.80494}, {""token"": "" Clear"", ""logprob"": -0.00018, ""prob"": 0.99982}, {""token"": """", ""logprob"": -0.00099, ""prob"": 0.99901}]"
11455,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.33524, ""prob"": 0.71517}, {""token"": "" Clear"", ""logprob"": -0.00017, ""prob"": 0.99983}, {""token"": """", ""logprob"": -0.0007, ""prob"": 0.9993}]"
11456,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.54355, ""prob"": 0.58068}, {""token"": "" Clear"", ""logprob"": -0.00027, ""prob"": 0.99973}, {""token"": """", ""logprob"": -0.0004, ""prob"": 0.9996}]"
11457,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.06893, ""prob"": 0.93339}, {""token"": "" Clear"", ""logprob"": -0.00019, ""prob"": 0.99981}, {""token"": """", ""logprob"": -0.00018, ""prob"": 0.99982}]"
11459,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.06034, ""prob"": 0.94144}, {""token"": "" Clear"", ""logprob"": -0.00018, ""prob"": 0.99982}, {""token"": """", ""logprob"": -0.00017, ""prob"": 0.99983}]"
11461,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.01762, ""prob"": 0.98254}, {""token"": "" Clear"", ""logprob"": -0.00012, ""prob"": 0.99988}, {""token"": """", ""logprob"": -0.00019, ""prob"": 0.99981}]"
11462,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.02286, ""prob"": 0.9774}, {""token"": "" Clear"", ""logprob"": -0.00015, ""prob"": 0.99985}, {""token"": """", ""logprob"": -0.0003, ""prob"": 0.9997}]"
11463,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.29727, ""prob"": 0.74285}, {""token"": "" Clear"", ""logprob"": -0.00024, ""prob"": 0.99976}, {""token"": """", ""logprob"": -0.00071, ""prob"": 0.99929}]"
11464,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.14306, ""prob"": 0.8667}, {""token"": "" Clear"", ""logprob"": -0.00034, ""prob"": 0.99966}, {""token"": """", ""logprob"": -0.00011, ""prob"": 0.99989}]"
11465,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.13077, ""prob"": 0.87742}, {""token"": "" Clear"", ""logprob"": -0.00048, ""prob"": 0.99952}, {""token"": """", ""logprob"": -0.00017, ""prob"": 0.99983}]"
11466,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.04269, ""prob"": 0.95821}, {""token"": "" Clear"", ""logprob"": -0.00019, ""prob"": 0.99981}, {""token"": """", ""logprob"": -0.00012, ""prob"": 0.99988}]"
11467,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.44299, ""prob"": 0.64212}, {""token"": "" Clear"", ""logprob"": -0.00025, ""prob"": 0.99975}, {""token"": """", ""logprob"": -0.00065, ""prob"": 0.99935}]"
11468,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.6903, ""prob"": 0.50143}, {""token"": """", ""logprob"": -0.00165, ""prob"": 0.99835}]"
11469,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.04004, ""prob"": 0.96075}, {""token"": "" Clear"", ""logprob"": -0.00041, ""prob"": 0.99959}, {""token"": """", ""logprob"": -0.0001, ""prob"": 0.9999}]"
11471,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.06488, ""prob"": 0.93718}, {""token"": "" Clear"", ""logprob"": -0.00019, ""prob"": 0.99981}, {""token"": """", ""logprob"": -0.00033, ""prob"": 0.99967}]"
11472,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.43842, ""prob"": 0.64505}, {""token"": "" Clear"", ""logprob"": -0.00056, ""prob"": 0.99944}, {""token"": """", ""logprob"": -0.00035, ""prob"": 0.99965}]"
11473,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.06571, ""prob"": 0.9364}, {""token"": "" Clear"", ""logprob"": -0.00012, ""prob"": 0.99988}, {""token"": """", ""logprob"": -0.00021, ""prob"": 0.99979}]"
11474,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.0087, ""prob"": 0.99134}, {""token"": "" Clear"", ""logprob"": -0.00017, ""prob"": 0.99983}, {""token"": """", ""logprob"": -0.00013, ""prob"": 0.99987}]"
11476,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.11404, ""prob"": 0.89222}, {""token"": "" Clear"", ""logprob"": -0.00036, ""prob"": 0.99964}, {""token"": """", ""logprob"": -0.00022, ""prob"": 0.99978}]"
11477,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.06427, ""prob"": 0.93775}, {""token"": "" Clear"", ""logprob"": -0.00022, ""prob"": 0.99978}, {""token"": """", ""logprob"": -0.00026, ""prob"": 0.99974}]"
11481,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.28009, ""prob"": 0.75571}, {""token"": "" Clear"", ""logprob"": -0.00024, ""prob"": 0.99976}, {""token"": """", ""logprob"": -0.0003, ""prob"": 0.9997}]"
11482,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.67985, ""prob"": 0.50669}, {""token"": """", ""logprob"": -0.00081, ""prob"": 0.99919}]"
11484,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.20593, ""prob"": 0.81389}, {""token"": "" Clear"", ""logprob"": -0.00053, ""prob"": 0.99947}, {""token"": """", ""logprob"": -0.00063, ""prob"": 0.99937}]"
11485,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.25977, ""prob"": 0.77123}, {""token"": "" Clear"", ""logprob"": -0.00028, ""prob"": 0.99972}, {""token"": """", ""logprob"": -0.00042, ""prob"": 0.99958}]"
11486,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.23875, ""prob"": 0.78761}, {""token"": "" Clear"", ""logprob"": -0.00048, ""prob"": 0.99952}, {""token"": """", ""logprob"": -0.00032, ""prob"": 0.99968}]"
11487,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.30146, ""prob"": 0.73974}, {""token"": "" Clear"", ""logprob"": -0.00042, ""prob"": 0.99958}, {""token"": """", ""logprob"": -0.00036, ""prob"": 0.99964}]"
11488,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.00601, ""prob"": 0.99401}, {""token"": "" Clear"", ""logprob"": -0.00032, ""prob"": 0.99968}, {""token"": """", ""logprob"": -0.00012, ""prob"": 0.99988}]"
11491,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.26131, ""prob"": 0.77005}, {""token"": "" Clear"", ""logprob"": -0.00046, ""prob"": 0.99954}, {""token"": """", ""logprob"": -0.00033, ""prob"": 0.99967}]"
11494,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.43402, ""prob"": 0.6479}, {""token"": "" Clear"", ""logprob"": -0.00039, ""prob"": 0.99961}, {""token"": """", ""logprob"": -0.00052, ""prob"": 0.99948}]"
11495,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.41812, ""prob"": 0.65828}, {""token"": """", ""logprob"": -0.00122, ""prob"": 0.99878}]"
11496,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.69306, ""prob"": 0.50004}, {""token"": """", ""logprob"": -0.00227, ""prob"": 0.99773}]"
11497,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.07106, ""prob"": 0.9314}, {""token"": "" Clear"", ""logprob"": -0.00044, ""prob"": 0.99956}, {""token"": """", ""logprob"": -0.00076, ""prob"": 0.99924}]"
11498,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.25558, ""prob"": 0.77447}, {""token"": "" Clear"", ""logprob"": -0.00031, ""prob"": 0.99969}, {""token"": """", ""logprob"": -0.00063, ""prob"": 0.99937}]"
11500,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.11604, ""prob"": 0.89044}, {""token"": "" Clear"", ""logprob"": -0.00028, ""prob"": 0.99972}, {""token"": """", ""logprob"": -0.00049, ""prob"": 0.99951}]"
11501,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.07483, ""prob"": 0.9279}, {""token"": "" Clear"", ""logprob"": -0.0002, ""prob"": 0.9998}, {""token"": """", ""logprob"": -0.00053, ""prob"": 0.99947}]"
11502,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.24819, ""prob"": 0.78021}, {""token"": "" Clear"", ""logprob"": -0.00043, ""prob"": 0.99957}, {""token"": """", ""logprob"": -0.00042, ""prob"": 0.99958}]"
11503,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.02143, ""prob"": 0.97879}, {""token"": "" Clear"", ""logprob"": -0.00025, ""prob"": 0.99975}, {""token"": """", ""logprob"": -0.00076, ""prob"": 0.99924}]"
11504,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.03987, ""prob"": 0.96091}, {""token"": "" Clear"", ""logprob"": -0.00018, ""prob"": 0.99982}, {""token"": """", ""logprob"": -0.00049, ""prob"": 0.99951}]"
11505,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.65964, ""prob"": 0.51704}, {""token"": "" Clear"", ""logprob"": -0.00039, ""prob"": 0.99961}, {""token"": """", ""logprob"": -0.00071, ""prob"": 0.99929}]"
11506,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.36139, ""prob"": 0.69671}, {""token"": "" Clear"", ""logprob"": -0.00027, ""prob"": 0.99973}, {""token"": """", ""logprob"": -0.00034, ""prob"": 0.99966}]"
11509,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.10967, ""prob"": 0.89613}, {""token"": "" Clear"", ""logprob"": -0.00092, ""prob"": 0.99908}, {""token"": """", ""logprob"": -0.00062, ""prob"": 0.99938}]"
11510,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.28687, ""prob"": 0.75061}, {""token"": "" Clear"", ""logprob"": -0.00025, ""prob"": 0.99975}, {""token"": """", ""logprob"": -0.00091, ""prob"": 0.99909}]"
11511,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.07555, ""prob"": 0.92723}, {""token"": """", ""logprob"": -0.00175, ""prob"": 0.99825}]"
11513,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.28225, ""prob"": 0.75408}, {""token"": "" Clear"", ""logprob"": -0.00026, ""prob"": 0.99974}, {""token"": """", ""logprob"": -0.00019, ""prob"": 0.99981}]"
11514,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.3473, ""prob"": 0.7066}, {""token"": "" Clear"", ""logprob"": -0.0004, ""prob"": 0.9996}, {""token"": """", ""logprob"": -0.00035, ""prob"": 0.99965}]"
11515,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.6408, ""prob"": 0.52687}, {""token"": "" Clear"", ""logprob"": -0.00024, ""prob"": 0.99976}, {""token"": """", ""logprob"": -0.00054, ""prob"": 0.99946}]"
11516,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.02974, ""prob"": 0.9707}, {""token"": "" Clear"", ""logprob"": -0.00028, ""prob"": 0.99972}, {""token"": """", ""logprob"": -0.00042, ""prob"": 0.99958}]"
11517,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.21162, ""prob"": 0.80927}, {""token"": """", ""logprob"": -0.00091, ""prob"": 0.99909}]"
11518,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.04551, ""prob"": 0.95551}, {""token"": "" Clear"", ""logprob"": -0.00015, ""prob"": 0.99985}, {""token"": """", ""logprob"": -0.00016, ""prob"": 0.99984}]"
11520,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.68887, ""prob"": 0.50214}, {""token"": "" Clear"", ""logprob"": -0.00042, ""prob"": 0.99958}, {""token"": """", ""logprob"": -0.00046, ""prob"": 0.99954}]"
11522,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.0187, ""prob"": 0.98148}, {""token"": "" Clear"", ""logprob"": -0.00014, ""prob"": 0.99986}, {""token"": """", ""logprob"": -0.00022, ""prob"": 0.99978}]"
11523,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.37489, ""prob"": 0.68736}, {""token"": "" Clear"", ""logprob"": -0.00018, ""prob"": 0.99982}, {""token"": """", ""logprob"": -0.00015, ""prob"": 0.99985}]"
11524,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.09696, ""prob"": 0.90759}, {""token"": "" Clear"", ""logprob"": -0.00016, ""prob"": 0.99984}, {""token"": """", ""logprob"": -0.00019, ""prob"": 0.99981}]"
11525,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.03797, ""prob"": 0.96274}, {""token"": "" Clear"", ""logprob"": -0.00031, ""prob"": 0.99969}, {""token"": """", ""logprob"": -0.00016, ""prob"": 0.99984}]"
11527,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.27369, ""prob"": 0.76057}, {""token"": "" Clear"", ""logprob"": -0.00024, ""prob"": 0.99976}, {""token"": """", ""logprob"": -0.00033, ""prob"": 0.99967}]"
11528,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.68092, ""prob"": 0.50615}, {""token"": "" Clear"", ""logprob"": -0.00044, ""prob"": 0.99956}, {""token"": """", ""logprob"": -0.00051, ""prob"": 0.9995}]"
11531,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.18087, ""prob"": 0.83454}, {""token"": """", ""logprob"": -0.00098, ""prob"": 0.99902}]"
11532,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.1976, ""prob"": 0.8207}, {""token"": "" Clear"", ""logprob"": -0.00026, ""prob"": 0.99974}, {""token"": """", ""logprob"": -0.00032, ""prob"": 0.99968}]"
11534,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.3259, ""prob"": 0.72188}, {""token"": """", ""logprob"": -0.00212, ""prob"": 0.99789}]"
11537,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.0315, ""prob"": 0.96899}, {""token"": "" Clear"", ""logprob"": -0.00027, ""prob"": 0.99973}, {""token"": """", ""logprob"": -0.00034, ""prob"": 0.99966}]"
11540,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.04513, ""prob"": 0.95587}, {""token"": "" Clear"", ""logprob"": -0.00018, ""prob"": 0.99982}, {""token"": """", ""logprob"": -0.00025, ""prob"": 0.99975}]"
11541,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.02053, ""prob"": 0.97968}, {""token"": "" Clear"", ""logprob"": -0.00022, ""prob"": 0.99978}, {""token"": """", ""logprob"": -0.00039, ""prob"": 0.99961}]"
11546,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.25989, ""prob"": 0.77113}, {""token"": "" Clear"", ""logprob"": -0.00018, ""prob"": 0.99982}, {""token"": """", ""logprob"": -0.00029, ""prob"": 0.99971}]"
11548,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.06222, ""prob"": 0.93967}, {""token"": "" Clear"", ""logprob"": -0.00014, ""prob"": 0.99986}, {""token"": """", ""logprob"": -0.00025, ""prob"": 0.99975}]"
11549,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.10847, ""prob"": 0.89721}, {""token"": "" Clear"", ""logprob"": -0.00019, ""prob"": 0.99981}, {""token"": """", ""logprob"": -0.00046, ""prob"": 0.99954}]"
11551,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.01264, ""prob"": 0.98744}, {""token"": "" Clear"", ""logprob"": -0.00012, ""prob"": 0.99988}, {""token"": """", ""logprob"": -0.00021, ""prob"": 0.99979}]"
11554,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.39104, ""prob"": 0.67635}, {""token"": "" Clear"", ""logprob"": -0.00039, ""prob"": 0.99961}, {""token"": """", ""logprob"": -0.00067, ""prob"": 0.99933}]"
11557,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.36764, ""prob"": 0.69236}, {""token"": "" Clear"", ""logprob"": -0.00058, ""prob"": 0.99942}, {""token"": """", ""logprob"": -0.00047, ""prob"": 0.99953}]"
11559,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.32069, ""prob"": 0.72565}, {""token"": "" Clear"", ""logprob"": -0.00029, ""prob"": 0.99971}, {""token"": """", ""logprob"": -0.0004, ""prob"": 0.9996}]"
11560,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.33749, ""prob"": 0.71356}, {""token"": "" Clear"", ""logprob"": -0.00024, ""prob"": 0.99976}, {""token"": """", ""logprob"": -0.0005, ""prob"": 0.9995}]"
11562,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.02313, ""prob"": 0.97714}, {""token"": "" Clear"", ""logprob"": -0.00014, ""prob"": 0.99986}, {""token"": """", ""logprob"": -0.00014, ""prob"": 0.99986}]"
11563,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.1938, ""prob"": 0.82383}, {""token"": "" Clear"", ""logprob"": -0.0003, ""prob"": 0.9997}, {""token"": """", ""logprob"": -0.0003, ""prob"": 0.9997}]"
11564,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.07614, ""prob"": 0.92669}, {""token"": "" Clear"", ""logprob"": -0.0003, ""prob"": 0.9997}, {""token"": """", ""logprob"": -0.00023, ""prob"": 0.99977}]"
11566,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.43686, ""prob"": 0.64606}, {""token"": "" Clear"", ""logprob"": -0.00039, ""prob"": 0.99961}, {""token"": """", ""logprob"": -0.00106, ""prob"": 0.99894}]"
11567,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.69663, ""prob"": 0.49826}, {""token"": """", ""logprob"": -0.00065, ""prob"": 0.99936}]"
11568,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.12867, ""prob"": 0.87927}, {""token"": "" Clear"", ""logprob"": -0.00019, ""prob"": 0.99981}, {""token"": """", ""logprob"": -0.00028, ""prob"": 0.99972}]"
11569,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.147, ""prob"": 0.8633}, {""token"": "" Clear"", ""logprob"": -0.00016, ""prob"": 0.99984}, {""token"": """", ""logprob"": -0.00023, ""prob"": 0.99977}]"
