id,evidence_quality,evidence_quality_raw,evidence_quality_source,evidence_quality_reason
13531,Clear,0,bert_multitask,score_clear=0.91888565;score_not_clear=0.07641562;score_misleading=0.00469865
13532,Clear,0,bert_multitask,score_clear=0.91524875;score_not_clear=0.08374302;score_misleading=0.00100829
13533,Clear,0,bert_multitask,score_clear=0.94507897;score_not_clear=0.05270354;score_misleading=0.00221758
13534,Clear,0,bert_multitask,score_clear=0.91422969;score_not_clear=0.08392648;score_misleading=0.00184381
13535,Not Clear,1,bert_multitask,score_clear=0.08764630;score_not_clear=0.91114306;score_misleading=0.00121060
13536,Not Clear,1,bert_multitask,score_clear=0.19852182;score_not_clear=0.79779887;score_misleading=0.00367927
13537,Not Clear,1,bert_multitask,score_clear=0.01433658;score_not_clear=0.98478299;score_misleading=0.00088046
13538,Clear,0,bert_multitask,score_clear=0.99750286;score_not_clear=0.00167029;score_misleading=0.00082686
13539,Not Clear,1,bert_multitask,score_clear=0.09782998;score_not_clear=0.90086597;score_misleading=0.00130404
13540,Clear,0,bert_multitask,score_clear=0.56297797;score_not_clear=0.43220976;score_misleading=0.00481229
13541,Clear,0,bert_multitask,score_clear=0.70391411;score_not_clear=0.29386434;score_misleading=0.00222149
13542,Clear,0,bert_multitask,score_clear=0.98217207;score_not_clear=0.01713677;score_misleading=0.00069116
13543,Not Clear,1,bert_multitask,score_clear=0.26247540;score_not_clear=0.73569161;score_misleading=0.00183302
13544,Not Clear,1,bert_multitask,score_clear=0.29881841;score_not_clear=0.69705737;score_misleading=0.00412420
13545,Clear,0,bert_multitask,score_clear=0.70580691;score_not_clear=0.29244572;score_misleading=0.00174739
13546,Clear,0,bert_multitask,score_clear=0.99888426;score_not_clear=0.00077475;score_misleading=0.00034106
13547,Not Clear,1,bert_multitask,score_clear=0.05728818;score_not_clear=0.94140649;score_misleading=0.00130527
13548,Not Clear,1,bert_multitask,score_clear=0.12421566;score_not_clear=0.87129956;score_misleading=0.00448484
13549,Not Clear,1,bert_multitask,score_clear=0.02421815;score_not_clear=0.97453725;score_misleading=0.00124458
13550,Clear,0,bert_multitask,score_clear=0.91552615;score_not_clear=0.08217503;score_misleading=0.00229875
13551,Clear,0,bert_multitask,score_clear=0.87573969;score_not_clear=0.12236729;score_misleading=0.00189305
13552,Clear,0,bert_multitask,score_clear=0.83916980;score_not_clear=0.15864313;score_misleading=0.00218714
13553,Clear,0,bert_multitask,score_clear=0.92312241;score_not_clear=0.07371806;score_misleading=0.00315954
13554,Clear,0,bert_multitask,score_clear=0.91759706;score_not_clear=0.08070839;score_misleading=0.00169459
13555,Clear,0,bert_multitask,score_clear=0.66740471;score_not_clear=0.32714650;score_misleading=0.00544880
13556,Clear,0,bert_multitask,score_clear=0.82227403;score_not_clear=0.17541638;score_misleading=0.00230955
13557,Clear,0,bert_multitask,score_clear=0.99644804;score_not_clear=0.00214050;score_misleading=0.00141137
13558,Clear,0,bert_multitask,score_clear=0.99160188;score_not_clear=0.00741304;score_misleading=0.00098504
13559,Clear,0,bert_multitask,score_clear=0.98834860;score_not_clear=0.01052941;score_misleading=0.00112204
13560,Not Clear,1,bert_multitask,score_clear=0.25467721;score_not_clear=0.74273908;score_misleading=0.00258374
13561,Clear,0,bert_multitask,score_clear=0.98386037;score_not_clear=0.01515141;score_misleading=0.00098820
13562,Clear,0,bert_multitask,score_clear=0.99586535;score_not_clear=0.00344344;score_misleading=0.00069115
13563,Clear,0,bert_multitask,score_clear=0.87007725;score_not_clear=0.12820993;score_misleading=0.00171273
13564,Clear,0,bert_multitask,score_clear=0.99664462;score_not_clear=0.00284272;score_misleading=0.00051261
13565,Clear,0,bert_multitask,score_clear=0.71842545;score_not_clear=0.28019467;score_misleading=0.00137984
13566,Not Clear,1,bert_multitask,score_clear=0.13421924;score_not_clear=0.86460626;score_misleading=0.00117446
13567,Clear,0,bert_multitask,score_clear=0.97276503;score_not_clear=0.02557944;score_misleading=0.00165556
13568,Clear,0,bert_multitask,score_clear=0.75829428;score_not_clear=0.24004042;score_misleading=0.00166531
13569,Clear,0,bert_multitask,score_clear=0.96125442;score_not_clear=0.03709003;score_misleading=0.00165545
13570,Clear,0,bert_multitask,score_clear=0.97786784;score_not_clear=0.02014638;score_misleading=0.00198584
13571,Not Clear,1,bert_multitask,score_clear=0.38606015;score_not_clear=0.60966820;score_misleading=0.00427166
13572,Clear,0,bert_multitask,score_clear=0.97751594;score_not_clear=0.02095698;score_misleading=0.00152709
13573,Not Clear,1,bert_multitask,score_clear=0.30678594;score_not_clear=0.68948609;score_misleading=0.00372795
13574,Clear,0,bert_multitask,score_clear=0.90441585;score_not_clear=0.09395881;score_misleading=0.00162527
13575,Clear,0,bert_multitask,score_clear=0.85958505;score_not_clear=0.13875835;score_misleading=0.00165660
13576,Clear,0,bert_multitask,score_clear=0.98265368;score_not_clear=0.01541171;score_misleading=0.00193458
13577,Clear,0,bert_multitask,score_clear=0.51714313;score_not_clear=0.47982210;score_misleading=0.00303477
13578,Clear,0,bert_multitask,score_clear=0.99407983;score_not_clear=0.00486746;score_misleading=0.00105280
13579,Clear,0,bert_multitask,score_clear=0.90133572;score_not_clear=0.09351396;score_misleading=0.00515028
13580,Not Clear,1,bert_multitask,score_clear=0.21252130;score_not_clear=0.78417677;score_misleading=0.00330194
13581,Clear,0,bert_multitask,score_clear=0.95647532;score_not_clear=0.04223073;score_misleading=0.00129394
13582,Not Clear,1,bert_multitask,score_clear=0.18167283;score_not_clear=0.81439209;score_misleading=0.00393508
13583,Not Clear,1,bert_multitask,score_clear=0.06807868;score_not_clear=0.92936313;score_misleading=0.00255827
13584,Clear,0,bert_multitask,score_clear=0.91765594;score_not_clear=0.07943593;score_misleading=0.00290812
13585,Clear,0,bert_multitask,score_clear=0.96555394;score_not_clear=0.03261219;score_misleading=0.00183389
13586,Clear,0,bert_multitask,score_clear=0.55873460;score_not_clear=0.43645373;score_misleading=0.00481163
13587,Not Clear,1,bert_multitask,score_clear=0.22420672;score_not_clear=0.77199590;score_misleading=0.00379741
13588,Clear,0,bert_multitask,score_clear=0.99670607;score_not_clear=0.00250424;score_misleading=0.00078963
13589,Clear,0,bert_multitask,score_clear=0.88858455;score_not_clear=0.11007300;score_misleading=0.00134244
13590,Clear,0,bert_multitask,score_clear=0.94796783;score_not_clear=0.05058208;score_misleading=0.00145005
13591,Clear,0,bert_multitask,score_clear=0.58846098;score_not_clear=0.40839529;score_misleading=0.00314371
13592,Clear,0,bert_multitask,score_clear=0.82173091;score_not_clear=0.17591101;score_misleading=0.00235805
13593,Clear,0,bert_multitask,score_clear=0.99668473;score_not_clear=0.00223631;score_misleading=0.00107894
13594,Clear,0,bert_multitask,score_clear=0.99155265;score_not_clear=0.00780655;score_misleading=0.00064077
13595,Clear,0,bert_multitask,score_clear=0.94097787;score_not_clear=0.05690373;score_misleading=0.00211843
13596,Clear,0,bert_multitask,score_clear=0.98993182;score_not_clear=0.00858722;score_misleading=0.00148100
13597,Clear,0,bert_multitask,score_clear=0.99600142;score_not_clear=0.00330481;score_misleading=0.00069379
13598,Clear,0,bert_multitask,score_clear=0.90322769;score_not_clear=0.09385840;score_misleading=0.00291396
13599,Clear,0,bert_multitask,score_clear=0.74019194;score_not_clear=0.25447735;score_misleading=0.00533075
13600,Clear,0,bert_multitask,score_clear=0.93108869;score_not_clear=0.06713524;score_misleading=0.00177615
13601,Clear,0,bert_multitask,score_clear=0.78421426;score_not_clear=0.21265611;score_misleading=0.00312963
13602,Not Clear,1,bert_multitask,score_clear=0.19234385;score_not_clear=0.80670464;score_misleading=0.00095146
13603,Clear,0,bert_multitask,score_clear=0.99348265;score_not_clear=0.00578809;score_misleading=0.00072922
13604,Clear,0,bert_multitask,score_clear=0.85523808;score_not_clear=0.14064723;score_misleading=0.00411465
13605,Clear,0,bert_multitask,score_clear=0.93890959;score_not_clear=0.06001947;score_misleading=0.00107097
13606,Clear,0,bert_multitask,score_clear=0.99428362;score_not_clear=0.00512344;score_misleading=0.00059287
13607,Not Clear,1,bert_multitask,score_clear=0.23618478;score_not_clear=0.76010835;score_misleading=0.00370686
13608,Not Clear,1,bert_multitask,score_clear=0.02620198;score_not_clear=0.97300661;score_misleading=0.00079146
13609,Clear,0,bert_multitask,score_clear=0.90235674;score_not_clear=0.09576324;score_misleading=0.00188003
13610,Not Clear,1,bert_multitask,score_clear=0.29395378;score_not_clear=0.70201093;score_misleading=0.00403534
13611,Not Clear,1,bert_multitask,score_clear=0.04481674;score_not_clear=0.95465851;score_misleading=0.00052476
13612,Clear,0,bert_multitask,score_clear=0.98160249;score_not_clear=0.01714266;score_misleading=0.00125489
13613,Clear,0,bert_multitask,score_clear=0.65674102;score_not_clear=0.33957669;score_misleading=0.00368237
13614,Not Clear,1,bert_multitask,score_clear=0.03303285;score_not_clear=0.96607733;score_misleading=0.00088985
13615,Clear,0,bert_multitask,score_clear=0.90117180;score_not_clear=0.09742966;score_misleading=0.00139860
13616,Clear,0,bert_multitask,score_clear=0.80263156;score_not_clear=0.19528164;score_misleading=0.00208685
13617,Clear,0,bert_multitask,score_clear=0.98209977;score_not_clear=0.01620159;score_misleading=0.00169867
13618,Clear,0,bert_multitask,score_clear=0.90521038;score_not_clear=0.09256010;score_misleading=0.00222956
13619,Clear,0,bert_multitask,score_clear=0.93358141;score_not_clear=0.06470624;score_misleading=0.00171238
13620,Clear,0,bert_multitask,score_clear=0.98672837;score_not_clear=0.01229884;score_misleading=0.00097274
13621,Clear,0,bert_multitask,score_clear=0.92649221;score_not_clear=0.07167067;score_misleading=0.00183700
13622,Clear,0,bert_multitask,score_clear=0.79522824;score_not_clear=0.19789372;score_misleading=0.00687816
13623,Clear,0,bert_multitask,score_clear=0.94996673;score_not_clear=0.04821690;score_misleading=0.00181635
13624,Not Clear,1,bert_multitask,score_clear=0.06804465;score_not_clear=0.93030906;score_misleading=0.00164625
13625,Not Clear,1,bert_multitask,score_clear=0.23873889;score_not_clear=0.75549167;score_misleading=0.00576939
13626,Clear,0,bert_multitask,score_clear=0.93100083;score_not_clear=0.06465569;score_misleading=0.00434345
13627,Not Clear,1,bert_multitask,score_clear=0.01211301;score_not_clear=0.98706806;score_misleading=0.00081885
13628,Clear,0,bert_multitask,score_clear=0.87236023;score_not_clear=0.12532072;score_misleading=0.00231904
13629,Clear,0,bert_multitask,score_clear=0.95899779;score_not_clear=0.03914170;score_misleading=0.00186044
13630,Clear,0,bert_multitask,score_clear=0.95846564;score_not_clear=0.03996510;score_misleading=0.00156935
13631,Clear,0,bert_multitask,score_clear=0.99040306;score_not_clear=0.00865784;score_misleading=0.00093907
13632,Clear,0,bert_multitask,score_clear=0.81692618;score_not_clear=0.18174548;score_misleading=0.00132835
13633,Clear,0,bert_multitask,score_clear=0.71173865;score_not_clear=0.28221989;score_misleading=0.00604149
13634,Clear,0,bert_multitask,score_clear=0.93074888;score_not_clear=0.06815384;score_misleading=0.00109719
13635,Clear,0,bert_multitask,score_clear=0.50691789;score_not_clear=0.49146029;score_misleading=0.00162182
13636,Clear,0,bert_multitask,score_clear=0.99025214;score_not_clear=0.00926145;score_misleading=0.00048647
13637,Clear,0,bert_multitask,score_clear=0.87367189;score_not_clear=0.12502077;score_misleading=0.00130727
13638,Clear,0,bert_multitask,score_clear=0.98998427;score_not_clear=0.00803104;score_misleading=0.00198465
13639,Not Clear,1,bert_multitask,score_clear=0.45361328;score_not_clear=0.54290360;score_misleading=0.00348311
13640,Not Clear,1,bert_multitask,score_clear=0.29641378;score_not_clear=0.70146817;score_misleading=0.00211806
13641,Clear,0,bert_multitask,score_clear=0.95423853;score_not_clear=0.04384073;score_misleading=0.00192077
13642,Clear,0,bert_multitask,score_clear=0.98763764;score_not_clear=0.01162528;score_misleading=0.00073700
13643,Clear,0,bert_multitask,score_clear=0.98799580;score_not_clear=0.01066125;score_misleading=0.00134290
13644,Clear,0,bert_multitask,score_clear=0.91380298;score_not_clear=0.08448670;score_misleading=0.00171041
13645,Clear,0,bert_multitask,score_clear=0.98735309;score_not_clear=0.01176444;score_misleading=0.00088256
13646,Not Clear,1,bert_multitask,score_clear=0.31172374;score_not_clear=0.68610430;score_misleading=0.00217196
13647,Clear,0,bert_multitask,score_clear=0.88981044;score_not_clear=0.10778151;score_misleading=0.00240809
13648,Clear,0,bert_multitask,score_clear=0.99789584;score_not_clear=0.00140242;score_misleading=0.00070179
13649,Not Clear,1,bert_multitask,score_clear=0.48331085;score_not_clear=0.51400769;score_misleading=0.00268148
13650,Clear,0,bert_multitask,score_clear=0.98406684;score_not_clear=0.01515033;score_misleading=0.00078276
13651,Clear,0,bert_multitask,score_clear=0.97785687;score_not_clear=0.02132530;score_misleading=0.00081784
13652,Clear,0,bert_multitask,score_clear=0.99842668;score_not_clear=0.00109140;score_misleading=0.00048189
13653,Clear,0,bert_multitask,score_clear=0.85330176;score_not_clear=0.14495888;score_misleading=0.00173932
13654,Clear,0,bert_multitask,score_clear=0.81626612;score_not_clear=0.17391497;score_misleading=0.00981888
13655,Clear,0,bert_multitask,score_clear=0.70389134;score_not_clear=0.29030034;score_misleading=0.00580838
13656,Clear,0,bert_multitask,score_clear=0.86291897;score_not_clear=0.13550469;score_misleading=0.00157638
13657,Clear,0,bert_multitask,score_clear=0.96569252;score_not_clear=0.03073817;score_misleading=0.00356932
13658,Clear,0,bert_multitask,score_clear=0.94532895;score_not_clear=0.05348460;score_misleading=0.00118637
13659,Clear,0,bert_multitask,score_clear=0.79576486;score_not_clear=0.20121266;score_misleading=0.00302251
13660,Clear,0,bert_multitask,score_clear=0.85133743;score_not_clear=0.14605114;score_misleading=0.00261144
13661,Not Clear,1,bert_multitask,score_clear=0.14355895;score_not_clear=0.84936625;score_misleading=0.00707482
13662,Clear,0,bert_multitask,score_clear=0.98963928;score_not_clear=0.00946252;score_misleading=0.00089829
13663,Clear,0,bert_multitask,score_clear=0.85209739;score_not_clear=0.14667347;score_misleading=0.00122920
13664,Clear,0,bert_multitask,score_clear=0.64052761;score_not_clear=0.35690629;score_misleading=0.00256615
13665,Clear,0,bert_multitask,score_clear=0.94731170;score_not_clear=0.05058224;score_misleading=0.00210611
13666,Clear,0,bert_multitask,score_clear=0.98226756;score_not_clear=0.01631130;score_misleading=0.00142114
13667,Clear,0,bert_multitask,score_clear=0.99518740;score_not_clear=0.00367894;score_misleading=0.00113364
13668,Not Clear,1,bert_multitask,score_clear=0.06909974;score_not_clear=0.92818415;score_misleading=0.00271614
13669,Not Clear,1,bert_multitask,score_clear=0.47513452;score_not_clear=0.52168900;score_misleading=0.00317642
13670,Clear,0,bert_multitask,score_clear=0.90783137;score_not_clear=0.09022240;score_misleading=0.00194631
13671,Clear,0,bert_multitask,score_clear=0.93669271;score_not_clear=0.06259788;score_misleading=0.00070934
13672,Not Clear,1,bert_multitask,score_clear=0.09649493;score_not_clear=0.90233344;score_misleading=0.00117159
13673,Clear,0,bert_multitask,score_clear=0.91239250;score_not_clear=0.08649542;score_misleading=0.00111205
13674,Not Clear,1,bert_multitask,score_clear=0.01578360;score_not_clear=0.98370576;score_misleading=0.00051064
13675,Clear,0,bert_multitask,score_clear=0.78274721;score_not_clear=0.21419823;score_misleading=0.00305450
13676,Clear,0,bert_multitask,score_clear=0.99914098;score_not_clear=0.00027785;score_misleading=0.00058116
13677,Not Clear,1,bert_multitask,score_clear=0.06259310;score_not_clear=0.93574053;score_misleading=0.00166637
13678,Clear,0,bert_multitask,score_clear=0.97034925;score_not_clear=0.02822633;score_misleading=0.00142438
13679,Clear,0,bert_multitask,score_clear=0.92947352;score_not_clear=0.06665742;score_misleading=0.00386913
13680,Clear,0,bert_multitask,score_clear=0.97753567;score_not_clear=0.02094771;score_misleading=0.00151669
13681,Not Clear,1,bert_multitask,score_clear=0.31430280;score_not_clear=0.68444765;score_misleading=0.00124955
13682,Clear,0,bert_multitask,score_clear=0.99573827;score_not_clear=0.00320514;score_misleading=0.00105659
13683,Not Clear,1,bert_multitask,score_clear=0.33774501;score_not_clear=0.65997595;score_misleading=0.00227903
13684,Clear,0,bert_multitask,score_clear=0.98600751;score_not_clear=0.01291601;score_misleading=0.00107639
13685,Clear,0,bert_multitask,score_clear=0.56669724;score_not_clear=0.43092540;score_misleading=0.00237743
13686,Clear,0,bert_multitask,score_clear=0.55464768;score_not_clear=0.44322091;score_misleading=0.00213143
13687,Clear,0,bert_multitask,score_clear=0.95310611;score_not_clear=0.04505838;score_misleading=0.00183552
13688,Clear,0,bert_multitask,score_clear=0.99723381;score_not_clear=0.00226393;score_misleading=0.00050222
13689,Clear,0,bert_multitask,score_clear=0.67528617;score_not_clear=0.32196322;score_misleading=0.00275059
13690,Clear,0,bert_multitask,score_clear=0.94295162;score_not_clear=0.05557534;score_misleading=0.00147299
13691,Clear,0,bert_multitask,score_clear=0.98879516;score_not_clear=0.00898541;score_misleading=0.00221939
13692,Clear,0,bert_multitask,score_clear=0.99734014;score_not_clear=0.00218012;score_misleading=0.00047971
13693,Not Clear,1,bert_multitask,score_clear=0.42207730;score_not_clear=0.57564145;score_misleading=0.00228120
13694,Clear,0,bert_multitask,score_clear=0.99925917;score_not_clear=0.00040869;score_misleading=0.00033209
13695,Not Clear,1,bert_multitask,score_clear=0.44684702;score_not_clear=0.54976052;score_misleading=0.00339247
13696,Clear,0,bert_multitask,score_clear=0.96438283;score_not_clear=0.03410336;score_misleading=0.00151387
13697,Clear,0,bert_multitask,score_clear=0.97857535;score_not_clear=0.02012758;score_misleading=0.00129713
13698,Clear,0,bert_multitask,score_clear=0.69440842;score_not_clear=0.30018893;score_misleading=0.00540263
13699,Clear,0,bert_multitask,score_clear=0.99165279;score_not_clear=0.00760177;score_misleading=0.00074542
13700,Clear,0,bert_multitask,score_clear=0.98877615;score_not_clear=0.00956949;score_misleading=0.00165427
13701,Clear,0,bert_multitask,score_clear=0.74610972;score_not_clear=0.24867412;score_misleading=0.00521615
13702,Clear,0,bert_multitask,score_clear=0.99375230;score_not_clear=0.00513581;score_misleading=0.00111191
13703,Not Clear,1,bert_multitask,score_clear=0.28131327;score_not_clear=0.71666038;score_misleading=0.00202634
13704,Clear,0,bert_multitask,score_clear=0.99754047;score_not_clear=0.00184246;score_misleading=0.00061705
13705,Clear,0,bert_multitask,score_clear=0.99731195;score_not_clear=0.00212897;score_misleading=0.00055911
13706,Clear,0,bert_multitask,score_clear=0.99812144;score_not_clear=0.00122910;score_misleading=0.00064945
13707,Clear,0,bert_multitask,score_clear=0.94088703;score_not_clear=0.05714196;score_misleading=0.00197103
13708,Clear,0,bert_multitask,score_clear=0.98967934;score_not_clear=0.00680001;score_misleading=0.00352065
13709,Clear,0,bert_multitask,score_clear=0.74785864;score_not_clear=0.24985479;score_misleading=0.00228653
13710,Not Clear,1,bert_multitask,score_clear=0.03085542;score_not_clear=0.96697199;score_misleading=0.00217261
13711,Clear,0,bert_multitask,score_clear=0.98802012;score_not_clear=0.01130834;score_misleading=0.00067153
13712,Not Clear,1,bert_multitask,score_clear=0.18250068;score_not_clear=0.81592745;score_misleading=0.00157188
13713,Clear,0,bert_multitask,score_clear=0.95791620;score_not_clear=0.04053895;score_misleading=0.00154496
13714,Not Clear,1,bert_multitask,score_clear=0.37956059;score_not_clear=0.61838520;score_misleading=0.00205420
13715,Not Clear,1,bert_multitask,score_clear=0.33517280;score_not_clear=0.66180789;score_misleading=0.00301932
13716,Clear,0,bert_multitask,score_clear=0.81555182;score_not_clear=0.18207291;score_misleading=0.00237524
13717,Not Clear,1,bert_multitask,score_clear=0.18396342;score_not_clear=0.81373912;score_misleading=0.00229747
13718,Clear,0,bert_multitask,score_clear=0.99857581;score_not_clear=0.00081602;score_misleading=0.00060814
13719,Clear,0,bert_multitask,score_clear=0.97781014;score_not_clear=0.02144911;score_misleading=0.00074071
13720,Clear,0,bert_multitask,score_clear=0.99482393;score_not_clear=0.00473000;score_misleading=0.00044599
13721,Clear,0,bert_multitask,score_clear=0.98437321;score_not_clear=0.01435887;score_misleading=0.00126790
13722,Clear,0,bert_multitask,score_clear=0.99450302;score_not_clear=0.00507034;score_misleading=0.00042668
13723,Clear,0,bert_multitask,score_clear=0.99430758;score_not_clear=0.00475971;score_misleading=0.00093277
13724,Not Clear,1,bert_multitask,score_clear=0.43202963;score_not_clear=0.56436080;score_misleading=0.00360962
13725,Clear,0,bert_multitask,score_clear=0.98844159;score_not_clear=0.01062628;score_misleading=0.00093220
13726,Clear,0,bert_multitask,score_clear=0.99148262;score_not_clear=0.00734900;score_misleading=0.00116850
13727,Clear,0,bert_multitask,score_clear=0.96562839;score_not_clear=0.03293952;score_misleading=0.00143211
13728,Clear,0,bert_multitask,score_clear=0.98627067;score_not_clear=0.01254290;score_misleading=0.00118644
13729,Clear,0,bert_multitask,score_clear=0.87082249;score_not_clear=0.12780686;score_misleading=0.00137057
13730,Not Clear,1,bert_multitask,score_clear=0.06308630;score_not_clear=0.93404961;score_misleading=0.00286406
13731,Clear,0,bert_multitask,score_clear=0.96840167;score_not_clear=0.03004499;score_misleading=0.00155340
13732,Clear,0,bert_multitask,score_clear=0.90379077;score_not_clear=0.09473439;score_misleading=0.00147481
13733,Clear,0,bert_multitask,score_clear=0.99519747;score_not_clear=0.00414100;score_misleading=0.00066152
13734,Clear,0,bert_multitask,score_clear=0.54733497;score_not_clear=0.44963509;score_misleading=0.00302994
13735,Clear,0,bert_multitask,score_clear=0.81990522;score_not_clear=0.17722455;score_misleading=0.00287025
13736,Clear,0,bert_multitask,score_clear=0.99749172;score_not_clear=0.00198408;score_misleading=0.00052429
13737,Clear,0,bert_multitask,score_clear=0.93683279;score_not_clear=0.06152491;score_misleading=0.00164226
13738,Clear,0,bert_multitask,score_clear=0.99585080;score_not_clear=0.00262764;score_misleading=0.00152152
13739,Not Clear,1,bert_multitask,score_clear=0.04550164;score_not_clear=0.95336455;score_misleading=0.00113376
13740,Clear,0,bert_multitask,score_clear=0.84886968;score_not_clear=0.14794444;score_misleading=0.00318595
13741,Clear,0,bert_multitask,score_clear=0.94414997;score_not_clear=0.05460259;score_misleading=0.00124752
13742,Clear,0,bert_multitask,score_clear=0.99731112;score_not_clear=0.00205469;score_misleading=0.00063432
13743,Clear,0,bert_multitask,score_clear=0.94943708;score_not_clear=0.04766270;score_misleading=0.00290019
13744,Not Clear,1,bert_multitask,score_clear=0.03328302;score_not_clear=0.96517575;score_misleading=0.00154124
13745,Clear,0,bert_multitask,score_clear=0.97608578;score_not_clear=0.02282148;score_misleading=0.00109269
13746,Clear,0,bert_multitask,score_clear=0.99701548;score_not_clear=0.00236699;score_misleading=0.00061762
13747,Not Clear,1,bert_multitask,score_clear=0.04125195;score_not_clear=0.95747423;score_misleading=0.00127383
13748,Not Clear,1,bert_multitask,score_clear=0.15868630;score_not_clear=0.83999914;score_misleading=0.00131450
13749,Clear,0,bert_multitask,score_clear=0.92344981;score_not_clear=0.07391708;score_misleading=0.00263315
13750,Clear,0,bert_multitask,score_clear=0.79327184;score_not_clear=0.20274213;score_misleading=0.00398598
13751,Not Clear,1,bert_multitask,score_clear=0.02454486;score_not_clear=0.97432119;score_misleading=0.00113394
13752,Clear,0,bert_multitask,score_clear=0.93802398;score_not_clear=0.05873880;score_misleading=0.00323724
13753,Clear,0,bert_multitask,score_clear=0.96456724;score_not_clear=0.03443903;score_misleading=0.00099376
13754,Clear,0,bert_multitask,score_clear=0.64241630;score_not_clear=0.35306615;score_misleading=0.00451752
13755,Not Clear,1,bert_multitask,score_clear=0.01344005;score_not_clear=0.98583126;score_misleading=0.00072865
13756,Not Clear,1,bert_multitask,score_clear=0.46855220;score_not_clear=0.52927721;score_misleading=0.00217058
13757,Not Clear,1,bert_multitask,score_clear=0.07074766;score_not_clear=0.92791891;score_misleading=0.00133342
13758,Not Clear,1,bert_multitask,score_clear=0.06014291;score_not_clear=0.93883437;score_misleading=0.00102276
13759,Clear,0,bert_multitask,score_clear=0.98679775;score_not_clear=0.01213323;score_misleading=0.00106900
13760,Clear,0,bert_multitask,score_clear=0.99771452;score_not_clear=0.00156637;score_misleading=0.00071907
13761,Clear,0,bert_multitask,score_clear=0.99260873;score_not_clear=0.00674162;score_misleading=0.00064961
13762,Clear,0,bert_multitask,score_clear=0.84535301;score_not_clear=0.15226321;score_misleading=0.00238378
13763,Clear,0,bert_multitask,score_clear=0.99715877;score_not_clear=0.00228281;score_misleading=0.00055840
13764,Clear,0,bert_multitask,score_clear=0.99182898;score_not_clear=0.00735467;score_misleading=0.00081635
13765,Clear,0,bert_multitask,score_clear=0.99547452;score_not_clear=0.00372688;score_misleading=0.00079860
13766,Not Clear,1,bert_multitask,score_clear=0.08986207;score_not_clear=0.90838307;score_misleading=0.00175487
13767,Not Clear,1,bert_multitask,score_clear=0.01806263;score_not_clear=0.98065645;score_misleading=0.00128086
13768,Clear,0,bert_multitask,score_clear=0.99134493;score_not_clear=0.00774026;score_misleading=0.00091483
13769,Not Clear,1,bert_multitask,score_clear=0.26669157;score_not_clear=0.73003715;score_misleading=0.00327124
13770,Clear,0,bert_multitask,score_clear=0.97080570;score_not_clear=0.02776963;score_misleading=0.00142465
13771,Clear,0,bert_multitask,score_clear=0.93660593;score_not_clear=0.06148459;score_misleading=0.00190949
13772,Clear,0,bert_multitask,score_clear=0.99823427;score_not_clear=0.00058462;score_misleading=0.00118106
13773,Not Clear,1,bert_multitask,score_clear=0.07855999;score_not_clear=0.92005408;score_misleading=0.00138594
13774,Not Clear,1,bert_multitask,score_clear=0.49274147;score_not_clear=0.50456589;score_misleading=0.00269266
13775,Clear,0,bert_multitask,score_clear=0.99332857;score_not_clear=0.00529420;score_misleading=0.00137733
13776,Clear,0,bert_multitask,score_clear=0.99888760;score_not_clear=0.00035186;score_misleading=0.00076053
13777,Not Clear,1,bert_multitask,score_clear=0.01535771;score_not_clear=0.98358005;score_misleading=0.00106225
13778,Clear,0,bert_multitask,score_clear=0.99215299;score_not_clear=0.00719263;score_misleading=0.00065446
13779,Clear,0,bert_multitask,score_clear=0.99643850;score_not_clear=0.00253823;score_misleading=0.00102332
13780,Clear,0,bert_multitask,score_clear=0.95938814;score_not_clear=0.03918687;score_misleading=0.00142497
13781,Not Clear,1,bert_multitask,score_clear=0.05167823;score_not_clear=0.94770491;score_misleading=0.00061682
13782,Clear,0,bert_multitask,score_clear=0.92930907;score_not_clear=0.06902237;score_misleading=0.00166863
13783,Clear,0,bert_multitask,score_clear=0.85997987;score_not_clear=0.13631119;score_misleading=0.00370897
13784,Not Clear,1,bert_multitask,score_clear=0.07275128;score_not_clear=0.92574310;score_misleading=0.00150562
13785,Clear,0,bert_multitask,score_clear=0.75803691;score_not_clear=0.24009308;score_misleading=0.00186997
13786,Clear,0,bert_multitask,score_clear=0.69610858;score_not_clear=0.29932892;score_misleading=0.00456249
13787,Not Clear,1,bert_multitask,score_clear=0.10593466;score_not_clear=0.89295095;score_misleading=0.00111436
13788,Clear,0,bert_multitask,score_clear=0.99653554;score_not_clear=0.00258969;score_misleading=0.00087486
13789,Not Clear,1,bert_multitask,score_clear=0.42840964;score_not_clear=0.56785679;score_misleading=0.00373352
13790,Clear,0,bert_multitask,score_clear=0.99585330;score_not_clear=0.00344155;score_misleading=0.00070523
13791,Not Clear,1,bert_multitask,score_clear=0.01170306;score_not_clear=0.98793375;score_misleading=0.00036320
13792,Clear,0,bert_multitask,score_clear=0.94558299;score_not_clear=0.05326080;score_misleading=0.00115622
13793,Not Clear,1,bert_multitask,score_clear=0.15484823;score_not_clear=0.84334785;score_misleading=0.00180390
13794,Clear,0,bert_multitask,score_clear=0.85586172;score_not_clear=0.14266805;score_misleading=0.00147025
13795,Clear,0,bert_multitask,score_clear=0.98576319;score_not_clear=0.01335628;score_misleading=0.00088056
