id,evidence_quality,evidence_quality_raw,evidence_quality_source,evidence_quality_reason,context_hit,token_confidence
13506,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13507,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
13508,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13509,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13510,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13511,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13512,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13513,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13514,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13515,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13516,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13517,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13518,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13519,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13520,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13521,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13522,Not Clear,Not Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
13523,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13524,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13525,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13526,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13527,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13528,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13529,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13530,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13531,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13532,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
13533,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13534,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
13535,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13536,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13537,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13538,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13539,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13540,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
13541,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13542,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13543,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13544,Not Clear,Not Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
13545,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13546,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13547,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
13548,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13549,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13550,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
13551,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13552,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13553,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13554,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13555,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
13556,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13557,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13558,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13559,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13560,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13561,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_fulldoc,offset_hit_exact_fulldoc,
13562,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13563,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13564,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13565,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13566,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13567,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13568,Not Clear,Not Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
13569,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
13570,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13571,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13572,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13573,Not Clear,Not Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
13574,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13575,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
13576,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13577,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
13578,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
13579,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
13580,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13581,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13582,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13583,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13584,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13585,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
13586,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13587,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13588,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13589,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13590,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13591,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13592,Not Clear,Not Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
13593,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13594,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13595,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13596,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13597,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
13598,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13599,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13600,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13601,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13602,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13603,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13604,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13605,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13606,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13607,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13608,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13609,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13610,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13611,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13612,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13613,Not Clear,Not Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
13614,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13615,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13616,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13617,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13618,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13619,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13620,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
13621,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
13622,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13623,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13624,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13625,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13626,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
13627,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13628,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13629,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13630,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13631,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13632,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13633,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13634,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13635,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13636,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13637,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13638,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
13639,Not Clear,Not Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
13640,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13641,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13642,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13643,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
13644,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13645,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13646,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13647,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13648,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13649,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13650,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
13651,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
13652,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13653,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13654,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13655,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13656,Not Clear,Not Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
13657,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13658,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13659,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13660,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13661,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13662,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
13663,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
13664,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
13665,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13666,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13667,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13668,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13669,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13670,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13671,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13672,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13673,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
13674,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13675,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13676,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
13677,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13678,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13679,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13680,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13681,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13682,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13683,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13684,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13685,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13686,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
13687,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13688,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13689,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13690,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
13691,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13692,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13693,Not Clear,Not Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
13694,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13695,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
13696,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13697,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13698,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13699,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13700,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13701,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
13702,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
13703,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13704,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13705,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13706,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13707,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13708,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13709,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13710,Not Clear,Not Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
13711,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
13712,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13713,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13714,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13715,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13716,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
13717,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13718,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13719,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13720,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13721,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13722,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
13723,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13724,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13725,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13726,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13727,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13728,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13729,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13730,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
13731,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13732,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13733,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
13734,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13735,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13736,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
13737,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13738,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13739,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13740,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13741,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13742,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13743,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13744,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13745,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13746,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13747,Not Clear,Not Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
13748,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13749,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13750,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13751,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13752,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13753,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13754,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13755,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13756,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_fulldoc,offset_hit_exact_fulldoc,
13757,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13758,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13759,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13760,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13761,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13762,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13763,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13764,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13765,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13766,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13767,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13768,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13769,Not Clear,Not Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
13770,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13771,Clear,Clear,codex,normalized_label|ctx=weak_fallback_embedding,weak_fallback_embedding,
13772,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13773,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13774,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13775,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13776,Clear,Clear,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13777,Not Clear,Not Clear,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
